lambda,E01,E02,E03,E04,E05,E06,E07,E08,E09,F01,F02,F03,F04,F05,F06,F07,F08,F09,G01,G02,G03,G04,G05,G06,G07,G08,G09
555.0,1677.0,1245.0,935.0,602.0,280.0,89.0,0.0,0.0,0.0,1809.0,1406.0,896.0,567.0,246.0,78.0,0.0,0.0,0.0,1864.0,1398.0,928.0,599.0,265.0,25.0,0.0,0.0,0.0
556.0,1567.0,1201.0,962.0,544.0,175.0,0.0,0.0,0.0,0.0,1646.0,1249.0,913.0,547.0,231.0,58.0,0.0,0.0,0.0,1640.0,1231.0,781.0,488.0,246.0,28.0,0.0,0.0,0.0
557.0,1387.0,1139.0,852.0,451.0,254.0,33.0,0.0,0.0,0.0,1640.0,1228.0,955.0,505.0,269.0,9.0,0.0,0.0,0.0,1633.0,1202.0,797.0,475.0,195.0,33.0,0.0,0.0,0.0
558.0,1347.0,1041.0,767.0,447.0,230.0,0.0,0.0,0.0,0.0,1516.0,1111.0,820.0,460.0,202.0,41.0,0.0,0.0,0.0,1493.0,1098.0,818.0,413.0,129.0,27.0,0.0,0.0,0.0
559.0,1353.0,1000.0,730.0,433.0,171.0,0.0,0.0,0.0,0.0,1446.0,1114.0,738.0,424.0,194.0,0.0,0.0,0.0,0.0,1451.0,1082.0,748.0,375.0,154.0,0.0,0.0,0.0,0.0
560.0,1155.0,944.0,656.0,371.0,141.0,0.0,0.0,0.0,0.0,1339.0,1011.0,727.0,429.0,159.0,0.0,0.0,0.0,0.0,1301.0,966.0,673.0,383.0,159.0,0.0,0.0,0.0,0.0
561.0,1141.0,857.0,588.0,338.0,179.0,6.0,0.0,0.0,0.0,1317.0,978.0,698.0,346.0,51.0,0.0,0.0,0.0,0.0,1343.0,958.0,631.0,335.0,98.0,0.0,0.0,0.0,0.0
562.0,1109.0,768.0,549.0,319.0,102.0,0.0,0.0,0.0,0.0,1181.0,966.0,643.0,288.0,2.0,0.0,0.0,0.0,0.0,1224.0,888.0,581.0,264.0,30.0,0.0,0.0,0.0,0.0
563.0,973.0,794.0,504.0,264.0,94.0,0.0,0.0,0.0,0.0,1092.0,886.0,597.0,328.0,60.0,0.0,0.0,0.0,0.0,1119.0,802.0,559.0,254.0,39.0,0.0,0.0,0.0,0.0
564.0,934.0,671.0,536.0,263.0,91.0,0.0,0.0,0.0,0.0,1002.0,820.0,543.0,233.0,28.0,0.0,0.0,0.0,0.0,1030.0,764.0,489.0,273.0,19.0,0.0,0.0,0.0,0.0
565.0,905.0,636.0,374.0,203.0,0.0,0.0,0.0,0.0,0.0,967.0,791.0,510.0,276.0,83.0,0.0,0.0,0.0,0.0,1001.0,737.0,417.0,243.0,39.0,0.0,0.0,0.0,0.0
566.0,824.0,582.0,402.0,215.0,17.0,0.0,0.0,0.0,0.0,900.0,684.0,400.0,191.0,13.0,0.0,0.0,0.0,0.0,959.0,657.0,399.0,172.0,59.0,0.0,0.0,0.0,0.0
567.0,760.0,568.0,381.0,209.0,30.0,0.0,0.0,0.0,0.0,785.0,591.0,347.0,210.0,22.0,0.0,0.0,0.0,0.0,875.0,509.0,436.0,172.0,32.0,0.0,0.0,0.0,0.0
568.0,802.0,497.0,322.0,143.0,0.0,0.0,0.0,0.0,0.0,792.0,569.0,352.0,131.0,0.0,0.0,0.0,0.0,0.0,815.0,598.0,368.0,101.0,0.0,0.0,0.0,0.0,0.0
569.0,661.0,456.0,262.0,95.0,0.0,0.0,0.0,0.0,0.0,726.0,496.0,361.0,152.0,5.0,0.0,0.0,0.0,0.0,766.0,552.0,336.0,144.0,0.0,0.0,0.0,0.0,0.0
570.0,607.0,433.0,316.0,133.0,0.0,0.0,0.0,0.0,0.0,722.0,531.0,322.0,120.0,0.0,0.0,0.0,0.0,0.0,658.0,505.0,266.0,57.0,0.0,0.0,0.0,0.0,0.0
571.0,493.0,376.0,293.0,46.0,0.0,0.0,0.0,0.0,0.0,656.0,440.0,304.0,135.0,0.0,0.0,0.0,0.0,0.0,673.0,435.0,284.0,106.0,0.0,0.0,0.0,0.0,0.0
572.0,472.0,409.0,212.0,85.0,0.0,0.0,0.0,0.0,0.0,552.0,468.0,258.0,70.0,0.0,0.0,0.0,0.0,0.0,627.0,379.0,248.0,18.0,0.0,0.0,0.0,0.0,0.0
573.0,498.0,341.0,230.0,55.0,0.0,0.0,0.0,0.0,0.0,519.0,395.0,223.0,31.0,0.0,0.0,0.0,0.0,0.0,585.0,371.0,200.0,40.0,0.0,0.0,0.0,0.0,0.0
574.0,420.0,305.0,152.0,73.0,0.0,0.0,0.0,0.0,0.0,425.0,382.0,184.0,80.0,0.0,0.0,0.0,0.0,0.0,504.0,313.0,150.0,87.0,0.0,0.0,0.0,0.0,0.0
575.0,382.0,235.0,135.0,0.0,0.0,0.0,0.0,0.0,0.0,425.0,334.0,170.0,19.0,0.0,0.0,0.0,0.0,0.0,447.0,290.0,146.0,5.0,0.0,0.0,0.0,0.0,0.0
576.0,349.0,246.0,203.0,12.0,0.0,0.0,0.0,0.0,0.0,462.0,281.0,102.0,0.0,0.0,0.0,0.0,0.0,0.0,467.0,244.0,97.0,0.0,0.0,0.0,0.0,0.0,0.0
577.0,317.0,179.0,111.0,0.0,0.0,0.0,0.0,0.0,0.0,359.0,270.0,130.0,0.0,0.0,0.0,0.0,0.0,0.0,358.0,202.0,142.0,0.0,0.0,0.0,0.0,0.0,0.0
578.0,329.0,215.0,81.0,3.0,0.0,0.0,0.0,0.0,0.0,410.0,237.0,95.0,0.0,0.0,0.0,0.0,0.0,0.0,376.0,252.0,133.0,0.0,0.0,0.0,0.0,0.0,0.0
579.0,267.0,75.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,340.0,172.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,304.0,130.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0
580.0,249.0,143.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,333.0,208.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,278.0,164.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0
581.0,291.0,121.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,258.0,133.0,61.0,0.0,0.0,0.0,0.0,0.0,0.0,262.0,104.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0
582.0,156.0,132.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,244.0,162.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,247.0,142.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0
583.0,182.0,119.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,187.0,91.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,212.0,110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
584.0,192.0,91.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,265.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180.0,75.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
585.0,144.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,205.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,175.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
586.0,123.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
587.0,46.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.0,97.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
588.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
589.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
590.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
591.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
592.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
593.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
594.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
595.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
596.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
597.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
598.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
599.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
601.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
602.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
603.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
604.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
605.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
606.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
607.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
608.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
609.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
610.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
611.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
612.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
613.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
614.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
615.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
616.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
617.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
618.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
619.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
620.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
622.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
623.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
624.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
625.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
626.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
627.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
628.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
629.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
630.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
631.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
632.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
633.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
634.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
635.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
636.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
637.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
638.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
639.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
640.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
641.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
642.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
643.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
644.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
645.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
646.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
647.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
648.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
649.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
650.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
