data_error,fit_error,true_K,sim,method,K,K_err,bias,coverage
physics,physics,8.0,19,outlier2_physics,8.068880638612573,0.10484093740899034,0.06888063861257265,1
physics,physics,8.0,19,odr_physics,7.9115641089576965,0.19031732010583147,-0.08843589104230354,1
physics,physics,8.0,20,lm_physics,7.778877530747274,0.17572595875784738,-0.22112246925272583,1
physics,physics,8.0,20,lm_robust_physics,7.927953669187616,0.23985381830882602,-0.07204633081238399,1
physics,physics,8.0,20,outlier2_physics,8.088437414349556,0.09366516395013046,0.08843741434955632,1
physics,physics,8.0,20,odr_physics,7.83460996499096,0.21442272424309491,-0.1653900350090396,1
physics,physics,8.0,21,lm_physics,8.425084290043483,0.1375658654029477,0.4250842900434826,0
physics,physics,8.0,21,lm_robust_physics,8.420334787070715,0.15792811295996137,0.4203347870707148,0
physics,physics,8.0,21,outlier2_physics,8.41300133709328,0.131750076456245,0.4130013370932808,0
physics,physics,8.0,21,odr_physics,8.464707296441864,0.2089023716129192,0.4647072964418637,0
physics,physics,8.0,22,lm_physics,7.711082812289954,0.16230296948888598,-0.28891718771004626,1
physics,physics,8.0,22,lm_robust_physics,7.672490169835922,0.2023424237539358,-0.327509830164078,1
physics,physics,8.0,22,outlier2_physics,7.675151958248483,0.15235819996229097,-0.32484804175151716,0
physics,physics,8.0,22,odr_physics,7.239093140614534,0.18027518480004204,-0.7609068593854662,0
physics,physics,8.0,23,lm_physics,8.091793469217038,0.13095310056936632,0.09179346921703768,1
physics,physics,8.0,23,lm_robust_physics,8.111238083983823,0.13644144832069857,0.11123808398382273,1
physics,physics,8.0,23,outlier2_physics,8.096347434329768,0.1260733606441229,0.09634743432976833,1
physics,physics,8.0,23,odr_physics,7.8927162902466605,0.2002218952825056,-0.10728370975333945,1
physics,physics,8.0,24,lm_physics,7.8384665240643905,0.12408264225435159,-0.16153347593560952,1
physics,physics,8.0,24,lm_robust_physics,7.845944395789353,0.13465293351500435,-0.15405560421064735,1
physics,physics,8.0,24,outlier2_physics,7.897808177824766,0.11977820968908251,-0.10219182217523404,1
physics,physics,8.0,24,odr_physics,7.867293881202637,0.19729546367291714,-0.13270611879736283,1
physics,physics,8.0,25,lm_physics,8.216679770428515,0.09039189262156644,0.21667977042851483,0
physics,physics,8.0,25,lm_robust_physics,8.218558040105172,0.09289119108197072,0.21855804010517232,0
physics,physics,8.0,25,outlier2_physics,8.232233775735716,0.08695619631949146,0.23223377573571646,0
physics,physics,8.0,25,odr_physics,8.164292312073208,0.15108082385221966,0.16429231207320782,1
physics,physics,8.0,26,lm_physics,8.107919107545177,0.1437888997675261,0.10791910754517708,1
physics,physics,8.0,26,lm_robust_physics,8.136019281036535,0.1502285600505483,0.1360192810365355,1
physics,physics,8.0,26,outlier2_physics,8.132409946256143,0.13529688415315647,0.13240994625614277,1
physics,physics,8.0,26,odr_physics,8.202638619822512,0.21289239419425338,0.20263861982251186,1
physics,physics,8.0,27,lm_physics,7.9249001995446955,0.22533745747986064,-0.07509980045530451,1
physics,physics,8.0,27,lm_robust_physics,7.585191682432474,0.1,-0.4148083175675259,0
physics,physics,8.0,27,outlier2_physics,7.78729639578495,0.25028333161994487,-0.21270360421504986,1
physics,physics,8.0,27,odr_physics,8.120024388580198,0.24168438703625536,0.12002438858019815,1
physics,physics,8.0,28,lm_physics,7.952318574274279,0.11216859237546771,-0.047681425725721205,1
physics,physics,8.0,28,lm_robust_physics,7.863822771861252,0.14744445182000387,-0.13617722813874789,1
physics,physics,8.0,28,outlier2_physics,7.697452331025101,0.02944586055092811,-0.30254766897489915,0
physics,physics,8.0,28,odr_physics,7.849150393440701,0.08931851224451971,-0.1508496065592988,1
physics,physics,8.0,29,lm_physics,8.31891298413844,0.16049615347884552,0.31891298413843927,0
physics,physics,8.0,29,lm_robust_physics,8.28880894211354,0.1988651018140621,0.28880894211354047,1
physics,physics,8.0,29,outlier2_physics,8.301942267392743,0.15231902436406156,0.301942267392743,0
physics,physics,8.0,29,odr_physics,8.485369890961332,0.28353482555506215,0.48536989096133176,1
physics,uniform,6.0,0,lm_uniform,6.043019783528855,0.16680428548582152,0.04301978352885527,1
physics,uniform,6.0,0,lm_robust_uniform,6.092846714407888,0.17793670016099306,0.09284671440788816,1
physics,uniform,6.0,0,outlier2_uniform,6.166792910699802,0.12385447097694131,0.16679291069980184,1
physics,uniform,6.0,0,odr_uniform,6.054860582289404,0.13924639806898875,0.054860582289403936,1
physics,uniform,6.0,1,lm_uniform,6.0487456608365475,0.2625483142795791,0.04874566083654752,1
physics,uniform,6.0,1,lm_robust_uniform,5.998857929358423,0.4125271651481438,-0.0011420706415767867,1
physics,uniform,6.0,1,outlier2_uniform,5.969189475987844,0.264167534081598,-0.030810524012156115,1
physics,uniform,6.0,1,odr_uniform,5.996113620472265,0.2317374884880331,-0.0038863795277350732,1
physics,uniform,6.0,2,lm_uniform,5.973023399559573,0.1516563006992105,-0.0269766004404266,1
physics,uniform,6.0,2,lm_robust_uniform,5.930903166681629,0.18924383819755752,-0.0690968333183708,1
physics,uniform,6.0,2,outlier2_uniform,5.749452766871395,0.13162951319521873,-0.2505472331286054,1
physics,uniform,6.0,2,odr_uniform,5.990786599876151,0.138643081800163,-0.009213400123848636,1
physics,uniform,6.0,3,lm_uniform,6.335787960614592,0.15606293936249255,0.33578796061459215,0
physics,uniform,6.0,3,lm_robust_uniform,6.35673695219205,0.15839938970175388,0.35673695219205026,0
physics,uniform,6.0,3,outlier2_uniform,6.484120583373157,0.11352384176323378,0.4841205833731568,0
physics,uniform,6.0,3,odr_uniform,6.377250420220373,0.1459551593534242,0.37725042022037325,0
physics,uniform,6.0,4,lm_uniform,6.28493895623731,0.1214858281352242,0.28493895623731014,0
physics,uniform,6.0,4,lm_robust_uniform,6.283980278987921,0.12614582791864096,0.28398027898792133,0
physics,uniform,6.0,4,outlier2_uniform,6.283142310099348,0.11555452267504286,0.28314231009934776,0
physics,uniform,6.0,4,odr_uniform,6.285927779551113,0.10045002424059757,0.2859277795511126,0
physics,uniform,6.0,5,lm_uniform,5.992508735477683,0.14143232573598552,-0.007491264522316854,1
physics,uniform,6.0,5,lm_robust_uniform,5.978345462168796,0.1466815965328233,-0.0216545378312043,1
physics,uniform,6.0,5,outlier2_uniform,6.060237304386886,0.10247024674638125,0.06023730438688624,1
physics,uniform,6.0,5,odr_uniform,5.967115833809745,0.12468865674571691,-0.03288416619025458,1
physics,uniform,6.0,6,lm_uniform,6.040512655458514,0.2165173013852407,0.04051265545851379,1
physics,uniform,6.0,6,lm_robust_uniform,5.997826315748665,0.24255914092243983,-0.0021736842513346843,1
physics,uniform,6.0,6,outlier2_uniform,6.059436799927607,0.06953984938982286,0.05943679992760664,1
physics,uniform,6.0,6,odr_uniform,5.999217362670725,0.17363995657983683,-0.000782637329274749,1
physics,uniform,6.0,7,lm_uniform,5.910174347950207,0.17918732178184707,-0.08982565204979309,1
physics,uniform,6.0,7,lm_robust_uniform,5.943234495957489,0.17927501818289865,-0.05676550404251124,1
physics,uniform,6.0,7,outlier2_uniform,5.964173404259014,0.07389865150457789,-0.03582659574098557,1
physics,uniform,6.0,7,odr_uniform,5.935446029627836,0.14156763001809447,-0.06455397037216404,1
physics,uniform,6.0,8,lm_uniform,5.977265197969036,0.06526973848419008,-0.02273480203096412,1
physics,uniform,6.0,8,lm_robust_uniform,5.977265048353438,0.06527050559722443,-0.02273495164656225,1
physics,uniform,6.0,8,outlier2_uniform,5.993554259329024,0.05273721672099241,-0.006445740670976363,1
physics,uniform,6.0,8,odr_uniform,5.974428301449527,0.054680944707407024,-0.02557169855047281,1
physics,uniform,6.0,9,lm_uniform,6.153458691732235,0.1580307521052649,0.1534586917322347,1
physics,uniform,6.0,9,lm_robust_uniform,6.137113021800517,0.1779965863439061,0.1371130218005172,1
physics,uniform,6.0,9,outlier2_uniform,6.1297957374792205,0.09937863857859026,0.12979573747922046,1
physics,uniform,6.0,9,odr_uniform,6.150761046950312,0.12906881549843618,0.15076104695031223,1
physics,uniform,6.0,10,lm_uniform,5.934301838091151,0.24684279566363856,-0.06569816190884925,1
physics,uniform,6.0,10,lm_robust_uniform,5.864109433505611,0.2747699172771366,-0.13589056649438902,1
physics,uniform,6.0,10,outlier2_uniform,5.779845440425535,0.2167250543532028,-0.22015455957446495,1
physics,uniform,6.0,10,odr_uniform,5.935678511776406,0.22248601773068438,-0.06432148822359363,1
physics,uniform,6.0,11,lm_uniform,6.137882718519988,0.22188093833021166,0.1378827185199878,1
physics,uniform,6.0,11,lm_robust_uniform,6.189867367197073,0.23390808255423387,0.1898673671970732,1
physics,uniform,6.0,11,outlier2_uniform,6.121235930122176,0.21906179196163522,0.12123593012217615,1
physics,uniform,6.0,11,odr_uniform,6.087519648348212,0.17775344065728357,0.08751964834821191,1
physics,uniform,6.0,12,lm_uniform,5.96737932453566,0.18611065643766272,-0.03262067546434011,1
physics,uniform,6.0,12,lm_robust_uniform,5.968720954661602,0.19073035322366255,-0.031279045338398426,1
physics,uniform,6.0,12,outlier2_uniform,6.000123090981738,0.1733873790059139,0.00012309098173801658,1
physics,uniform,6.0,12,odr_uniform,5.9305238760937735,0.1566946166094336,-0.06947612390622648,1
physics,uniform,6.0,13,lm_uniform,6.232326750491957,0.12119215122663901,0.23232675049195706,1
physics,uniform,6.0,13,lm_robust_uniform,6.2635924774464895,0.13729506175944753,0.2635924774464895,1
physics,uniform,6.0,13,outlier2_uniform,6.364021510276949,0.059452724118661995,0.36402151027694885,0
physics,uniform,6.0,13,odr_uniform,6.267484794000227,0.10230759550942635,0.26748479400022696,0
physics,uniform,6.0,14,lm_uniform,6.05620137804762,0.1887868103720916,0.0562013780476196,1
physics,uniform,6.0,14,lm_robust_uniform,6.085184743230935,0.19596622785314496,0.08518474323093539,1
physics,uniform,6.0,14,outlier2_uniform,6.110539149491586,0.1580264269495066,0.11053914949158639,1
physics,uniform,6.0,14,odr_uniform,6.047550823692278,0.16151912714094882,0.047550823692278144,1
physics,uniform,6.0,15,lm_uniform,5.768060448462983,0.21758476938547186,-0.23193955153701662,1
physics,uniform,6.0,15,lm_robust_uniform,5.755398176208795,0.24023481773434707,-0.24460182379120532,1
physics,uniform,6.0,15,outlier2_uniform,5.928047897160658,0.17037167045963852,-0.07195210283934195,1
physics,uniform,6.0,15,odr_uniform,5.725713748155033,0.18838020287647556,-0.27428625184496713,1
physics,uniform,6.0,16,lm_uniform,6.048973409276938,0.2341548123311187,0.04897340927693783,1
physics,uniform,6.0,16,lm_robust_uniform,6.0598265856172,0.27442957759900444,0.05982658561720022,1
physics,uniform,6.0,16,outlier2_uniform,6.019357770029075,0.22636182671530503,0.019357770029074572,1
physics,uniform,6.0,16,odr_uniform,6.1176528760858835,0.18241564536277471,0.11765287608588348,1
physics,uniform,6.0,17,lm_uniform,6.284758948879616,0.26522720994714405,0.28475894887961584,1
physics,uniform,6.0,17,lm_robust_uniform,6.264225070332563,0.3267504701520188,0.2642250703325626,1
physics,uniform,6.0,17,outlier2_uniform,6.207872023857589,0.2574029933010207,0.20787202385758885,1
physics,uniform,6.0,17,odr_uniform,6.30940948128901,0.22406494719851852,0.30940948128901,1
physics,uniform,6.0,18,lm_uniform,5.918015210394657,0.21058020361827948,-0.08198478960534317,1
physics,uniform,6.0,18,lm_robust_uniform,5.896901796743842,0.27229449162141167,-0.10309820325615782,1
physics,uniform,6.0,18,outlier2_uniform,5.7497998665116326,0.16104967615813728,-0.25020013348836745,1
physics,uniform,6.0,18,odr_uniform,5.998346837228855,0.18698340167240884,-0.0016531627711451335,1
physics,uniform,6.0,19,lm_uniform,5.7216666531379845,0.18623967876091183,-0.2783333468620155,1
physics,uniform,6.0,19,lm_robust_uniform,5.715246880283747,0.19033569760066082,-0.28475311971625317,1
physics,uniform,6.0,19,outlier2_uniform,5.624102389852224,0.1810736314570208,-0.375897610147776,0
physics,uniform,6.0,19,odr_uniform,5.698628502177497,0.15328911387449964,-0.30137149782250283,0
physics,uniform,6.0,20,lm_uniform,6.236732186749356,0.1805110839307907,0.23673218674935637,1
physics,uniform,6.0,20,lm_robust_uniform,6.209374768825009,0.19599753036213427,0.20937476882500938,1
physics,uniform,6.0,20,outlier2_uniform,6.259897519166113,0.13684392920503777,0.25989751916611326,1
physics,uniform,6.0,20,odr_uniform,6.254411508201705,0.1574220105042052,0.2544115082017049,1
physics,uniform,6.0,21,lm_uniform,5.986579356754726,0.19512744497509132,-0.013420643245273922,1
physics,uniform,6.0,21,lm_robust_uniform,6.036009354894577,0.2054063448673996,0.036009354894576795,1
physics,uniform,6.0,21,outlier2_uniform,5.959754369896034,0.17177765887173044,-0.04024563010396598,1
physics,uniform,6.0,21,odr_uniform,6.064539527563754,0.1693710917759654,0.06453952756375436,1
physics,uniform,6.0,22,lm_uniform,6.355906090613838,0.23895641685891375,0.35590609061383827,1
physics,uniform,6.0,22,lm_robust_uniform,6.351404514842032,0.37224551476573875,0.3514045148420317,1
physics,uniform,6.0,22,outlier2_uniform,6.291929955803774,0.21843796570582796,0.29192995580377357,1
physics,uniform,6.0,22,odr_uniform,6.379328928417113,0.20765705355166067,0.3793289284171131,1
physics,uniform,6.0,23,lm_uniform,6.158943858825461,0.23682669134067982,0.15894385882546125,1
physics,uniform,6.0,23,lm_robust_uniform,6.126877456778696,0.2583144035038699,0.1268774567786961,1
physics,uniform,6.0,23,outlier2_uniform,6.117123280879319,0.2410391256287845,0.11712328087931922,1
physics,uniform,6.0,23,odr_uniform,6.089712558267391,0.19416803275550307,0.089712558267391,1
physics,uniform,6.0,24,lm_uniform,6.188986430744706,0.1816647315797411,0.18898643074470556,1
physics,uniform,6.0,24,lm_robust_uniform,6.198470152761813,0.1906562585282658,0.19847015276181335,1
physics,uniform,6.0,24,outlier2_uniform,6.2078845684449835,0.18220798314151662,0.2078845684449835,1
physics,uniform,6.0,24,odr_uniform,6.244396592481421,0.14105789189808046,0.24439659248142132,1
physics,uniform,6.0,25,lm_uniform,5.985610165369939,0.2962501192008018,-0.014389834630060605,1
physics,uniform,6.0,25,lm_robust_uniform,5.904475883846314,0.33434633812171877,-0.09552411615368595,1
physics,uniform,6.0,25,outlier2_uniform,5.995231763250235,0.2913465803005663,-0.004768236749765009,1
physics,uniform,6.0,25,odr_uniform,5.9216748122833325,0.26569681192362266,-0.07832518771666752,1
physics,uniform,6.0,26,lm_uniform,5.943880875342827,0.2686981489584534,-0.05611912465717328,1
physics,uniform,6.0,26,lm_robust_uniform,5.876899271586751,0.4011719660222403,-0.12310072841324882,1
physics,uniform,6.0,26,outlier2_uniform,6.043444259990589,0.24716887852716105,0.043444259990589096,1
physics,uniform,6.0,26,odr_uniform,6.062214363636556,0.22874951351746967,0.06221436363655641,1
physics,uniform,6.0,27,lm_uniform,6.021219687325598,0.1339586034340393,0.021219687325597647,1
physics,uniform,6.0,27,lm_robust_uniform,6.021218883332895,0.13396097105056487,0.02121888333289501,1
physics,uniform,6.0,27,outlier2_uniform,6.0281687700743,0.12490909118013219,0.028168770074300298,1
physics,uniform,6.0,27,odr_uniform,6.008105800897391,0.11258934193274198,0.008105800897390658,1
physics,uniform,6.0,28,lm_uniform,6.165147338667574,0.2933042328666545,0.16514733866757414,1
physics,uniform,6.0,28,lm_robust_uniform,6.084088569800095,0.3415621635359598,0.0840885698000946,1
physics,uniform,6.0,28,outlier2_uniform,6.2574847174050605,0.2689316883486834,0.2574847174050605,1
physics,uniform,6.0,28,odr_uniform,6.135061779464024,0.23414571956010072,0.1350617794640243,1
physics,uniform,6.0,29,lm_uniform,6.326141399926389,0.09892036971503992,0.3261413999263887,0
physics,uniform,6.0,29,lm_robust_uniform,6.326141955902119,0.09892091521014927,0.32614195590211903,0
physics,uniform,6.0,29,outlier2_uniform,6.306138391966327,0.09747632976200885,0.30613839196632675,0
physics,uniform,6.0,29,odr_uniform,6.320740492281205,0.08606034535685679,0.32074049228120494,0
physics,uniform,6.5,0,lm_uniform,6.383744258054776,0.14542604662472425,-0.11625574194522414,1
physics,uniform,6.5,0,lm_robust_uniform,6.417067194056673,0.15179086230042377,-0.08293280594332675,1
physics,uniform,6.5,0,outlier2_uniform,6.3812187084790075,0.1454985735201912,-0.11878129152099248,1
physics,uniform,6.5,0,odr_uniform,6.428310628512748,0.11301192407440087,-0.07168937148725174,1
physics,uniform,6.5,1,lm_uniform,6.821738092272534,0.07458636213632369,0.32173809227253436,0
physics,uniform,6.5,1,lm_robust_uniform,6.821741588333788,0.07458632325648783,0.3217415883337882,0
physics,uniform,6.5,1,outlier2_uniform,6.822748323406136,0.07046837992929243,0.32274832340613635,0
physics,uniform,6.5,1,odr_uniform,6.742537193746668,0.07541545789384946,0.24253719374666804,0
physics,uniform,6.5,2,lm_uniform,6.445805257699924,0.1271027181408673,-0.05419474230007637,1
physics,uniform,6.5,2,lm_robust_uniform,6.444702810533785,0.14965545652407708,-0.05529718946621465,1
physics,uniform,6.5,2,outlier2_uniform,6.452027432154309,0.1257998121875916,-0.04797256784569104,1
physics,uniform,6.5,2,odr_uniform,6.481610188885138,0.11348863758582342,-0.018389811114862376,1
physics,uniform,6.5,3,lm_uniform,6.388603639160521,0.2526162066450365,-0.11139636083947924,1
physics,uniform,6.5,3,lm_robust_uniform,6.330879990999671,0.39295827165176067,-0.16912000900032886,1
physics,uniform,6.5,3,outlier2_uniform,6.4013573562084165,0.15359756312815565,-0.0986426437915835,1
physics,uniform,6.5,3,odr_uniform,6.592913888347829,0.2766974678230524,0.09291388834782932,1
physics,uniform,6.5,4,lm_uniform,6.753052696680511,0.09254854444828807,0.2530526966805109,0
physics,uniform,6.5,4,lm_robust_uniform,6.754352205710556,0.09262572879838381,0.25435220571055606,0
physics,uniform,6.5,4,outlier2_uniform,6.751935097243074,0.0767956836835803,0.2519350972430736,0
physics,uniform,6.5,4,odr_uniform,6.745617154666464,0.09718502954659802,0.24561715466646383,0
physics,uniform,6.5,5,lm_uniform,6.369423107557695,0.11918128042813685,-0.13057689244230541,1
physics,uniform,6.5,5,lm_robust_uniform,6.3976764793726915,0.12296566079793957,-0.10232352062730854,1
physics,uniform,6.5,5,outlier2_uniform,6.391558308255192,0.09116065589151637,-0.10844169174480811,1
physics,uniform,6.5,5,odr_uniform,6.371742301111778,0.08908319519884475,-0.12825769888822158,1
physics,uniform,6.5,6,lm_uniform,6.4672725323906874,0.17250060403080628,-0.032727467609312555,1
physics,uniform,6.5,6,lm_robust_uniform,6.481114288103515,0.1910634799422677,-0.018885711896484914,1
physics,uniform,6.5,6,outlier2_uniform,6.4680177174468465,0.16858434194627214,-0.031982282553153496,1
physics,uniform,6.5,6,odr_uniform,6.534112782914608,0.13919006000784587,0.034112782914608175,1
physics,uniform,6.5,7,lm_uniform,6.559285778906554,0.11268972929525664,0.0592857789065544,1
physics,uniform,6.5,7,lm_robust_uniform,6.544862018433401,0.11980787257984576,0.04486201843340076,1
physics,uniform,6.5,7,outlier2_uniform,6.535002555608956,0.05883429941059248,0.03500255560895571,1
physics,uniform,6.5,7,odr_uniform,6.551569450397884,0.08276687444906669,0.051569450397884076,1
physics,uniform,6.5,8,lm_uniform,6.657302144844138,0.11394416535132618,0.15730214484413807,1
physics,uniform,6.5,8,lm_robust_uniform,6.637024747768756,0.12025305269905057,0.13702474776875562,1
physics,uniform,6.5,8,outlier2_uniform,6.576247653702424,0.10077472650180794,0.07624765370242415,1
physics,uniform,6.5,8,odr_uniform,6.6600516879650264,0.09529057962613818,0.16005168796502645,1
physics,uniform,6.5,9,lm_uniform,6.749103488577578,0.08475717700356045,0.24910348857757825,0
physics,uniform,6.5,9,lm_robust_uniform,6.749105124440527,0.08475716354401512,0.24910512444052735,0
physics,uniform,6.5,9,outlier2_uniform,6.764397775061573,0.07587108848270203,0.2643977750615729,0
physics,uniform,6.5,9,odr_uniform,6.711134746733118,0.07122352243383803,0.21113474673311838,0
physics,uniform,6.5,10,lm_uniform,6.3478909719155885,0.12476586689800842,-0.1521090280844115,1
physics,uniform,6.5,10,lm_robust_uniform,6.346830797380731,0.1354613675388221,-0.15316920261926903,1
physics,uniform,6.5,10,outlier2_uniform,6.313697632086541,0.0707102833017376,-0.18630236791345922,0
physics,uniform,6.5,10,odr_uniform,6.296480014746902,0.09009776963904176,-0.20351998525309778,0
physics,uniform,6.5,11,lm_uniform,6.721270997573486,0.1572805000599391,0.22127099757348567,1
physics,uniform,6.5,11,lm_robust_uniform,6.691774001711573,0.2305468330216327,0.19177400171157277,1
physics,uniform,6.5,11,outlier2_uniform,6.827598265457594,0.14272267203896574,0.32759826545759374,0
physics,uniform,6.5,11,odr_uniform,6.740742095555491,0.1502136363487088,0.24074209555549064,1
physics,uniform,6.5,12,lm_uniform,6.585166927804557,0.12423373986336797,0.08516692780455681,1
physics,uniform,6.5,12,lm_robust_uniform,6.585164316183018,0.12423417503148888,0.08516431618301823,1
physics,uniform,6.5,12,outlier2_uniform,6.598348493227014,0.12203377776678738,0.09834849322701444,1
physics,uniform,6.5,12,odr_uniform,6.49395506739654,0.1074907895679702,-0.006044932603460396,1
physics,uniform,6.5,13,lm_uniform,6.645776234084878,0.10368122287533237,0.14577623408487828,1
physics,uniform,6.5,13,lm_robust_uniform,6.645775663258734,0.10368121317455764,0.1457756632587337,1
physics,uniform,6.5,13,outlier2_uniform,6.604095577220488,0.10011818651836174,0.10409557722048834,1
physics,uniform,6.5,13,odr_uniform,6.637658605765404,0.08500370510823858,0.13765860576540412,1
physics,uniform,6.5,14,lm_uniform,6.383698624178816,0.15451757532631694,-0.11630137582118394,1
physics,uniform,6.5,14,lm_robust_uniform,6.39368939409088,0.17743423169335928,-0.10631060590911989,1
physics,uniform,6.5,14,outlier2_uniform,6.376991464279426,0.15924936755922695,-0.12300853572057413,1
physics,uniform,6.5,14,odr_uniform,6.279854780616943,0.12770883886717654,-0.2201452193830571,1
physics,uniform,6.5,15,lm_uniform,6.420803736166286,0.20550962362501604,-0.07919626383371359,1
physics,uniform,6.5,15,lm_robust_uniform,6.407220957220673,0.24417110585634294,-0.09277904277932691,1
physics,uniform,6.5,15,outlier2_uniform,6.4067531680263,0.20416388493925386,-0.09324683197370032,1
physics,uniform,6.5,15,odr_uniform,6.428120533615245,0.17186009499426924,-0.07187946638475484,1
physics,uniform,6.5,16,lm_uniform,6.5667335501451705,0.1370458332242972,0.06673355014517046,1
physics,uniform,6.5,16,lm_robust_uniform,6.584856954347764,0.16309795125268758,0.08485695434776375,1
physics,uniform,6.5,16,outlier2_uniform,6.617633442390127,0.12510312551550526,0.11763344239012685,1
physics,uniform,6.5,16,odr_uniform,6.616727082315559,0.12190912592590675,0.11672708231555884,1
physics,uniform,6.5,17,lm_uniform,6.390541031774367,0.12875703509123568,-0.10945896822563306,1
physics,uniform,6.5,17,lm_robust_uniform,6.4105469285445436,0.13127882232209295,-0.08945307145545645,1
physics,uniform,6.5,17,outlier2_uniform,6.497526434800454,0.11007634632310669,-0.0024735651995460017,1
physics,uniform,6.5,17,odr_uniform,6.392931669907849,0.12087575459126082,-0.10706833009215089,1
physics,uniform,6.5,18,lm_uniform,6.424929755373788,0.1287640526431134,-0.07507024462621192,1
physics,uniform,6.5,18,lm_robust_uniform,6.414135880851908,0.1342228966768119,-0.08586411914809222,1
physics,uniform,6.5,18,outlier2_uniform,6.476804685371536,0.08678853016553728,-0.023195314628464025,1
physics,uniform,6.5,18,odr_uniform,6.443685318305361,0.09492330936676051,-0.056314681694638935,1
physics,uniform,6.5,19,lm_uniform,6.6059087627726925,0.13467170890724436,0.10590876277269246,1
physics,uniform,6.5,19,lm_robust_uniform,6.654335464521793,0.16395464230760975,0.15433546452179314,1
physics,uniform,6.5,19,outlier2_uniform,6.630308752819304,0.1325318455245502,0.1303087528193041,1
physics,uniform,6.5,19,odr_uniform,6.553613322593518,0.12717915418461387,0.05361332259351759,1
physics,uniform,6.5,20,lm_uniform,6.560625721429279,0.13692739853530023,0.06062572142927891,1
physics,uniform,6.5,20,lm_robust_uniform,6.572319693317519,0.18818166776862036,0.0723196933175192,1
physics,uniform,6.5,20,outlier2_uniform,6.570282937562055,0.12884985207262692,0.07028293756205528,1
physics,uniform,6.5,20,odr_uniform,6.507907342184608,0.11406923130495053,0.00790734218460809,1
physics,uniform,6.5,21,lm_uniform,6.624086182886334,0.10023935558244498,0.12408618288633377,1
physics,uniform,6.5,21,lm_robust_uniform,6.6177520200058675,0.10353864824940671,0.11775202000586749,1
physics,uniform,6.5,21,outlier2_uniform,6.6199643460661335,0.09810707757771805,0.11996434606613349,1
physics,uniform,6.5,21,odr_uniform,6.651844136325305,0.07393838514205975,0.15184413632530536,0
physics,uniform,6.5,22,lm_uniform,6.285955018908646,0.13007296736071644,-0.21404498109135428,1
physics,uniform,6.5,22,lm_robust_uniform,6.245249527547976,0.15343096734921124,-0.25475047245202376,1
physics,uniform,6.5,22,outlier2_uniform,6.286331556237018,0.12818047825788906,-0.2136684437629821,1
physics,uniform,6.5,22,odr_uniform,6.342255137475916,0.11065522626110881,-0.15774486252408426,1
physics,uniform,6.5,23,lm_uniform,6.666246764565956,0.2167501832727238,0.16624676456595644,1
physics,uniform,6.5,23,lm_robust_uniform,6.802850809911744,0.29035228905878363,0.3028508099117442,1
physics,uniform,6.5,23,outlier2_uniform,6.911510646369248,0.1742688933389937,0.4115106463692477,0
physics,uniform,6.5,23,odr_uniform,6.743944007322403,0.1937124332253246,0.24394400732240307,1
physics,uniform,6.5,24,lm_uniform,6.482211020553643,0.21568139331885672,-0.017788979446357267,1
physics,uniform,6.5,24,lm_robust_uniform,6.445286602321328,0.27757597491460323,-0.05471339767867178,1
physics,uniform,6.5,24,outlier2_uniform,6.481796778978113,0.16023695375437247,-0.018203221021886762,1
physics,uniform,6.5,24,odr_uniform,6.621846750291221,0.2410356291071705,0.12184675029122083,1
physics,uniform,6.5,25,lm_uniform,6.339549220970854,0.1185665106374786,-0.16045077902914606,1
physics,uniform,6.5,25,lm_robust_uniform,6.3055901920462665,0.130649878888493,-0.19440980795373353,1
physics,uniform,6.5,25,outlier2_uniform,6.326368070441459,0.11177617008808576,-0.17363192955854068,1
physics,uniform,6.5,25,odr_uniform,6.387592609686825,0.10423151886536167,-0.11240739031317482,1
physics,uniform,6.5,26,lm_uniform,6.743777291518194,0.15870590092547748,0.24377729151819416,1
physics,uniform,6.5,26,lm_robust_uniform,6.781915508967875,0.18237462653662379,0.28191550896787465,1
physics,uniform,6.5,26,outlier2_uniform,6.756269252355663,0.15837441117944956,0.2562692523556631,1
physics,uniform,6.5,26,odr_uniform,6.84549691604582,0.15615514435980007,0.34549691604582033,0
physics,uniform,6.5,27,lm_uniform,6.597474108127651,0.13854998083862463,0.0974741081276509,1
physics,uniform,6.5,27,lm_robust_uniform,6.613206896603133,0.151160083558785,0.11320689660313299,1
physics,uniform,6.5,27,outlier2_uniform,6.566128156698536,0.1266417763009771,0.06612815669853589,1
physics,uniform,6.5,27,odr_uniform,6.594321266263805,0.11239257263986586,0.09432126626380466,1
physics,uniform,6.5,28,lm_uniform,6.594237210458406,0.10357981173047444,0.09423721045840594,1
physics,uniform,6.5,28,lm_robust_uniform,6.594041774554391,0.11114435422810724,0.09404177455439111,1
physics,uniform,6.5,28,outlier2_uniform,6.595163014261357,0.10379565126398359,0.09516301426135687,1
physics,uniform,6.5,28,odr_uniform,6.604923435954563,0.08929018952314216,0.10492343595456344,1
physics,uniform,6.5,29,lm_uniform,6.288254034728465,0.07579513126265547,-0.21174596527153522,0
physics,uniform,6.5,29,lm_robust_uniform,6.288254364243101,0.07579557744186154,-0.2117456357568992,0
physics,uniform,6.5,29,outlier2_uniform,6.301540091069798,0.06100447034590749,-0.19845990893020193,0
physics,uniform,6.5,29,odr_uniform,6.311358191709678,0.05579430528741491,-0.1886418082903223,0
