Plate information 
Plate	Repeat	Barcode	Measurement date	Chamber temperature at start	Chamber temperature at end	Ambient temperature at start	Ambient temperature at end	
1	1	=""	2014-08-29 13:23:04	24.8	38	20.9	21.5	


No background information available.


Well	Sample	MeasB:WavelengthExc	MeasB:WavelengthEms	MeasB:Result	MeasA:WavelengthExc	MeasA:WavelengthEms	MeasA:Result	MeasC:WavelengthExc	MeasC:WavelengthEms	MeasC:Result	MeasD:WavelengthExc	MeasD:WavelengthEms	MeasD:Result	MeasE:WavelengthExc	MeasE:WavelengthEms	MeasE:Result	MeasF:WavelengthExc	MeasF:WavelengthEms	MeasF:Result	MeasG:WavelengthExc	MeasG:WavelengthEms	MeasG:Result	MeasH:WavelengthExc	MeasH:WavelengthEms	MeasH:Result	
F02	-	480	600	408	500	532	10541	480	600	420	500	530	10128	480	600	478	500	530	11678	480	600	551	500	530	13062	
F02	-	480	601	412	501	532	10708	480	601	396	501	530	10448	480	601	489	501	530	12019	480	601	517	501	530	13484	
F02	-	480	602	401	502	532	11127	480	602	400	502	530	10988	480	602	441	502	530	12540	480	602	503	502	530	14135	
F02	-	480	603	368	503	532	11671	480	603	378	503	530	11344	480	603	428	503	530	13015	480	603	487	503	530	14582	
F02	-	480	604	329	504	532	12070	480	604	352	504	530	11852	480	604	417	504	530	13623	480	604	442	504	530	15417	
F02	-	480	605	311	505	532	12529	480	605	312	505	530	12293	480	605	405	505	530	14057	480	605	409	505	530	15934	
F02	-	480	606	291	506	532	13081	480	606	287	506	530	12882	480	606	353	506	530	14718	480	606	370	506	530	16640	
F02	-	480	607	260	507	532	13656	480	607	318	507	530	13479	480	607	353	507	530	15385	480	607	372	507	530	17322	
F02	-	480	608	258	508	532	14190	480	608	289	508	530	13898	480	608	308	508	530	16072	480	608	375	508	530	17879	
F02	-	480	609	224	509	532	14627	480	609	261	509	530	14419	480	609	319	509	530	16599	480	609	348	509	530	18549	
F02	-	480	610	226	510	532	15124	480	610	255	510	530	14804	480	610	265	510	530	16985	480	610	330	510	530	19136	
F02	-	480	611	251				480	611	250				480	611	270				480	611	316				
F02	-	480	612	228				480	612	214				480	612	257				480	612	300				
F02	-	480	613	195				480	613	192				480	613	211				480	613	257				
F02	-	480	614	194				480	614	208				480	614	226				480	614	262				
F02	-	480	615	160				480	615	159				480	615	185				480	615	244				
F02	-	480	616	166				480	616	177				480	616	157				480	616	219				
F02	-	480	617	127				480	617	140				480	617	164				480	617	207				
F02	-	480	618	125				480	618	144				480	618	158				480	618	210				
F02	-	480	619	105				480	619	138				480	619	165				480	619	188				
F02	-	480	620	114				480	620	102				480	620	137				480	620	117				
F03	-	480	500	3004	400	532	5847	480	500	2640	400	530	4589	480	500	2217	400	530	3921	480	500	1928	400	530	3423	
F03	-	480	501	3368	401	532	5934	480	501	2974	401	530	4661	480	501	2490	401	530	4021	480	501	2214	401	530	3493	
F03	-	480	502	3830	402	532	6011	480	502	3434	402	530	4797	480	502	2940	402	530	4113	480	502	2659	402	530	3548	
F03	-	480	503	4240	403	532	6193	480	503	3856	403	530	4794	480	503	3335	403	530	4185	480	503	3038	403	530	3641	
F03	-	480	504	4826	404	532	6251	480	504	4338	404	530	4947	480	504	3858	404	530	4228	480	504	3590	404	530	3670	
F03	-	480	505	5296	405	532	6341	480	505	4849	405	530	5042	480	505	4330	405	530	4278	480	505	4004	405	530	3691	
F03	-	480	506	6097	406	532	6506	480	506	5601	406	530	5170	480	506	5143	406	530	4372	480	506	4814	406	530	3774	
F03	-	480	507	6577	407	532	6562	480	507	6117	407	530	5203	480	507	5707	407	530	4415	480	507	5446	407	530	3832	
F03	-	480	508	7515	408	532	6683	480	508	6941	408	530	5130	480	508	6651	408	530	4497	480	508	6469	408	530	3878	
F03	-	480	509	8133	409	532	6751	480	509	7692	409	530	5260	480	509	7410	409	530	4536	480	509	7338	409	530	3901	
F03	-	480	510	9101	410	532	6903	480	510	8764	410	530	5357	480	510	8612	410	530	4550	480	510	8550	410	530	3910	
F03	-	480	511	9990	411	532	6984	480	511	9660	411	530	5430	480	511	9482	411	530	4589	480	511	9553	411	530	4028	
F03	-	480	512	11261	412	532	7042	480	512	10955	412	530	5490	480	512	10957	412	530	4643	480	512	11127	412	530	3967	
F03	-	480	513	12168	413	532	7079	480	513	11823	413	530	5499	480	513	11997	413	530	4683	480	513	12260	413	530	4063	
F03	-	480	514	13110	414	532	7189	480	514	12998	414	530	5617	480	514	13250	414	530	4738	480	514	13623	414	530	4028	
F03	-	480	515	14288	415	532	7279	480	515	14252	415	530	5626	480	515	14797	415	530	4793	480	515	15320	415	530	4083	
F03	-	480	516	15313	416	532	7342	480	516	15430	416	530	5709	480	516	16009	416	530	4747	480	516	16665	416	530	4131	
F03	-	480	517	16541	417	532	7426	480	517	16663	417	530	5748	480	517	17458	417	530	4850	480	517	18249	417	530	4163	
F03	-	480	518	17546	418	532	7453	480	518	17828	418	530	5777	480	518	18906	418	530	4845	480	518	19631	418	530	4109	
F03	-	480	519	18555	419	532	7495	480	519	18951	419	530	5821	480	519	20100	419	530	4851	480	519	21080	419	530	4156	
F03	-	480	520	19445	420	532	7548	480	520	19704	420	530	5854	480	520	21169	420	530	4910	480	520	22320	420	530	4169	
F03	-	480	521	20017	421	532	7534	480	521	20600	421	530	5839	480	521	21973	421	530	4881	480	521	23161	421	530	4144	
F03	-	480	522	20434	422	532	7557	480	522	20918	422	530	5872	480	522	22551	422	530	4942	480	522	23927	422	530	4168	
F03	-	480	523	20760	423	532	7608	480	523	21306	423	530	5891	480	523	23036	423	530	4896	480	523	24344	423	530	4154	
F03	-	480	524	20800	424	532	7588	480	524	21500	424	530	5865	480	524	23143	424	530	4900	480	524	24621	424	530	4198	
F03	-	480	525	20604	425	532	7582	480	525	21248	425	530	5847	480	525	23314	425	530	4904	480	525	24602	425	530	4149	
F03	-	480	526	20396	426	532	7575	480	526	21047	426	530	5856	480	526	22949	426	530	4867	480	526	24521	426	530	4201	
F03	-	480	527	19799	427	532	7557	480	527	20507	427	530	5861	480	527	22436	427	530	4861	480	527	23906	427	530	4156	
F03	-	480	528	19273	428	532	7574	480	528	19915	428	530	5850	480	528	21915	428	530	4895	480	528	23506	428	530	4136	
F03	-	480	529	18522	429	532	7546	480	529	19231	429	530	5839	480	529	21145	429	530	4874	480	529	22629	429	530	4120	
F03	-	480	530	17718	430	532	7507	480	530	18513	430	530	5797	480	530	20288	430	530	4883	480	530	22011	430	530	4165	
F03	-	480	531	17009	431	532	7496	480	531	17563	431	530	5834	480	531	19391	431	530	4851	480	531	20751	431	530	4107	
F03	-	480	532	16106	432	532	7543	480	532	16888	432	530	5769	480	532	18624	432	530	4820	480	532	20072	432	530	4138	
F03	-	480	533	15372	433	532	7465	480	533	15922	433	530	5834	480	533	17592	433	530	4798	480	533	19100	433	530	4113	
F03	-	480	534	14570	434	532	7452	480	534	15131	434	530	5755	480	534	16812	434	530	4829	480	534	18197	434	530	4139	
F03	-	480	535	13891	435	532	7433	480	535	14334	435	530	5748	480	535	15794	435	530	4800	480	535	17063	435	530	4133	
F03	-	480	536	13018	436	532	7432	480	536	13593	436	530	5751	480	536	15020	436	530	4858	480	536	16364	436	530	4126	
F03	-	480	537	12312	437	532	7396	480	537	12829	437	530	5747	480	537	14186	437	530	4833	480	537	15426	437	530	4163	
F03	-	480	538	11618	438	532	7345	480	538	12065	438	530	5719	480	538	13354	438	530	4840	480	538	14513	438	530	4167	
F03	-	480	539	11121	439	532	7385	480	539	11516	439	530	5699	480	539	12790	439	530	4843	480	539	13747	439	530	4189	
F03	-	480	540	10526	440	532	7348	480	540	10891	440	530	5701	480	540	11949	440	530	4857	480	540	12910	440	530	4192	
F03	-	480	541	10074	441	532	7370	480	541	10288	441	530	5745	480	541	11476	441	530	4866	480	541	12524	441	530	4254	
F03	-	480	542	9428	442	532	7289	480	542	9782	442	530	5729	480	542	10908	442	530	4907	480	542	11716	442	530	4254	
F03	-	480	543	9117	443	532	7269	480	543	9398	443	530	5724	480	543	10332	443	530	4891	480	543	11295	443	530	4312	
F03	-	480	544	8562	444	532	7264	480	544	8856	444	530	5703	480	544	9831	444	530	4895	480	544	10695	444	530	4356	
F03	-	480	545	8303	445	532	7233	480	545	8605	445	530	5744	480	545	9469	445	530	4967	480	545	10231	445	530	4423	
F03	-	480	546	7894	446	532	7241	480	546	8133	446	530	5717	480	546	8914	446	530	4980	480	546	9651	446	530	4418	
F03	-	480	547	7696	447	532	7197	480	547	7900	447	530	5705	480	547	8656	447	530	4951	480	547	9396	447	530	4497	
F03	-	480	548	7290	448	532	7176	480	548	7480	448	530	5723	480	548	8227	448	530	5017	480	548	8943	448	530	4553	
F03	-	480	549	7038	449	532	7114	480	549	7295	449	530	5691	480	549	8042	449	530	5036	480	549	8679	449	530	4588	
F03	-	480	550	6742	450	532	7037	480	550	7028	450	530	5664	480	550	7712	450	530	5071	480	550	8252	450	530	4653	
F03	-	480	551	6617	451	532	7025	480	551	6800	451	530	5676	480	551	7394	451	530	5074	480	551	8055	451	530	4724	
F03	-	480	552	6347	452	532	6978	480	552	6520	452	530	5652	480	552	7162	452	530	5154	480	552	7771	452	530	4783	
F03	-	480	553	6192	453	532	6932	480	553	6414	453	530	5621	480	553	6985	453	530	5137	480	553	7585	453	530	4876	
F03	-	480	554	6020	454	532	6899	480	554	6303	454	530	5649	480	554	6837	454	530	5199	480	554	7334	454	530	4946	
F03	-	480	555	5828	455	532	6836	480	555	5991	455	530	5646	480	555	6685	455	530	5257	480	555	7125	455	530	5049	
F03	-	480	556	5608	456	532	6797	480	556	5820	456	530	5679	480	556	6424	456	530	5328	480	556	6919	456	530	5092	
F03	-	480	557	5550	457	532	6771	480	557	5726	457	530	5686	480	557	6264	457	530	5401	480	557	6846	457	530	5245	
F03	-	480	558	5431	458	532	6755	480	558	5568	458	530	5739	480	558	6198	458	530	5512	480	558	6658	458	530	5366	
F03	-	480	559	5192	459	532	6781	480	559	5392	459	530	5726	480	559	5983	459	530	5545	480	559	6506	459	530	5469	
F03	-	480	560	5066	460	532	6765	480	560	5298	460	530	5807	480	560	5848	460	530	5657	480	560	6255	460	530	5594	
F03	-	480	561	4928	461	532	6835	480	561	5130	461	530	5837	480	561	5661	461	530	5749	480	561	6159	461	530	5756	
F03	-	480	562	4744	462	532	6917	480	562	4986	462	530	5982	480	562	5483	462	530	5893	480	562	5978	462	530	5947	
F03	-	480	563	4578	463	532	6933	480	563	4739	463	530	6037	480	563	5264	463	530	6022	480	563	5695	463	530	6068	
F03	-	480	564	4475	464	532	7032	480	564	4667	464	530	6175	480	564	5189	464	530	6184	480	564	5579	464	530	6302	
F03	-	480	565	4289	465	532	7095	480	565	4442	465	530	6274	480	565	4963	465	530	6371	480	565	5383	465	530	6518	
F03	-	480	566	4240	466	532	7293	480	566	4326	466	530	6503	480	566	4847	466	530	6606	480	566	5216	466	530	6826	
F03	-	480	567	3975	467	532	7470	480	567	4112	467	530	6676	480	567	4593	467	530	6830	480	567	5007	467	530	7100	
F03	-	480	568	3846	468	532	7606	480	568	3990	468	530	6829	480	568	4443	468	530	7081	480	568	4797	468	530	7439	
F03	-	480	569	3638	469	532	7812	480	569	3844	469	530	7053	480	569	4199	469	530	7374	480	569	4604	469	530	7685	
F03	-	480	570	3538	470	532	8074	480	570	3640	470	530	7324	480	570	4054	470	530	7690	480	570	4453	470	530	8078	
F03	-	480	571	3261	471	532	8319	480	571	3439	471	530	7599	480	571	3851	471	530	7986	480	571	4217	471	530	8438	
F03	-	480	572	3127	472	532	8691	480	572	3280	472	530	7982	480	572	3712	472	530	8404	480	572	3988	472	530	8894	
F03	-	480	573	3003	473	532	8990	480	573	3144	473	530	8277	480	573	3507	473	530	8793	480	573	3820	473	530	9385	
F03	-	480	574	2877	474	532	9350	480	574	3003	474	530	8639	480	574	3310	474	530	9273	480	574	3618	474	530	9827	
F03	-	480	575	2668	475	532	9696	480	575	2810	475	530	8954	480	575	3113	475	530	9641	480	575	3460	475	530	10228	
F03	-	480	576	2569	476	532	10023	480	576	2720	476	530	9403	480	576	3014	476	530	10104	480	576	3238	476	530	10829	
F03	-	480	577	2424	477	532	10451	480	577	2540	477	530	9790	480	577	2826	477	530	10516	480	577	3120	477	530	11202	
F03	-	480	578	2301	478	532	10806	480	578	2415	478	530	10103	480	578	2618	478	530	11001	480	578	2918	478	530	11716	
F03	-	480	579	2117	479	532	11201	480	579	2228	479	530	10588	480	579	2565	479	530	11446	480	579	2754	479	530	12231	
F03	-	480	580	2024	480	532	11578	480	580	2122	480	530	10898	480	580	2341	480	530	11814	480	580	2595	480	530	12643	
F03	-	480	581	1921	481	532	11970	480	581	1986	481	530	11260	480	581	2268	481	530	12232	480	581	2437	481	530	13120	
F03	-	480	582	1861	482	532	12175	480	582	1897	482	530	11578	480	582	2124	482	530	12571	480	582	2352	482	530	13504	
F03	-	480	583	1666	483	532	12435	480	583	1766	483	530	11736	480	583	1978	483	530	12836	480	583	2212	483	530	13766	
F03	-	480	584	1602	484	532	12609	480	584	1684	484	530	11854	480	584	1876	484	530	12999	480	584	2035	484	530	14001	
F03	-	480	585	1548	485	532	12681	480	585	1596	485	530	12003	480	585	1849	485	530	13260	480	585	2006	485	530	14170	
F03	-	480	586	1459	486	532	12844	480	586	1544	486	530	12092	480	586	1751	486	530	13253	480	586	1886	486	530	14253	
F03	-	480	587	1408	487	532	12922	480	587	1449	487	530	12289	480	587	1631	487	530	13469	480	587	1803	487	530	14479	
F03	-	480	588	1326	488	532	13023	480	588	1379	488	530	12380	480	588	1518	488	530	13649	480	588	1668	488	530	14668	
F03	-	480	589	1234	489	532	13231	480	589	1312	489	530	12527	480	589	1487	489	530	13771	480	589	1620	489	530	14820	
F03	-	480	590	1175	490	532	13290	480	590	1220	490	530	12696	480	590	1359	490	530	14000	480	590	1462	490	530	15141	
F03	-	480	591	1103	491	532	13499	480	591	1131	491	530	12837	480	591	1268	491	530	14157	480	591	1428	491	530	15405	
F03	-	480	592	1011	492	532	13575	480	592	1065	492	530	12979	480	592	1263	492	530	14363	480	592	1326	492	530	15680	
F03	-	480	593	996	493	532	13934	480	593	1065	493	530	13307	480	593	1170	493	530	14712	480	593	1268	493	530	15950	
F03	-	480	594	900	494	532	14178	480	594	971	494	530	13539	480	594	1070	494	530	14998	480	594	1185	494	530	16282	
F03	-	480	595	861	495	532	14345	480	595	902	495	530	13791	480	595	1017	495	530	15365	480	595	1111	495	530	16699	
F03	-	480	596	818	496	532	14853	480	596	860	496	530	14203	480	596	999	496	530	15854	480	596	1042	496	530	17158	
F03	-	480	597	775	497	532	15249	480	597	817	497	530	14727	480	597	931	497	530	16368	480	597	1022	497	530	17754	
F03	-	480	598	732	498	532	15823	480	598	786	498	530	15147	480	598	880	498	530	16913	480	598	985	498	530	18356	
F03	-	480	599	687	499	532	16270	480	599	713	499	530	15765	480	599	842	499	530	17545	480	599	920	499	530	19035	
F03	-	480	600	639	500	532	17010	480	600	682	500	530	16402	480	600	774	500	530	18265	480	600	851	500	530	19820	
F03	-	480	601	636	501	532	17614	480	601	667	501	530	16917	480	601	740	501	530	18953	480	601	800	501	530	20526	
F03	-	480	602	607	502	532	18369	480	602	624	502	530	17780	480	602	713	502	530	19818	480	602	787	502	530	21510	
F03	-	480	603	578	503	532	19080	480	603	614	503	530	18410	480	603	684	503	530	20460	480	603	748	503	530	22288	
F03	-	480	604	539	504	532	20008	480	604	576	504	530	19435	480	604	613	504	530	21537	480	604	733	504	530	23428	
F03	-	480	605	499	505	532	20870	480	605	523	505	530	20148	480	605	589	505	530	22358	480	605	646	505	530	24226	
F03	-	480	606	461	506	532	21777	480	606	506	506	530	21041	480	606	600	506	530	23325	480	606	635	506	530	25348	
F03	-	480	607	455	507	532	22900	480	607	431	507	530	22002	480	607	508	507	530	24422	480	607	622	507	530	26495	
F03	-	480	608	396	508	532	23781	480	608	459	508	530	22922	480	608	497	508	530	25409	480	608	552	508	530	27498	
F03	-	480	609	420	509	532	24702	480	609	416	509	530	23712	480	609	487	509	530	26324	480	609	543	509	530	28499	
F03	-	480	610	391	510	532	25506	480	610	372	510	530	24479	480	610	464	510	530	27313	480	610	522	510	530	29190	
F03	-	480	611	386				480	611	361				480	611	459				480	611	490				
F03	-	480	612	318				480	612	378				480	612	429				480	612	456				
F03	-	480	613	314				480	613	318				480	613	392				480	613	417				
F03	-	480	614	327				480	614	339				480	614	353				480	614	444				
F03	-	480	615	305				480	615	295				480	615	351				480	615	389				
F03	-	480	616	262				480	616	299				480	616	366				480	616	376				
F03	-	480	617	251				480	617	251				480	617	318				480	617	336				
F03	-	480	618	231				480	618	238				480	618	292				480	618	321				
F03	-	480	619	234				480	619	247				480	619	245				480	619	308				
F03	-	480	620	209				480	620	230				480	620	284				480	620	320				
F04	-	480	500	2833	400	532	5574	480	500	2499	400	530	4507	480	500	2071	400	530	3905	480	500	1939	400	530	3465	
F04	-	480	501	3219	401	532	5790	480	501	2796	401	530	4547	480	501	2430	401	530	3956	480	501	2243	401	530	3502	
F04	-	480	502	3685	402	532	5912	480	502	3258	402	530	4703	480	502	2885	402	530	4019	480	502	2675	402	530	3548	
F04	-	480	503	4072	403	532	5988	480	503	3682	403	530	4685	480	503	3302	403	530	4081	480	503	3072	403	530	3668	
F04	-	480	504	4756	404	532	6050	480	504	4279	404	530	4794	480	504	3939	404	530	4138	480	504	3688	404	530	3681	
F04	-	480	505	5175	405	532	6164	480	505	4716	405	530	4913	480	505	4460	405	530	4192	480	505	4184	405	530	3702	
F04	-	480	506	6104	406	532	6242	480	506	5655	406	530	4926	480	506	5327	406	530	4235	480	506	5154	406	530	3697	
F04	-	480	507	6699	407	532	6332	480	507	6234	407	530	4991	480	507	5981	407	530	4307	480	507	5785	407	530	3764	
F04	-	480	508	7712	408	532	6403	480	508	7298	408	530	5025	480	508	7110	408	530	4371	480	508	6945	408	530	3794	
F04	-	480	509	8496	409	532	6490	480	509	8178	409	530	5124	480	509	8038	409	530	4325	480	509	7897	409	530	3888	
F04	-	480	510	9815	410	532	6592	480	510	9351	410	530	5120	480	510	9262	410	530	4429	480	510	9322	410	530	3799	
F04	-	480	511	10703	411	532	6594	480	511	10395	411	530	5160	480	511	10461	411	530	4370	480	511	10512	411	530	3881	
F04	-	480	512	12151	412	532	6701	480	512	11933	412	530	5281	480	512	12109	412	530	4451	480	512	12395	412	530	3904	
F04	-	480	513	13197	413	532	6758	480	513	13120	413	530	5297	480	513	13314	413	530	4524	480	513	13679	413	530	3903	
F04	-	480	514	14512	414	532	6826	480	514	14494	414	530	5338	480	514	14902	414	530	4502	480	514	15349	414	530	3897	
F04	-	480	515	16021	415	532	6931	480	515	16049	415	530	5401	480	515	16674	415	530	4551	480	515	17246	415	530	3912	
F04	-	480	516	17370	416	532	6924	480	516	17389	416	530	5444	480	516	18255	416	530	4552	480	516	18838	416	530	3945	
F04	-	480	517	18875	417	532	6968	480	517	18925	417	530	5489	480	517	19989	417	530	4595	480	517	20745	417	530	3961	
F04	-	480	518	20111	418	532	7030	480	518	20422	418	530	5494	480	518	21473	418	530	4609	480	518	22328	418	530	4018	
F04	-	480	519	21475	419	532	7066	480	519	21826	419	530	5522	480	519	22966	419	530	4604	480	519	24134	419	530	3981	
F04	-	480	520	22484	420	532	7102	480	520	22800	420	530	5541	480	520	24309	420	530	4652	480	520	25437	420	530	4021	
F04	-	480	521	23307	421	532	7104	480	521	23843	421	530	5554	480	521	25347	421	530	4655	480	521	26650	421	530	4001	
F04	-	480	522	23848	422	532	7098	480	522	24450	422	530	5518	480	522	25995	422	530	4679	480	522	27354	422	530	4017	
F04	-	480	523	24259	423	532	7126	480	523	24950	423	530	5542	480	523	26697	423	530	4655	480	523	28014	423	530	3983	
F04	-	480	524	24370	424	532	7174	480	524	25034	424	530	5574	480	524	26907	424	530	4667	480	524	28444	424	530	4035	
F04	-	480	525	24213	425	532	7099	480	525	24895	425	530	5492	480	525	26755	425	530	4649	480	525	28446	425	530	4009	
F04	-	480	526	23924	426	532	7159	480	526	24698	426	530	5539	480	526	26676	426	530	4619	480	526	28160	426	530	4014	
F04	-	480	527	23265	427	532	7134	480	527	24011	427	530	5500	480	527	26025	427	530	4613	480	527	27785	427	530	3977	
F04	-	480	528	22720	428	532	7055	480	528	23479	428	530	5518	480	528	25337	428	530	4637	480	528	27037	428	530	3977	
F04	-	480	529	21807	429	532	7100	480	529	22459	429	530	5456	480	529	24420	429	530	4589	480	529	26203	429	530	3979	
F04	-	480	530	21044	430	532	7064	480	530	21764	430	530	5467	480	530	23657	430	530	4598	480	530	25393	430	530	3958	
F04	-	480	531	19856	431	532	7064	480	531	20566	431	530	5434	480	531	22545	431	530	4569	480	531	24039	431	530	3963	
F04	-	480	532	19182	432	532	7011	480	532	19868	432	530	5439	480	532	21663	432	530	4587	480	532	23243	432	530	3948	
F04	-	480	533	17960	433	532	7000	480	533	18768	433	530	5437	480	533	20561	433	530	4597	480	533	21990	433	530	3927	
F04	-	480	534	17184	434	532	6986	480	534	17815	434	530	5422	480	534	19507	434	530	4571	480	534	21034	434	530	3962	
F04	-	480	535	16255	435	532	6947	480	535	16804	435	530	5409	480	535	18473	435	530	4583	480	535	19875	435	530	3952	
F04	-	480	536	15367	436	532	6934	480	536	15876	436	530	5413	480	536	17455	436	530	4604	480	536	18941	436	530	4018	
F04	-	480	537	14459	437	532	6905	480	537	15037	437	530	5382	480	537	16544	437	530	4562	480	537	17789	437	530	4010	
F04	-	480	538	13678	438	532	6935	480	538	14145	438	530	5402	480	538	15602	438	530	4577	480	538	16895	438	530	3997	
F04	-	480	539	12945	439	532	6943	480	539	13535	439	530	5472	480	539	14882	439	530	4624	480	539	16042	439	530	4072	
F04	-	480	540	12211	440	532	6950	480	540	12652	440	530	5390	480	540	13959	440	530	4667	480	540	15100	440	530	4105	
F04	-	480	541	11743	441	532	6944	480	541	12208	441	530	5427	480	541	13308	441	530	4661	480	541	14437	441	530	4131	
F04	-	480	542	11090	442	532	6913	480	542	11494	442	530	5437	480	542	12585	442	530	4675	480	542	13614	442	530	4209	
F04	-	480	543	10576	443	532	6989	480	543	10966	443	530	5497	480	543	12134	443	530	4738	480	543	13045	443	530	4240	
F04	-	480	544	9985	444	532	6895	480	544	10414	444	530	5477	480	544	11445	444	530	4755	480	544	12340	444	530	4301	
F04	-	480	545	9653	445	532	6917	480	545	9967	445	530	5521	480	545	10994	445	530	4792	480	545	11858	445	530	4376	
F04	-	480	546	9178	446	532	6951	480	546	9451	446	530	5519	480	546	10428	446	530	4838	480	546	11219	446	530	4454	
F04	-	480	547	8857	447	532	6926	480	547	9129	447	530	5537	480	547	10058	447	530	4921	480	547	10880	447	530	4477	
F04	-	480	548	8408	448	532	6945	480	548	8741	448	530	5590	480	548	9543	448	530	4946	480	548	10318	448	530	4591	
F04	-	480	549	8237	449	532	6950	480	549	8493	449	530	5589	480	549	9273	449	530	5051	480	549	9965	449	530	4668	
F04	-	480	550	7867	450	532	6927	480	550	8119	450	530	5622	480	550	8918	450	530	5129	480	550	9554	450	530	4747	
F04	-	480	551	7674	451	532	6933	480	551	7862	451	530	5681	480	551	8616	451	530	5181	480	551	9272	451	530	4870	
F04	-	480	552	7326	452	532	6899	480	552	7679	452	530	5650	480	552	8357	452	530	5224	480	552	9070	452	530	4928	
F04	-	480	553	7191	453	532	6918	480	553	7443	453	530	5754	480	553	8142	453	530	5292	480	553	8752	453	530	5067	
F04	-	480	554	6949	454	532	6943	480	554	7241	454	530	5778	480	554	7868	454	530	5315	480	554	8545	454	530	5178	
F04	-	480	555	6808	455	532	6966	480	555	7013	455	530	5767	480	555	7739	455	530	5479	480	555	8340	455	530	5336	
F04	-	480	556	6634	456	532	6956	480	556	6799	456	530	5847	480	556	7526	456	530	5604	480	556	8064	456	530	5516	
F04	-	480	557	6471	457	532	6951	480	557	6768	457	530	5918	480	557	7301	457	530	5687	480	557	7866	457	530	5622	
F04	-	480	558	6338	458	532	7019	480	558	6454	458	530	5965	480	558	7150	458	530	5856	480	558	7698	458	530	5750	
F04	-	480	559	6149	459	532	7095	480	559	6307	459	530	6070	480	559	6926	459	530	5950	480	559	7500	459	530	5936	
F04	-	480	560	5930	460	532	7143	480	560	6128	460	530	6149	480	560	6776	460	530	6130	480	560	7317	460	530	6131	
F04	-	480	561	5813	461	532	7229	480	561	6001	461	530	6266	480	561	6592	461	530	6251	480	561	7092	461	530	6305	
F04	-	480	562	5613	462	532	7303	480	562	5862	462	530	6434	480	562	6416	462	530	6436	480	562	6828	462	530	6544	
F04	-	480	563	5427	463	532	7476	480	563	5638	463	530	6501	480	563	6185	463	530	6600	480	563	6679	463	530	6763	
F04	-	480	564	5353	464	532	7618	480	564	5543	464	530	6709	480	564	6045	464	530	6859	480	564	6484	464	530	7029	
F04	-	480	565	5087	465	532	7756	480	565	5211	465	530	6938	480	565	5802	465	530	7021	480	565	6270	465	530	7291	
F04	-	480	566	4973	466	532	7984	480	566	5121	466	530	7210	480	566	5573	466	530	7376	480	566	6070	466	530	7635	
F04	-	480	567	4666	467	532	8267	480	567	4921	467	530	7425	480	567	5409	467	530	7633	480	567	5722	467	530	8003	
F04	-	480	568	4528	468	532	8474	480	568	4675	468	530	7725	480	568	5182	468	530	8011	480	568	5635	468	530	8373	
F04	-	480	569	4272	469	532	8818	480	569	4453	469	530	7977	480	569	4971	469	530	8309	480	569	5357	469	530	8687	
F04	-	480	570	4145	470	532	9146	480	570	4348	470	530	8305	480	570	4775	470	530	8701	480	570	5134	470	530	9197	
F04	-	480	571	3894	471	532	9438	480	571	4068	471	530	8670	480	571	4539	471	530	9125	480	571	4881	471	530	9637	
F04	-	480	572	3745	472	532	9922	480	572	3898	472	530	9076	480	572	4338	472	530	9614	480	572	4727	472	530	10147	
F04	-	480	573	3575	473	532	10352	480	573	3707	473	530	9508	480	573	4067	473	530	10190	480	573	4444	473	530	10713	
F04	-	480	574	3400	474	532	10754	480	574	3503	474	530	9938	480	574	3885	474	530	10694	480	574	4221	474	530	11300	
F04	-	480	575	3192	475	532	11238	480	575	3266	475	530	10381	480	575	3670	475	530	11089	480	575	3973	475	530	11811	
F04	-	480	576	2999	476	532	11680	480	576	3166	476	530	10885	480	576	3468	476	530	11695	480	576	3790	476	530	12322	
F04	-	480	577	2889	477	532	12166	480	577	2917	477	530	11330	480	577	3331	477	530	12195	480	577	3573	477	530	12946	
F04	-	480	578	2701	478	532	12634	480	578	2807	478	530	11819	480	578	3129	478	530	12727	480	578	3382	478	530	13465	
F04	-	480	579	2512	479	532	13256	480	579	2645	479	530	12333	480	579	2943	479	530	13286	480	579	3279	479	530	14115	
F04	-	480	580	2362	480	532	13718	480	580	2508	480	530	12796	480	580	2783	480	530	13775	480	580	3065	480	530	14584	
F04	-	480	581	2322	481	532	14090	480	581	2385	481	530	13214	480	581	2628	481	530	14270	480	581	2864	481	530	15117	
F04	-	480	582	2122	482	532	14475	480	582	2230	482	530	13514	480	582	2496	482	530	14536	480	582	2724	482	530	15450	
F04	-	480	583	2035	483	532	14767	480	583	2145	483	530	13806	480	583	2348	483	530	14881	480	583	2552	483	530	15882	
F04	-	480	584	1885	484	532	14929	480	584	1984	484	530	13963	480	584	2224	484	530	15104	480	584	2398	484	530	16017	
F04	-	480	585	1825	485	532	15022	480	585	1954	485	530	14145	480	585	2179	485	530	15315	480	585	2386	485	530	16278	
F04	-	480	586	1749	486	532	15183	480	586	1803	486	530	14187	480	586	2028	486	530	15471	480	586	2232	486	530	16385	
F04	-	480	587	1655	487	532	15385	480	587	1736	487	530	14421	480	587	1945	487	530	15567	480	587	2069	487	530	16626	
F04	-	480	588	1507	488	532	15489	480	588	1624	488	530	14549	480	588	1831	488	530	15804	480	588	1994	488	530	16835	
