Plate information 
Plate	Repeat	Barcode	Measurement date	Chamber temperature at start	Chamber temperature at end	Ambient temperature at start	Ambient temperature at end	
1	1	=""	2022-12-21 15:24:10	19.2	19.45	19.3	19.3	


No background information available.


Well	Sample	MeasB:WavelengthExc	MeasB:WavelengthEms	MeasB:Result	
C01	-	445	592	254	
C01	-	445	593	265	
C01	-	445	594	264	
C01	-	445	595	316	
C01	-	445	596	215	
C01	-	445	597	255	
C01	-	445	598	278	
C01	-	445	599	252	
C01	-	445	600	224	
C01	-	445	601	223	
C01	-	445	602	196	
C01	-	445	603	194	
C01	-	445	604	198	
C01	-	445	605	220	
C01	-	445	606	215	
C01	-	445	607	173	
C01	-	445	608	126	
C01	-	445	609	184	
C01	-	445	610	172	
C01	-	445	611	177	
C01	-	445	612	141	
C01	-	445	613	146	
C01	-	445	614	158	
C01	-	445	615	122	
C01	-	445	616	138	
C01	-	445	617	159	
C01	-	445	618	120	
C01	-	445	619	129	
C01	-	445	620	127	
C01	-	445	621	129	
C01	-	445	622	126	
C01	-	445	623	64	
C01	-	445	624	92	
C01	-	445	625	102	
C01	-	445	626	96	
C01	-	445	627	103	
C01	-	445	628	87	
C01	-	445	629	88	
C01	-	445	630	88	
C01	-	445	631	78	
C01	-	445	632	22	
C01	-	445	633	76	
C01	-	445	634	76	
C01	-	445	635	63	
C01	-	445	636	32	
C01	-	445	637	59	
C01	-	445	638	28	
C01	-	445	639	56	
C01	-	445	640	61	
C01	-	445	641	29	
C01	-	445	642	27	
C01	-	445	643	30	
C01	-	445	644	58	
C01	-	445	645	62	
C01	-	445	646	0	
C01	-	445	647	23	
C01	-	445	648	31	
C01	-	445	649	25	
C01	-	445	650	52	
C02	-	445	480	316	
C02	-	445	481	396	
C02	-	445	482	428	
C02	-	445	483	432	
C02	-	445	484	459	
C02	-	445	485	494	
C02	-	445	486	517	
C02	-	445	487	537	
C02	-	445	488	551	
C02	-	445	489	577	
C02	-	445	490	654	
C02	-	445	491	674	
C02	-	445	492	700	
C02	-	445	493	752	
C02	-	445	494	790	
C02	-	445	495	839	
C02	-	445	496	837	
C02	-	445	497	921	
C02	-	445	498	934	
C02	-	445	499	1001	
C02	-	445	500	1069	
C02	-	445	501	1036	
C02	-	445	502	1111	
C02	-	445	503	1195	
C02	-	445	504	1200	
C02	-	445	505	1236	
C02	-	445	506	1256	
C02	-	445	507	1260	
C02	-	445	508	1242	
C02	-	445	509	1286	
C02	-	445	510	1310	
C02	-	445	511	1319	
C02	-	445	512	1358	
C02	-	445	513	1333	
C02	-	445	514	1413	
C02	-	445	515	1408	
C02	-	445	516	1373	
C02	-	445	517	1409	
C02	-	445	518	1409	
C02	-	445	519	1443	
C02	-	445	520	1404	
C02	-	445	521	1415	
C02	-	445	522	1435	
C02	-	445	523	1421	
C02	-	445	524	1452	
C02	-	445	525	1369	
C02	-	445	526	1415	
C02	-	445	527	1386	
C02	-	445	528	1430	
C02	-	445	529	1388	
C02	-	445	530	1367	
C02	-	445	531	1318	
C02	-	445	532	1360	
C02	-	445	533	1333	
C02	-	445	534	1304	
C02	-	445	535	1277	
C02	-	445	536	1269	
C02	-	445	537	1260	
C02	-	445	538	1256	
C02	-	445	539	1281	
C02	-	445	540	1201	
C02	-	445	541	1185	
C02	-	445	542	1147	
C02	-	445	543	1160	
C02	-	445	544	1178	
C02	-	445	545	1149	
C02	-	445	546	1156	
C02	-	445	547	1137	
C02	-	445	548	1072	
C02	-	445	549	1068	
C02	-	445	550	1064	
C02	-	445	551	1050	
C02	-	445	552	1001	
C02	-	445	553	1062	
C02	-	445	554	996	
C02	-	445	555	967	
C02	-	445	556	941	
C02	-	445	557	897	
C02	-	445	558	928	
C02	-	445	559	916	
C02	-	445	560	928	
C02	-	445	561	929	
C02	-	445	562	868	
C02	-	445	563	806	
C02	-	445	564	866	
C02	-	445	565	901	
C02	-	445	566	783	
C02	-	445	567	834	
C02	-	445	568	796	
C02	-	445	569	771	
C02	-	445	570	764	
C02	-	445	571	718	
C02	-	445	572	698	
C02	-	445	573	701	
C02	-	445	574	692	
C02	-	445	575	684	
C02	-	445	576	675	
C02	-	445	577	628	
C02	-	445	578	624	
C02	-	445	579	604	
C02	-	445	580	627	
C02	-	445	581	609	
C02	-	445	582	594	
C02	-	445	583	607	
C02	-	445	584	560	
C02	-	445	585	550	
C02	-	445	586	518	
C02	-	445	587	537	
C02	-	445	588	486	
C02	-	445	589	469	
C02	-	445	590	454	
C02	-	445	591	444	
C02	-	445	592	428	
C02	-	445	593	424	
C02	-	445	594	415	
C02	-	445	595	411	
C02	-	445	596	393	
C02	-	445	597	388	
C02	-	445	598	331	
C02	-	445	599	346	
C02	-	445	600	343	
C02	-	445	601	368	
C02	-	445	602	308	
C02	-	445	603	300	
C02	-	445	604	312	
C02	-	445	605	286	
C02	-	445	606	280	
C02	-	445	607	243	
C02	-	445	608	280	
C02	-	445	609	270	
C02	-	445	610	260	
C02	-	445	611	259	
C02	-	445	612	218	
C02	-	445	613	238	
C02	-	445	614	213	
C02	-	445	615	203	
C02	-	445	616	229	
C02	-	445	617	183	
C02	-	445	618	218	
C02	-	445	619	162	
C02	-	445	620	195	
C02	-	445	621	210	
C02	-	445	622	201	
C02	-	445	623	129	
C02	-	445	624	158	
C02	-	445	625	140	
C02	-	445	626	139	
C02	-	445	627	148	
C02	-	445	628	155	
C02	-	445	629	87	
C02	-	445	630	143	
C02	-	445	631	110	
C02	-	445	632	114	
C02	-	445	633	115	
C02	-	445	634	74	
C02	-	445	635	68	
C02	-	445	636	118	
C02	-	445	637	123	
C02	-	445	638	61	
C02	-	445	639	69	
C02	-	445	640	30	
C02	-	445	641	71	
C02	-	445	642	90	
C02	-	445	643	105	
C02	-	445	644	40	
C02	-	445	645	49	
C02	-	445	646	45	
C02	-	445	647	49	
C02	-	445	648	45	
C02	-	445	649	39	
C02	-	445	650	47	
C03	-	445	480	429	
C03	-	445	481	377	
C03	-	445	482	423	
C03	-	445	483	448	
C03	-	445	484	440	
C03	-	445	485	454	
C03	-	445	486	520	
C03	-	445	487	548	
C03	-	445	488	541	
C03	-	445	489	591	
C03	-	445	490	595	
C03	-	445	491	609	
C03	-	445	492	661	
C03	-	445	493	734	
C03	-	445	494	733	
C03	-	445	495	754	
C03	-	445	496	792	
C03	-	445	497	810	
C03	-	445	498	811	
C03	-	445	499	848	
C03	-	445	500	878	
C03	-	445	501	897	
C03	-	445	502	925	
C03	-	445	503	921	
C03	-	445	504	987	
C03	-	445	505	960	
C03	-	445	506	994	
C03	-	445	507	1080	
C03	-	445	508	1083	
C03	-	445	509	1037	
C03	-	445	510	1080	
C03	-	445	511	1087	
C03	-	445	512	1097	
C03	-	445	513	1070	
C03	-	445	514	1152	
C03	-	445	515	1111	
C03	-	445	516	1161	
C03	-	445	517	1101	
C03	-	445	518	1135	
C03	-	445	519	1114	
C03	-	445	520	1155	
C03	-	445	521	1077	
C03	-	445	522	1082	
C03	-	445	523	1120	
C03	-	445	524	1165	
C03	-	445	525	1142	
C03	-	445	526	1113	
C03	-	445	527	1079	
C03	-	445	528	1096	
C03	-	445	529	1073	
C03	-	445	530	1041	
C03	-	445	531	1006	
C03	-	445	532	983	
C03	-	445	533	1022	
C03	-	445	534	1020	
C03	-	445	535	987	
C03	-	445	536	965	
C03	-	445	537	963	
C03	-	445	538	948	
C03	-	445	539	921	
C03	-	445	540	926	
C03	-	445	541	941	
C03	-	445	542	870	
C03	-	445	543	871	
C03	-	445	544	857	
C03	-	445	545	848	
C03	-	445	546	826	
C03	-	445	547	844	
C03	-	445	548	762	
C03	-	445	549	801	
C03	-	445	550	784	
C03	-	445	551	769	
C03	-	445	552	730	
C03	-	445	553	699	
C03	-	445	554	761	
C03	-	445	555	727	
C03	-	445	556	735	
C03	-	445	557	706	
C03	-	445	558	694	
C03	-	445	559	658	
C03	-	445	560	656	
C03	-	445	561	648	
C03	-	445	562	648	
C03	-	445	563	607	
C03	-	445	564	620	
C03	-	445	565	603	
C03	-	445	566	588	
C03	-	445	567	573	
C03	-	445	568	577	
C03	-	445	569	614	
C03	-	445	570	523	
C03	-	445	571	555	
C03	-	445	572	555	
C03	-	445	573	558	
C03	-	445	574	523	
C03	-	445	575	528	
C03	-	445	576	517	
C03	-	445	577	463	
C03	-	445	578	460	
C03	-	445	579	464	
C03	-	445	580	472	
C03	-	445	581	456	
C03	-	445	582	408	
C03	-	445	583	391	
C03	-	445	584	414	
C03	-	445	585	427	
C03	-	445	586	400	
C03	-	445	587	408	
C03	-	445	588	382	
C03	-	445	589	317	
C03	-	445	590	405	
C03	-	445	591	360	
C03	-	445	592	376	
C03	-	445	593	338	
C03	-	445	594	330	
C03	-	445	595	340	
C03	-	445	596	271	
C03	-	445	597	286	
C03	-	445	598	283	
C03	-	445	599	316	
C03	-	445	600	248	
C03	-	445	601	286	
C03	-	445	602	240	
C03	-	445	603	232	
C03	-	445	604	218	
C03	-	445	605	254	
C03	-	445	606	216	
C03	-	445	607	218	
C03	-	445	608	193	
C03	-	445	609	154	
C03	-	445	610	212	
C03	-	445	611	198	
C03	-	445	612	194	
C03	-	445	613	191	
C03	-	445	614	173	
C03	-	445	615	170	
C03	-	445	616	175	
C03	-	445	617	162	
C03	-	445	618	173	
C03	-	445	619	176	
C03	-	445	620	115	
C03	-	445	621	95	
C03	-	445	622	101	
C03	-	445	623	92	
C03	-	445	624	135	
C03	-	445	625	79	
C03	-	445	626	108	
C03	-	445	627	135	
C03	-	445	628	88	
C03	-	445	629	60	
C03	-	445	630	101	
C03	-	445	631	110	
C03	-	445	632	90	
C03	-	445	633	84	
C03	-	445	634	64	
C03	-	445	635	63	
C03	-	445	636	56	
C03	-	445	637	0	
C03	-	445	638	38	
C03	-	445	639	94	
C03	-	445	640	70	
C03	-	445	641	56	
C03	-	445	642	89	
C03	-	445	643	27	
C03	-	445	644	32	
C03	-	445	645	18	
C03	-	445	646	18	
C03	-	445	647	54	
C03	-	445	648	48	
C03	-	445	649	37	
C03	-	445	650	34	

Basic assay information 
Assay ID: 				95
Assay Started: 				2022-12-21 15:16:09
Assay Finished: 				2022-12-21 15:24:23
Assay Exported: 				2022-12-21 16:18:07
Assay Started By: 				N/A
Protocol ID: 				100113
Protocol Name: 				Copy of clop0
Serial#: 				="23000445"



Protocol information
Protocol:
Protocol name				Copy of clop0
Number of assay repeats				1
Start assay repeat each				N/A
Number of plate repeats				1
Start plate repeat each				N/A
Mode of measurement				By Rows, bi-directional
Rotated plate				No
Soft move				No
Protocol notes				 

Plate type:
Name of the plate type				24 General
Number of rows				4
Number of columns				6
Number of the wells in the plate				24
Height of the plate				20 mm
Diameter of the well				14 mm
Volume of the well				2500 µl

Coordinates of corners:
24 General
18.88 mm x------------------------------------------------------ x 108.88 mm
15.74 mm                                                           15.74 mm

18.88 mm x------------------------------------------------------ x 108.88 mm
69.74 mm                                                           69.74 mm

Platemap:
Plate				1

	01	02	03	04	05	06	
A	  	  	- 	- 	- 	- 
B	- 	- 	  	  	  	  
C	- 	- 	- 	  	  	  
D	  	  	  	  	  	  

 - - Undefined

Calculations:
No calculations.

Auto export parameters:
Export format				ListC
Picture				No
Add plate number to the file name				Yes
Each plate to separate file				No
Field separator to use				9
File name format				<DefaultDataFolder>\<Date>\<ProtocolName>_<AssayID>.csv
Exported data				Well,Sample,MeasB:Wavelength,MeasB:Result

Operations:
Plate 1
  Spectrum scan
    Meas				B
    Tech				Fluorescence
    Monochromator				Emission
    Min wavelength				480 nm
    Max wavelength				650 nm
    Step				1 nm
    Other monochromator
    Wavelength				445 nm

Measurements:
Meas 				B
Exc. filter				N/A
Using of excitation filter				Top
Excitation wavelength				445 nm
Emission wavelength				480 nm
Measurement height				4 mm
Number of flashes				100
Number of flashes integrated				100
Flash power				100 %
Excitation light				100%
Reference excitation light				100%
Emission light				100%
Reference AD gain				2
Reference signal				9511879
Last edited				2022-12-21 15:04:00
Last edited by				EnSpire
Factory preset				No

Filters:
Monochromator cutoff 230				140
Filter polarization				None
Description				X230co Longpass=230nm, Tmin=90%
Used with
Last edited				2011-01-01
Last edited by				Installation
Factory preset				Yes

Monochromator cutoff 360				141
Filter polarization				None
Description				X360co Longpass=360nm, Tmin=90%
Used with
Last edited				2011-01-01
Last edited by				Installation
Factory preset				Yes

Monochromator cutoff 585				142
Filter polarization				None
Description				X585co Longpass=585nm, Tmin=75%
Used with
Last edited				2011-01-01
Last edited by				Installation
Factory preset				Yes

Instrument:
Serial number				23000445
Nickname				EnSpire






Exported with EnSpire Workstation version 4.10.3005.1440
