Plate information 
Plate	Repeat	Barcode	Measurement date	Chamber temperature at start	Chamber temperature at end	Ambient temperature at start	Ambient temperature at end	
1	1	=""	2013-10-24 16:52:46	36.45	36.4	7.3	8	


No background information available.


Well	Sample	MeasC:WavelengthExc	MeasC:WavelengthEms	MeasC:Result	MeasD:WavelengthExc	MeasD:WavelengthEms	MeasD:Result	MeasA:WavelengthExc	MeasA:WavelengthEms	MeasA:Result	MeasE:WavelengthExc	MeasE:WavelengthEms	MeasE:Result	MeasB:WavelengthExc	MeasB:WavelengthEms	MeasB:Result	MeasF:WavelengthExc	MeasF:WavelengthEms	MeasF:Result	
D04	UNK4	401	520	21470	420	566	3032	278	426	2028	401	520	13732	420	566	1953	278	426	776	
D04	UNK4	402	520	21995	420	567	2941	278	427	2023	402	520	14144	420	567	1879	278	427	737	
D04	UNK4	403	520	22153	420	568	2786	278	428	1981	403	520	14122	420	568	1788	278	428	756	
D04	UNK4	404	520	22953	420	569	2616	278	429	1992	404	520	14672	420	569	1747	278	429	711	
D04	UNK4	405	520	23180	420	570	2499	278	430	1961	405	520	14608	420	570	1690	278	430	675	
D04	UNK4	406	520	23500	420	571	2360	278	431	1864	406	520	14810	420	571	1578	278	431	634	
D04	UNK4	407	520	23958	420	572	2228	278	432	1890	407	520	15131	420	572	1536	278	432	621	
D04	UNK4	408	520	24095	420	573	2172	278	433	1827	408	520	15184	420	573	1385	278	433	603	
D04	UNK4	409	520	24577	420	574	2056	278	434	1768	409	520	15382	420	574	1396	278	434	650	
D04	UNK4	410	520	24864	420	575	1923	278	435	1684	410	520	15554	420	575	1313	278	435	521	
D04	UNK4	411	520	25119	420	576	1870	278	436	1635	411	520	15576	420	576	1229	278	436	566	
D04	UNK4	412	520	25430	420	577	1790	278	437	1572	412	520	15799	420	577	1265	278	437	555	
D04	UNK4	413	520	25882	420	578	1664	278	438	1630	413	520	15925	420	578	1089	278	438	517	
D04	UNK4	414	520	26019	420	579	1626	278	439	1484	414	520	16060	420	579	1072	278	439	497	
D04	UNK4	415	520	26294	420	580	1558	278	440	1459	415	520	16114	420	580	1002	278	440	506	
D04	UNK4	416	520	26507	420	581	1466	278	441	1422	416	520	16418	420	581	934	278	441	523	
D04	UNK4	417	520	26781	420	582	1382	278	442	1379	417	520	16522	420	582	941	278	442	422	
D04	UNK4	418	520	26872	420	583	1260	278	443	1362	418	520	16407	420	583	851	278	443	477	
D04	UNK4	419	520	27174	420	584	1348	278	444	1331	419	520	16561	420	584	829	278	444	416	
D04	UNK4	420	520	27187	420	585	1218	278	445	1397	420	520	16589	420	585	829	278	445	453	
D04	UNK4	421	520	27366	420	586	1190	278	446	1319	421	520	16692	420	586	699	278	446	406	
D04	UNK4	422	520	27474	420	587	1098	278	447	1314	422	520	16555	420	587	745	278	447	463	
D04	UNK4	423	520	27464	420	588	1088	278	448	1243	423	520	16616	420	588	623	278	448	403	
D04	UNK4	424	520	27473	420	589	1015	278	449	1196	424	520	16651	420	589	645	278	449	379	
D04	UNK4	425	520	27447	420	590	964	278	450	1214	425	520	16752	420	590	655	278	450	476	
D04	UNK4	426	520	27541	420	591	933	278	451	1171	426	520	16538	420	591	571	278	451	401	
D04	UNK4	427	520	27453	420	592	888	278	452	1213	427	520	16591	420	592	581	278	452	402	
D04	UNK4	428	520	27408	420	593	824	278	453	1140	428	520	16506	420	593	517	278	453	364	
D04	UNK4	429	520	27386	420	594	826	278	454	1193	429	520	16520	420	594	512	278	454	421	
D04	UNK4	430	520	27389	420	595	789	278	455	1149	430	520	16546	420	595	500	278	455	360	
D04	UNK4	431	520	27276	420	596	728	278	456	1143	431	520	16458	420	596	465	278	456	352	
D04	UNK4	432	520	27135	420	597	709	278	457	1151	432	520	16549	420	597	414	278	457	337	
D04	UNK4	433	520	27140	420	598	695	278	458	1229	433	520	16521	420	598	370	278	458	321	
D04	UNK4	434	520	27249	420	599	659	278	459	1157	434	520	16433	420	599	354	278	459	354	
D04	UNK4	435	520	26889	420	600	636	278	460	1139	435	520	16558	420	600	400	278	460	371	
D04	UNK4	436	520	27087	420	601	575	278	461	1157	436	520	16493	420	601	392	278	461	362	
D04	UNK4	437	520	27039	420	602	599	278	462	1210	437	520	16578	420	602	279	278	462	407	
D04	UNK4	438	520	26885	420	603	550	278	463	1243	438	520	16668	420	603	362	278	463	410	
D04	UNK4	439	520	26897	420	604	486	278	464	1272	439	520	16679	420	604	331	278	464	402	
D04	UNK4	440	520	27111	420	605	493	278	465	1240	440	520	16840	420	605	317	278	465	486	
D04	UNK4	441	520	27061	420	606	446	278	466	1300	441	520	16729	420	606	318	278	466	430	
D04	UNK4	442	520	26908	420	607	434	278	467	1367	442	520	16794	420	607	234	278	467	449	
D04	UNK4	443	520	26925	420	608	476	278	468	1323	443	520	16770	420	608	164	278	468	491	
D04	UNK4	444	520	26855	420	609	380	278	469	1429	444	520	17139	420	609	260	278	469	405	
D04	UNK4	445	520	26824	420	610	376	278	470	1492	445	520	17157	420	610	258	278	470	400	
D04	UNK4	446	520	26759	420	611	347	278	471	1489	446	520	17159	420	611	186	278	471	463	
D04	UNK4	447	520	26708	420	612	344	278	472	1492	447	520	17312	420	612	196	278	472	487	
D04	UNK4	448	520	26603	420	613	277	278	473	1525	448	520	17445	420	613	229	278	473	474	
D04	UNK4	449	520	26521	420	614	269	278	474	1686	449	520	17459	420	614	180	278	474	522	
D04	UNK4	450	520	26471	420	615	287	278	475	1671	450	520	17679	420	615	142	278	475	499	
D04	UNK4	451	520	26336	420	616	302	278	476	1717	451	520	17789	420	616	161	278	476	589	
D04	UNK4	452	520	26271	420	617	261	278	477	1769	452	520	17954	420	617	135	278	477	562	
D04	UNK4	453	520	26038	420	618	249	278	478	1853	453	520	18137	420	618	84	278	478	568	
D04	UNK4	454	520	26028	420	619	197	278	479	1878	454	520	18245	420	619	179	278	479	618	
D04	UNK4	455	520	26010	420	620	219	278	480	2033	455	520	18545	420	620	151	278	480	620	
D04	UNK4	456	520	26025	420	621	190	278	481	2106	456	520	18865	420	621	35	278	481	595	
D04	UNK4	457	520	25874	420	622	193	278	482	2191	457	520	19056	420	622	136	278	482	680	
D04	UNK4	458	520	26092	420	623	226	278	483	2312	458	520	19328	420	623	64	278	483	694	
D04	UNK4	459	520	26162	420	624	158	278	484	2441	459	520	19777	420	624	86	278	484	632	
D04	UNK4	460	520	26316	420	625	169	278	485	2525	460	520	20084	420	625	55	278	485	735	
D04	UNK4	461	520	26436	420	626	139	278	486	2911	461	520	20432	420	626	39	278	486	822	
D04	UNK4	462	520	26646	420	627	125	278	487	3005	462	520	20981	420	627	80	278	487	891	
D04	UNK4	463	520	26989	420	628	144	278	488	3220	463	520	21430	420	628	64	278	488	892	
D04	UNK4	464	520	27512	420	629	118	278	489	3455	464	520	21991	420	629	45	278	489	962	
D04	UNK4	465	520	27867	420	630	126	278	490	3766	465	520	22739	420	630	44	278	490	1011	
D04	UNK4	466	520	28325	420	631	97	278	491	4177	466	520	23501	420	631	26	278	491	1124	
D04	UNK4	467	520	29162	420	632	61	278	492	4508	467	520	24450	420	632	30	278	492	1206	
D04	UNK4	468	520	30051	420	633	83	278	493	4897	468	520	25345	420	633	13	278	493	1312	
D04	UNK4	469	520	30850	420	634	96	278	494	5309	469	520	26345	420	634	95	278	494	1395	
D04	UNK4	470	520	31945	420	635	81	278	495	5893	470	520	27399	420	635	32	278	495	1571	
D04	UNK4	471	520	33044	420	636	79	278	496	6358	471	520	28514	420	636	85	278	496	1655	
D04	UNK4	472	520	34239	420	637	86	278	497	7136	472	520	29960	420	637	50	278	497	1834	
D04	UNK4	473	520	35633	420	638	83	278	498	7656	473	520	31305	420	638	0	278	498	1888	
D04	UNK4	474	520	37358	420	639	38	278	499	8495	474	520	32965	420	639	17	278	499	2217	
D04	UNK4	475	520	38555	420	640	38	278	500	9053	475	520	34079	420	640	7	278	500	2310	
D04	UNK4	476	520	40272	420	641	14	278	501	10084	476	520	35857	420	641	6	278	501	2598	
D04	UNK4	477	520	41777	420	642	15	278	502	10770	477	520	37281	420	642	1	278	502	2841	
D04	UNK4	478	520	43407	420	643	42	278	503	11954	478	520	38802	420	643	0	278	503	3051	
D04	UNK4	479	520	45099	420	644	9	278	504	12578	479	520	40415	420	644	50	278	504	3397	
D04	UNK4	480	520	46549	420	645	19	278	505	13535	480	520	42040	420	645	14	278	505	3681	
D04	UNK4	481	520	47905	420	646	0	278	506	14478	481	520	43670	420	646	23	278	506	4018	
D04	UNK4	482	520	49303	420	647	14	278	507	15357	482	520	44759	420	647	0	278	507	4382	
D04	UNK4	483	520	50234	420	648	0	278	508	16391	483	520	45848	420	648	0	278	508	4802	
D04	UNK4	484	520	51011	420	649	37	278	509	17550	484	520	46506	420	649	0	278	509	5182	
D04	UNK4	485	520	51712	420	650	51	278	510	18653	485	520	47163	420	650	14	278	510	5732	
D04	UNK4	486	520	51977				278	511	19691	486	520	47740				278	511	6274	
D04	UNK4	487	520	52522				278	512	21051	487	520	48124				278	512	6802	
D04	UNK4	488	520	52786				278	513	21962	488	520	48671				278	513	7272	
D04	UNK4	489	520	53239				278	514	23421	489	520	49548				278	514	8014	
D04	UNK4	490	520	53830				278	515	24412	490	520	50214				278	515	8542	
D04	UNK4	491	520	54479				278	516	25876	491	520	50720				278	516	9295	
D04	UNK4	492	520	54833				278	517	26788	492	520	51425				278	517	9826	
D04	UNK4	493	520	56023				278	518	28001	493	520	52531				278	518	10439	
D04	UNK4	494	520	56954				278	519	28745	494	520	53522				278	519	10979	
D04	UNK4	495	520	58002				278	520	29528	495	520	54858				278	520	11511	
D04	UNK4	496	520	59656				278	521	30071	496	520	56151				278	521	11746	
D04	UNK4	497	520	61222				278	522	30510	497	520	58000				278	522	12046	
D04	UNK4	498	520	63212				278	523	30610	498	520	60152				278	523	12232	
D04	UNK4	499	520	65945				278	524	30380	499	520	62329				278	524	12203	
D04	UNK4	500	520	68261				278	525	29889	500	520	64501				278	525	12215	
D04	UNK4							278	526	29408							278	526	12157	
D04	UNK4							278	527	28531							278	527	11782	
D04	UNK4							278	528	27769							278	528	11493	
D04	UNK4							278	529	26666							278	529	11189	
D04	UNK4							278	530	25467							278	530	10716	
D04	UNK4							278	531	24246							278	531	10262	
D04	UNK4							278	532	23235							278	532	9815	
D04	UNK4							278	533	21985							278	533	9239	
D04	UNK4							278	534	21114							278	534	8946	
D04	UNK4							278	535	19780							278	535	8452	
D04	UNK4							278	536	19141							278	536	8035	
D04	UNK4							278	537	18030							278	537	7608	
D04	UNK4							278	538	17366							278	538	7312	
D04	UNK4							278	539	16759							278	539	6974	
D04	UNK4							278	540	16174							278	540	6837	
D04	UNK4							278	541	15815							278	541	6589	
D04	UNK4							278	542	15636							278	542	6587	
D04	UNK4							278	543	15263							278	543	6406	
D04	UNK4							278	544	15076							278	544	6324	
D04	UNK4							278	545	14886							278	545	6223	
D04	UNK4							278	546	14574							278	546	6200	
D04	UNK4							278	547	14522							278	547	6065	
D04	UNK4							278	548	14125							278	548	6024	
D04	UNK4							278	549	13728							278	549	5894	
D04	UNK4							278	550	13482							278	550	5746	
D05	UNK5	275	520	28038	420	440	61	278	300	1981	275	520	20278	420	440	135	278	300	1611	
D05	UNK5	276	520	28569	420	441	116	278	301	2137	276	520	20735	420	441	104	278	301	1647	
D05	UNK5	277	520	28659	420	442	111	278	302	2382	277	520	21116	420	442	45	278	302	1856	
D05	UNK5	278	520	28966	420	443	104	278	303	2464	278	520	21348	420	443	127	278	303	2041	
D05	UNK5	279	520	28895	420	444	83	278	304	2771	279	520	21408	420	444	88	278	304	2243	
D05	UNK5	280	520	28771	420	445	70	278	305	2963	280	520	21431	420	445	85	278	305	2378	
D05	UNK5	281	520	28400	420	446	108	278	306	3207	281	520	21286	420	446	134	278	306	2605	
D05	UNK5	282	520	28021	420	447	115	278	307	3458	282	520	20940	420	447	141	278	307	2793	
D05	UNK5	283	520	27300	420	448	97	278	308	3636	283	520	20603	420	448	97	278	308	3107	
D05	UNK5	284	520	26566	420	449	93	278	309	4023	284	520	20117	420	449	103	278	309	3245	
D05	UNK5	285	520	25561	420	450	115	278	310	4071	285	520	19535	420	450	137	278	310	3500	
D05	UNK5	286	520	24729	420	451	141	278	311	4433	286	520	18881	420	451	146	278	311	3747	
D05	UNK5	287	520	23714	420	452	101	278	312	4633	287	520	18106	420	452	162	278	312	3971	
D05	UNK5	288	520	22215	420	453	130	278	313	4909	288	520	17099	420	453	65	278	313	4090	
D05	UNK5	289	520	20889	420	454	176	278	314	5076	289	520	16025	420	454	31	278	314	4384	
D05	UNK5	290	520	19097	420	455	151	278	315	5403	290	520	14738	420	455	83	278	315	4631	
D05	UNK5	291	520	17677	420	456	167	278	316	5678	291	520	13725	420	456	81	278	316	4776	
D05	UNK5	292	520	16068	420	457	199	278	317	5886	292	520	12525	420	457	110	278	317	5096	
D05	UNK5	293	520	14746	420	458	170	278	318	6130	293	520	11438	420	458	202	278	318	5262	
D05	UNK5	294	520	13296	420	459	196	278	319	6496	294	520	10340	420	459	183	278	319	5680	
D05	UNK5	295	520	12028	420	460	183	278	320	6738	295	520	9466	420	460	113	278	320	5881	
D05	UNK5	296	520	10933	420	461	251	278	321	7122	296	520	8617	420	461	180	278	321	6162	
D05	UNK5	297	520	10140	420	462	220	278	322	7273	297	520	7959	420	462	164	278	322	6401	
D05	UNK5	298	520	9340	420	463	274	278	323	7699	298	520	7456	420	463	250	278	323	6665	
D05	UNK5	299	520	8818	420	464	311	278	324	7891	299	520	6962	420	464	364	278	324	6967	
D05	UNK5	300	520	8270	420	465	286	278	325	8160	300	520	6663	420	465	340	278	325	7137	
D05	UNK5	301	520	7698	420	466	311	278	326	8364	301	520	6188	420	466	331	278	326	7369	
D05	UNK5	302	520	7258	420	467	433	278	327	8559	302	520	5856	420	467	343	278	327	7578	
D05	UNK5	303	520	6693	420	468	451	278	328	8753	303	520	5484	420	468	351	278	328	7750	
D05	UNK5	304	520	6363	420	469	499	278	329	8901	304	520	5181	420	469	479	278	329	7816	
D05	UNK5	305	520	5801	420	470	521	278	330	9088	305	520	4860	420	470	460	278	330	8054	
D05	UNK5	306	520	5493	420	471	684	278	331	9147	306	520	4617	420	471	573	278	331	8049	
D05	UNK5	307	520	5140	420	472	693	278	332	9284	307	520	4287	420	472	629	278	332	8205	
D05	UNK5	308	520	4889	420	473	855	278	333	9370	308	520	4079	420	473	765	278	333	8317	
D05	UNK5	309	520	4754	420	474	993	278	334	9448	309	520	3948	420	474	821	278	334	8361	
D05	UNK5	310	520	4565	420	475	1094	278	335	9537	310	520	3879	420	475	847	278	335	8411	
D05	UNK5	311	520	4373	420	476	1266	278	336	9656	311	520	3777	420	476	1003	278	336	8399	
D05	UNK5	312	520	4289	420	477	1407	278	337	9652	312	520	3660	420	477	1112	278	337	8505	
D05	UNK5	313	520	4209	420	478	1600	278	338	9589	313	520	3577	420	478	1282	278	338	8626	
D05	UNK5	314	520	4137	420	479	1857	278	339	9604	314	520	3490	420	479	1363	278	339	8512	
D05	UNK5	315	520	4157	420	480	2089	278	340	9780	315	520	3439	420	480	1613	278	340	8476	
D05	UNK5	316	520	4058	420	481	2339	278	341	9578	316	520	3336	420	481	1786	278	341	8510	
D05	UNK5	317	520	3983	420	482	2743	278	342	9617	317	520	3378	420	482	2074	278	342	8420	
D05	UNK5	318	520	3910	420	483	3124	278	343	9498	318	520	3343	420	483	2282	278	343	8306	
D05	UNK5	319	520	3996	420	484	3611	278	344	9473	319	520	3288	420	484	2649	278	344	8318	
D05	UNK5	320	520	3831	420	485	3972	278	345	9303	320	520	3400	420	485	2905	278	345	8175	
D05	UNK5	321	520	3854	420	486	4777	278	346	9219	321	520	3264	420	486	3316	278	346	8100	
D05	UNK5	322	520	3781	420	487	5224	278	347	9131	322	520	3167	420	487	3672	278	347	7974	
D05	UNK5	323	520	3819	420	488	5967	278	348	9132	323	520	3181	420	488	4171	278	348	7824	
D05	UNK5	324	520	3844	420	489	6710	278	349	8957	324	520	3164	420	489	4604	278	349	7853	
D05	UNK5	325	520	3799	420	490	7472	278	350	8880	325	520	3155	420	490	5148	278	350	7703	
D05	UNK5	326	520	3728	420	491	8495	278	351	8695	326	520	3045	420	491	5774	278	351	7428	
D05	UNK5	327	520	3754	420	492	9497	278	352	8604	327	520	3088	420	492	6413	278	352	7447	
D05	UNK5	328	520	3819	420	493	10783	278	353	8542	328	520	3143	420	493	7221	278	353	7268	
D05	UNK5	329	520	3792	420	494	11793	278	354	8376	329	520	2976	420	494	7856	278	354	7202	
D05	UNK5	330	520	3627	420	495	13494	278	355	8291	330	520	3033	420	495	8873	278	355	7068	
D05	UNK5	331	520	3693	420	496	14404	278	356	7999	331	520	3010	420	496	9475	278	356	6946	
D05	UNK5	332	520	3696	420	497	16374	278	357	7990	332	520	2979	420	497	10744	278	357	6791	
D05	UNK5	333	520	3680	420	498	17648	278	358	7783	333	520	2965	420	498	11497	278	358	6675	
D05	UNK5	334	520	3727	420	499	19742	278	359	7674	334	520	3013	420	499	12834	278	359	6498	
D05	UNK5	335	520	3673	420	500	21099	278	360	7063	335	520	3001	420	500	13627	278	360	5873	
D05	UNK5	336	520	3758	420	501	23323	278	361	6859	336	520	3016	420	501	15002	278	361	5763	
D05	UNK5	337	520	3826	420	502	24632	278	362	6756	337	520	3019	420	502	15960	278	362	5638	
D05	UNK5	338	520	3748	420	503	26636	278	363	6481	338	520	3056	420	503	17138	278	363	5461	
D05	UNK5	339	520	3884	420	504	27842	278	364	6455	339	520	3056	420	504	17872	278	364	5345	
D05	UNK5	340	520	3850	420	505	29224	278	365	6355	340	520	3053	420	505	18893	278	365	5239	
D05	UNK5	341	520	4018	420	506	30636	278	366	6147	341	520	3088	420	506	19737	278	366	5139	
D05	UNK5	342	520	4044	420	507	31491	278	367	6022	342	520	3141	420	507	20460	278	367	5036	
D05	UNK5	343	520	4123	420	508	32558	278	368	5916	343	520	3216	420	508	21120	278	368	4889	
D05	UNK5	344	520	4225	420	509	33126	278	369	5812	344	520	3229	420	509	21544	278	369	4672	
D05	UNK5	345	520	4379	420	510	33650	278	370	5732	345	520	3380	420	510	22005	278	370	4568	
D05	UNK5	346	520	4475	420	511	33586	278	371	5487	346	520	3377	420	511	22167	278	371	4522	
D05	UNK5	347	520	4394	420	512	33559	278	372	5419	347	520	3477	420	512	22245	278	372	4359	
D05	UNK5	348	520	4660	420	513	33242	278	373	5111	348	520	3442	420	513	22037	278	373	4150	
D05	UNK5	349	520	4716	420	514	32731	278	374	5042	349	520	3482	420	514	22044	278	374	4120	
D05	UNK5	350	520	4840	420	515	32192	278	375	5040	350	520	3646	420	515	21630	278	375	3970	
D05	UNK5	351	520	5063	420	516	31061	278	376	4898	351	520	3797	420	516	21318	278	376	3844	
D05	UNK5	352	520	5192	420	517	30381	278	377	4777	352	520	3849	420	517	20931	278	377	3761	
D05	UNK5	353	520	5448	420	518	29208	278	378	4724	353	520	4110	420	518	20217	278	378	3675	
D05	UNK5	354	520	5730	420	519	28373	278	379	4570	354	520	4193	420	519	19712	278	379	3559	
D05	UNK5	355	520	5763	420	520	26989	278	380	4387	355	520	4248	420	520	18903	278	380	3445	
D05	UNK5	356	520	6113	420	521	26124	278	381	4320	356	520	4457	420	521	18519	278	381	3318	
D05	UNK5	357	520	6402	420	522	24902	278	382	4258	357	520	4692	420	522	17677	278	382	3237	
D05	UNK5	358	520	6599	420	523	24040	278	383	4134	358	520	4856	420	523	17139	278	383	3110	
D05	UNK5	359	520	6861	420	524	22968	278	384	4052	359	520	4975	420	524	16392	278	384	2981	
D05	UNK5	360	520	7080	420	525	21904	278	385	3945	360	520	5195	420	525	15773	278	385	2986	
D05	UNK5	361	520	7529	420	526	21161	278	386	3802	361	520	5340	420	526	15300	278	386	2863	
D05	UNK5	362	520	7797	420	527	20270	278	387	3813	362	520	5598	420	527	14681	278	387	2874	
D05	UNK5	363	520	8105	420	528	19535	278	388	3756	363	520	5730	420	528	14085	278	388	2720	
D05	UNK5	364	520	8457	420	529	18705	278	389	3650	364	520	6065	420	529	13519	278	389	2654	
D05	UNK5	365	520	8904	420	530	17986	278	390	3616	365	520	6252	420	530	13093	278	390	2562	
D05	UNK5	366	520	9222	420	531	17296	278	391	3541	366	520	6476	420	531	12520	278	391	2556	
D05	UNK5	367	520	9665	420	532	16844	278	392	3598	367	520	6770	420	532	12238	278	392	2525	
D05	UNK5	368	520	10118	420	533	16047	278	393	3469	368	520	7258	420	533	11624	278	393	2479	
D05	UNK5	369	520	10535	420	534	15768	278	394	3453	369	520	7352	420	534	11327	278	394	2394	
D05	UNK5	370	520	10968	420	535	15052	278	395	3252	370	520	7782	420	535	10834	278	395	2319	
D05	UNK5	371	520	11412	420	536	14635	278	396	3278	371	520	7891	420	536	10564	278	396	2246	
D05	UNK5	372	520	12143	420	537	14146	278	397	3253	372	520	8276	420	537	10180	278	397	2200	
D05	UNK5	373	520	12413	420	538	13727	278	398	3131	373	520	8646	420	538	9875	278	398	2080	
D05	UNK5	374	520	13083	420	539	13350	278	399	3092	374	520	9038	420	539	9553	278	399	2022	
D05	UNK5	375	520	13619	420	540	12933	278	400	3026	375	520	9422	420	540	9222	278	400	1993	
D05	UNK5	376	520	14225	420	541	12522	278	401	2942	376	520	9791	420	541	8906	278	401	1903	
D05	UNK5	377	520	14728	420	542	12254	278	402	2932	377	520	10097	420	542	8717	278	402	1834	
D05	UNK5	378	520	15251	420	543	11833	278	403	2876	378	520	10448	420	543	8407	278	403	1915	
D05	UNK5	379	520	15615	420	544	11541	278	404	2787	379	520	10682	420	544	8100	278	404	1766	
D05	UNK5	380	520	16290	420	545	11111	278	405	2830	380	520	11143	420	545	7882	278	405	1828	
D05	UNK5	381	520	17012	420	546	10954	278	406	2669	381	520	11462	420	546	7766	278	406	1676	
D05	UNK5	382	520	17548	420	547	10543	278	407	2672	382	520	11835	420	547	7494	278	407	1673	
D05	UNK5	383	520	18109	420	548	10163	278	408	2518	383	520	12128	420	548	7204	278	408	1635	
D05	UNK5	384	520	18898	420	549	9788	278	409	2604	384	520	12684	420	549	6980	278	409	1532	
D05	UNK5	385	520	19484	420	550	9380	278	410	2526	385	520	13136	420	550	6768	278	410	1598	
D05	UNK5	386	520	19877	420	551	9185	278	411	2540	386	520	13345	420	551	6480	278	411	1509	
D05	UNK5	387	520	20341	420	552	8798	278	412	2427	387	520	13820	420	552	6194	278	412	1484	
D05	UNK5	388	520	21361	420	553	8485	278	413	2508	388	520	14280	420	553	6130	278	413	1477	
D05	UNK5	389	520	22004	420	554	8064	278	414	2438	389	520	14643	420	554	5798	278	414	1505	
D05	UNK5	390	520	22812	420	555	7814	278	415	2389	390	520	14927	420	555	5572	278	415	1396	
D05	UNK5	391	520	23388	420	556	7248	278	416	2365	391	520	15482	420	556	5279	278	416	1386	
D05	UNK5	392	520	24034	420	557	7086	278	417	2371	392	520	15923	420	557	5082	278	417	1406	
D05	UNK5	393	520	24994	420	558	6698	278	418	2250	393	520	16466	420	558	4871	278	418	1345	
D05	UNK5	394	520	25448	420	559	6509	278	419	2217	394	520	16695	420	559	4640	278	419	1329	
D05	UNK5	395	520	26232	420	560	6102	278	420	2263	395	520	17070	420	560	4412	278	420	1280	
D05	UNK5	396	520	26810	420	561	5818	278	421	2218	396	520	17535	420	561	4266	278	421	1294	
D05	UNK5	397	520	27329	420	562	5508	278	422	2186	397	520	18046	420	562	4065	278	422	1175	
D05	UNK5	398	520	28152	420	563	5255	278	423	2197	398	520	18410	420	563	3899	278	423	1215	
D05	UNK5	399	520	28873	420	564	5052	278	424	2190	399	520	18906	420	564	3685	278	424	1282	
D05	UNK5	400	520	29686	420	565	4773	278	425	2167	400	520	19388	420	565	3513	278	425	1230	
D05	UNK5	401	520	30747	420	566	4546	278	426	2193	401	520	19735	420	566	3365	278	426	1160	
D05	UNK5	402	520	31396	420	567	4392	278	427	2115	402	520	20160	420	567	3225	278	427	1177	
D05	UNK5	403	520	32004	420	568	4106	278	428	2065	403	520	20625	420	568	2981	278	428	1139	
D05	UNK5	404	520	33001	420	569	3918	278	429	2030	404	520	21159	420	569	2853	278	429	1055	
D05	UNK5	405	520	33370	420	570	3748	278	430	2033	405	520	21407	420	570	2789	278	430	1195	
D05	UNK5	406	520	34171	420	571	3569	278	431	1993	406	520	21861	420	571	2681	278	431	1132	
D05	UNK5	407	520	34631	420	572	3377	278	432	1935	407	520	22079	420	572	2507	278	432	974	
D05	UNK5	408	520	35440	420	573	3240	278	433	1942	408	520	22546	420	573	2360	278	433	1040	
D05	UNK5	409	520	36021	420	574	3037	278	434	1888	409	520	22701	420	574	2334	278	434	1003	
D05	UNK5	410	520	36680	420	575	2937	278	435	1736	410	520	23361	420	575	2134	278	435	1025	
D05	UNK5	411	520	37181	420	576	2757	278	436	1713	411	520	23556	420	576	2063	278	436	979	
D05	UNK5	412	520	37769	420	577	2647	278	437	1668	412	520	24063	420	577	1983	278	437	887	
D05	UNK5	413	520	38566	420	578	2528	278	438	1659	413	520	24275	420	578	1917	278	438	925	
D05	UNK5	414	520	39177	420	579	2410	278	439	1633	414	520	24385	420	579	1803	278	439	821	
D05	UNK5	415	520	39690	420	580	2330	278	440	1508	415	520	24849	420	580	1780	278	440	863	
D05	UNK5	416	520	40107	420	581	2239	278	441	1513	416	520	25084	420	581	1612	278	441	824	
D05	UNK5	417	520	40595	420	582	2135	278	442	1427	417	520	25366	420	582	1551	278	442	874	
D05	UNK5	418	520	41091	420	583	2037	278	443	1443	418	520	25631	420	583	1469	278	443	746	
D05	UNK5	419	520	41236	420	584	1945	278	444	1423	419	520	25638	420	584	1413	278	444	811	
D05	UNK5	420	520	41652	420	585	1877	278	445	1395	420	520	25853	420	585	1387	278	445	772	
D05	UNK5	421	520	41808	420	586	1819	278	446	1312	421	520	26047	420	586	1358	278	446	704	
D05	UNK5	422	520	41688	420	587	1724	278	447	1321	422	520	25988	420	587	1215	278	447	750	
D05	UNK5	423	520	41890	420	588	1659	278	448	1328	423	520	26107	420	588	1302	278	448	753	
D05	UNK5	424	520	42221	420	589	1558	278	449	1296	424	520	26205	420	589	1152	278	449	713	
D05	UNK5	425	520	42194	420	590	1528	278	450	1222	425	520	26033	420	590	1081	278	450	685	
D05	UNK5	426	520	42153	420	591	1430	278	451	1263	426	520	25977	420	591	973	278	451	689	
D05	UNK5	427	520	42099	420	592	1354	278	452	1249	427	520	25937	420	592	985	278	452	605	
D05	UNK5	428	520	41967	420	593	1235	278	453	1225	428	520	25870	420	593	968	278	453	678	
D05	UNK5	429	520	41899	420	594	1199	278	454	1215	429	520	25934	420	594	884	278	454	699	
D05	UNK5	430	520	41884	420	595	1203	278	455	1233	430	520	25912	420	595	813	278	455	729	
D05	UNK5	431	520	41830	420	596	1182	278	456	1199	431	520	25654	420	596	863	278	456	686	
D05	UNK5	432	520	41639	420	597	1080	278	457	1175	432	520	25740	420	597	785	278	457	695	
D05	UNK5	433	520	41624	420	598	1002	278	458	1239	433	520	25765	420	598	758	278	458	608	
D05	UNK5	434	520	41546	420	599	964	278	459	1251	434	520	25540	420	599	739	278	459	699	
D05	UNK5	435	520	41147	420	600	942	278	460	1329	435	520	25507	420	600	701	278	460	712	
D05	UNK5	436	520	41230	420	601	892	278	461	1283	436	520	25545	420	601	688	278	461	671	
D05	UNK5	437	520	41155	420	602	852	278	462	1270	437	520	25369	420	602	609	278	462	709	
D05	UNK5	438	520	40930	420	603	832	278	463	1355	438	520	25403	420	603	707	278	463	754	
D05	UNK5	439	520	40676	420	604	772	278	464	1421	439	520	25253	420	604	574	278	464	723	
D05	UNK5	440	520	40446	420	605	737	278	465	1344	440	520	25026	420	605	575	278	465	688	
D05	UNK5	441	520	40012	420	606	670	278	466	1367	441	520	24991	420	606	540	278	466	762	
