Plate information 
Plate	Repeat	Barcode	Measurement date	Chamber temperature at start	Chamber temperature at end	Ambient temperature at start	Ambient temperature at end	
1	1	=""	2013-06-14 23:13:51	19.55	36.5	4.7	8.4	


No background information available.


Well	Sample	MeasA:Result	MeasB:Result	MeasC:Result	MeasA:WavelengthExc	MeasA:WavelengthEms	MeasB:WavelengthExc	MeasB:WavelengthEms	MeasC:WavelengthExc	MeasC:WavelengthEms	MeasD:WavelengthExc	MeasD:WavelengthEms	MeasD:Result	MeasE:WavelengthExc	MeasE:WavelengthEms	MeasE:Result	MeasF:WavelengthExc	MeasF:WavelengthEms	MeasF:Result	MeasG:WavelengthExc	MeasG:WavelengthEms	MeasG:Result	MeasH:WavelengthExc	MeasH:WavelengthEms	MeasH:Result	MeasI:WavelengthExc	MeasI:WavelengthEms	MeasI:Result	
A05	UNK5	2593			278	587								278	587	2388							278	587	1794				
A05	UNK5	2407			278	588								278	588	2267							278	588	1789				
A05	UNK5	2334			278	589								278	589	2187							278	589	1605				
A05	UNK5	2210			278	590								278	590	2083							278	590	1554				
A05	UNK5	2016			278	591								278	591	1944							278	591	1514				
A05	UNK5	2004			278	592								278	592	1826							278	592	1349				
A05	UNK5	1829			278	593								278	593	1734							278	593	1282				
A05	UNK5	1723			278	594								278	594	1635							278	594	1208				
A05	UNK5	1610			278	595								278	595	1492							278	595	1163				
A05	UNK5	1589			278	596								278	596	1463							278	596	1042				
A05	UNK5	1471			278	597								278	597	1403							278	597	1071				
A05	UNK5	1337			278	598								278	598	1314							278	598	921				
A05	UNK5	1358			278	599								278	599	1249							278	599	880				
A05	UNK5	1246			278	600								278	600	1126							278	600	848				
A06	UNK6	7305	0	23805	278	300	400	420	275	535	275	535	26171	278	300	6382	400	420	0	275	535	20888	278	300	4581	400	420	0	
A06	UNK6	8096	0	23960	278	301	400	421	276	535	276	535	26395	278	301	7024	400	421	0	276	535	21021	278	301	5115	400	421	0	
A06	UNK6	9263	0	24368	278	302	400	422	277	535	277	535	26453	278	302	8076	400	422	0	277	535	21431	278	302	5808	400	422	0	
A06	UNK6	10335	0	24543	278	303	400	423	278	535	278	535	26895	278	303	8875	400	423	0	278	535	21858	278	303	6505	400	423	0	
A06	UNK6	11589	0	24769	278	304	400	424	279	535	279	535	27126	278	304	9976	400	424	0	279	535	22265	278	304	7376	400	424	0	
A06	UNK6	12605	0	25055	278	305	400	425	280	535	280	535	27001	278	305	10934	400	425	0	280	535	22589	278	305	7811	400	425	0	
A06	UNK6	14366	0	25167	278	306	400	426	281	535	281	535	27311	278	306	12226	400	426	0	281	535	22652	278	306	8950	400	426	0	
A06	UNK6	15641	0	25221	278	307	400	427	282	535	282	535	27029	278	307	13123	400	427	0	282	535	22614	278	307	9526	400	427	0	
A06	UNK6	17065	0	24978	278	308	400	428	283	535	283	535	26772	278	308	14563	400	428	0	283	535	22464	278	308	10509	400	428	0	
A06	UNK6	18693	0	24662	278	309	400	429	284	535	284	535	26410	278	309	15933	400	429	0	284	535	22192	278	309	11412	400	429	0	
A06	UNK6	20351	0	24114	278	310	400	430	285	535	285	535	25984	278	310	17233	400	430	0	285	535	21783	278	310	12352	400	430	0	
A06	UNK6	22366	0	23601	278	311	400	431	286	535	286	535	25495	278	311	18908	400	431	0	286	535	21379	278	311	13448	400	431	0	
A06	UNK6	24293	0	22840	278	312	400	432	287	535	287	535	24513	278	312	20343	400	432	0	287	535	20620	278	312	14440	400	432	0	
A06	UNK6	26348	0	21754	278	313	400	433	288	535	288	535	23436	278	313	22110	400	433	0	288	535	19642	278	313	15687	400	433	0	
A06	UNK6	28176	0	20540	278	314	400	434	289	535	289	535	22037	278	314	23378	400	434	0	289	535	18686	278	314	16702	400	434	0	
A06	UNK6	30834	0	19173	278	315	400	435	290	535	290	535	20622	278	315	25738	400	435	0	290	535	17465	278	315	17946	400	435	0	
A06	UNK6	32761	0	17841	278	316	400	436	291	535	291	535	19165	278	316	27412	400	436	0	291	535	16238	278	316	19047	400	436	0	
A06	UNK6	35877	0	16423	278	317	400	437	292	535	292	535	17651	278	317	29757	400	437	0	292	535	14865	278	317	20645	400	437	0	
A06	UNK6	38055	0	15128	278	318	400	438	293	535	293	535	16304	278	318	31316	400	438	0	293	535	13798	278	318	21788	400	438	0	
A06	UNK6	41218	0	13668	278	319	400	439	294	535	294	535	14686	278	319	34124	400	439	0	294	535	12413	278	319	23450	400	439	0	
A06	UNK6	43380	0	12614	278	320	400	440	295	535	295	535	13550	278	320	35613	400	440	0	295	535	11447	278	320	24494	400	440	0	
A06	UNK6	46552	0	11543	278	321	400	441	296	535	296	535	12393	278	321	38185	400	441	0	296	535	10595	278	321	26180	400	441	0	
A06	UNK6	48790	0	10720	278	322	400	442	297	535	297	535	11550	278	322	39938	400	442	0	297	535	9931	278	322	27287	400	442	0	
A06	UNK6	51642	0	10056	278	323	400	443	298	535	298	535	10794	278	323	42317	400	443	0	298	535	9274	278	323	28868	400	443	0	
A06	UNK6	54414	0	9518	278	324	400	444	299	535	299	535	10194	278	324	44536	400	444	0	299	535	8748	278	324	30145	400	444	0	
A06	UNK6	57192	0	8970	278	325	400	445	300	535	300	535	9568	278	325	46725	400	445	0	300	535	8309	278	325	31480	400	445	0	
A06	UNK6	60319	0	8568	278	326	400	446	301	535	301	535	9131	278	326	49105	400	446	0	301	535	7905	278	326	33123	400	446	0	
A06	UNK6	62497	0	7912	278	327	400	447	302	535	302	535	8558	278	327	50838	400	447	8	302	535	7456	278	327	34303	400	447	0	
A06	UNK6	65855	0	7534	278	328	400	448	303	535	303	535	7994	278	328	53483	400	448	82	303	535	7066	278	328	35746	400	448	0	
A06	UNK6	67851	0	7106	278	329	400	449	304	535	304	535	7520	278	329	54946	400	449	0	304	535	6650	278	329	36737	400	449	0	
A06	UNK6	71073	0	6722	278	330	400	450	305	535	305	535	7086	278	330	57691	400	450	94	305	535	6327	278	330	38229	400	450	0	
A06	UNK6	73429	0	6186	278	331	400	451	306	535	306	535	6594	278	331	58964	400	451	31	306	535	6029	278	331	39124	400	451	0	
A06	UNK6	76121	0	5925	278	332	400	452	307	535	307	535	6252	278	332	61519	400	452	59	307	535	5741	278	332	40643	400	452	0	
A06	UNK6	78084	0	5619	278	333	400	453	308	535	308	535	6071	278	333	62958	400	453	45	308	535	5476	278	333	41519	400	453	0	
A06	UNK6	80673	0	5489	278	334	400	454	309	535	309	535	5747	278	334	64974	400	454	39	309	535	5173	278	334	42736	400	454	45	
A06	UNK6	82260	39	5296	278	335	400	455	310	535	310	535	5595	278	335	66131	400	455	85	310	535	5124	278	335	43285	400	455	37	
A06	UNK6	84481	109	5173	278	336	400	456	311	535	311	535	5381	278	336	67769	400	456	81	311	535	4995	278	336	44597	400	456	0	
A06	UNK6	86400	101	5004	278	337	400	457	312	535	312	535	5315	278	337	69094	400	457	188	312	535	4840	278	337	45176	400	457	31	
A06	UNK6	88004	88	4938	278	338	400	458	313	535	313	535	5307	278	338	70477	400	458	193	313	535	4748	278	338	45895	400	458	56	
A06	UNK6	89476	116	4856	278	339	400	459	314	535	314	535	5097	278	339	71688	400	459	270	314	535	4663	278	339	46603	400	459	66	
A06	UNK6	90962	173	4791	278	340	400	460	315	535	315	535	5147	278	340	72759	400	460	208	315	535	4635	278	340	47241	400	460	39	
A06	UNK6	92822	300	4723	278	341	400	461	316	535	316	535	5057	278	341	74154	400	461	246	316	535	4548	278	341	47952	400	461	175	
A06	UNK6	93430	419	4761	278	342	400	462	317	535	317	535	4965	278	342	74653	400	462	327	317	535	4476	278	342	48158	400	462	177	
A06	UNK6	94780	329	4666	278	343	400	463	318	535	318	535	4891	278	343	75750	400	463	394	318	535	4495	278	343	48788	400	463	168	
A06	UNK6	95557	423	4670	278	344	400	464	319	535	319	535	4953	278	344	76468	400	464	441	319	535	4412	278	344	49099	400	464	178	
A06	UNK6	96702	413	4609	278	345	400	465	320	535	320	535	4808	278	345	77003	400	465	433	320	535	4314	278	345	49364	400	465	250	
A06	UNK6	97509	414	4575	278	346	400	466	321	535	321	535	4736	278	346	77761	400	466	478	321	535	4256	278	346	49764	400	466	245	
A06	UNK6	98467	575	4504	278	347	400	467	322	535	322	535	4892	278	347	78241	400	467	532	322	535	4304	278	347	49882	400	467	283	
A06	UNK6	98921	607	4460	278	348	400	468	323	535	323	535	4916	278	348	78505	400	468	576	323	535	4390	278	348	50129	400	468	302	
A06	UNK6	99575	610	4470	278	349	400	469	324	535	324	535	4787	278	349	78908	400	469	673	324	535	4299	278	349	50420	400	469	397	
A06	UNK6	100139	812	4498	278	350	400	470	325	535	325	535	4968	278	350	79458	400	470	717	325	535	4180	278	350	50390	400	470	442	
A06	UNK6	100647	943	4507	278	351	400	471	326	535	326	535	4860	278	351	79709	400	471	770	326	535	4266	278	351	50452	400	471	444	
A06	UNK6	100783	1119	4411	278	352	400	472	327	535	327	535	4973	278	352	79821	400	472	810	327	535	4201	278	352	50471	400	472	524	
A06	UNK6	100967	1223	4421	278	353	400	473	328	535	328	535	4814	278	353	79816	400	473	954	328	535	4173	278	353	50521	400	473	586	
A06	UNK6	101018	1384	4422	278	354	400	474	329	535	329	535	4849	278	354	80126	400	474	1073	329	535	4200	278	354	50566	400	474	641	
A06	UNK6	101124	1558	4362	278	355	400	475	330	535	330	535	4856	278	355	80152	400	475	1175	330	535	4139	278	355	50403	400	475	836	
A06	UNK6	101259	1777	4442	278	356	400	476	331	535	331	535	4975	278	356	79930	400	476	1404	331	535	4113	278	356	50272	400	476	841	
A06	UNK6	101015	1976	4430	278	357	400	477	332	535	332	535	4840	278	357	79746	400	477	1531	332	535	4237	278	357	50045	400	477	931	
A06	UNK6	100763	2310	4528	278	358	400	478	333	535	333	535	4953	278	358	79515	400	478	1781	333	535	4235	278	358	49760	400	478	1072	
A06	UNK6	100675	2612	4468	278	359	400	479	334	535	334	535	4874	278	359	79251	400	479	1909	334	535	4267	278	359	49485	400	479	1289	
A06	UNK6	95307	3037	4529	278	360	400	480	335	535	335	535	4842	278	360	74822	400	480	2341	335	535	4276	278	360	46468	400	480	1462	
A06	UNK6	94610	3471	4632	278	361	400	481	336	535	336	535	4960	278	361	74444	400	481	2526	336	535	4272	278	361	46175	400	481	1587	
A06	UNK6	94052	4013	4614	278	362	400	482	337	535	337	535	5038	278	362	73963	400	482	2849	337	535	4311	278	362	45699	400	482	1820	
A06	UNK6	93753	4569	4618	278	363	400	483	338	535	338	535	5201	278	363	73756	400	483	3239	338	535	4296	278	363	45296	400	483	2008	
A06	UNK6	93172	5316	4894	278	364	400	484	339	535	339	535	5142	278	364	73282	400	484	3743	339	535	4427	278	364	45191	400	484	2416	
A06	UNK6	92612	5985	5036	278	365	400	485	340	535	340	535	5302	278	365	72369	400	485	4295	340	535	4445	278	365	44777	400	485	2628	
A06	UNK6	91740	6988	5030	278	366	400	486	341	535	341	535	5401	278	366	72067	400	486	4944	341	535	4572	278	366	44468	400	486	3056	
A06	UNK6	91111	7797	5018	278	367	400	487	342	535	342	535	5675	278	367	71270	400	487	5526	342	535	4638	278	367	43785	400	487	3380	
A06	UNK6	90208	8781	5242	278	368	400	488	343	535	343	535	5680	278	368	70594	400	488	6200	343	535	4690	278	368	43376	400	488	3856	
A06	UNK6	89011	10005	5426	278	369	400	489	344	535	344	535	5863	278	369	69587	400	489	6944	344	535	4850	278	369	42692	400	489	4266	
A06	UNK6	88179	11408	5576	278	370	400	490	345	535	345	535	5978	278	370	68823	400	490	7880	345	535	4926	278	370	42031	400	490	4887	
A06	UNK6	86942	12806	5657	278	371	400	491	346	535	346	535	6111	278	371	67753	400	491	8851	346	535	5132	278	371	41592	400	491	5446	
A06	UNK6	85790	14330	5701	278	372	400	492	347	535	347	535	6112	278	372	67162	400	492	9852	347	535	5185	278	372	41023	400	492	6092	
A06	UNK6	84288	16280	6000	278	373	400	493	348	535	348	535	6343	278	373	66048	400	493	11211	348	535	5345	278	373	40228	400	493	6830	
A06	UNK6	83476	18072	5997	278	374	400	494	349	535	349	535	6549	278	374	65108	400	494	12194	349	535	5470	278	374	39646	400	494	7419	
A06	UNK6	81760	20290	6342	278	375	400	495	350	535	350	535	6640	278	375	63726	400	495	13770	350	535	5621	278	375	39028	400	495	8446	
A06	UNK6	80646	22077	6447	278	376	400	496	351	535	351	535	6875	278	376	62810	400	496	14932	351	535	5668	278	376	38253	400	496	9115	
A06	UNK6	78992	24964	6727	278	377	400	497	352	535	352	535	7128	278	377	61725	400	497	16963	352	535	5839	278	377	37564	400	497	10253	
A06	UNK6	78008	26840	7006	278	378	400	498	353	535	353	535	7565	278	378	60825	400	498	18257	353	535	6172	278	378	37045	400	498	11040	
A06	UNK6	76610	30372	7336	278	379	400	499	354	535	354	535	7927	278	379	59769	400	499	20403	354	535	6346	278	379	36308	400	499	12504	
A06	UNK6	75409	32387	7455	278	380	400	500	355	535	355	535	8256	278	380	58577	400	500	21889	355	535	6647	278	380	35496	400	500	13127	
A06	UNK6	73818	35758	7890	278	381	400	501	356	535	356	535	8498	278	381	57487	400	501	24081	356	535	6904	278	381	34855	400	501	14579	
A06	UNK6	72385	37786	8161	278	382	400	502	357	535	357	535	8796	278	382	56348	400	502	25711	357	535	7157	278	382	34060	400	502	15486	
A06	UNK6	70929	41285	8588	278	383	400	503	358	535	358	535	9285	278	383	55019	400	503	27763	358	535	7455	278	383	33368	400	503	16761	
A06	UNK6	69130	42942	8922	278	384	400	504	359	535	359	535	9668	278	384	53802	400	504	29032	359	535	7836	278	384	32556	400	504	17531	
A06	UNK6	68068	45194	9265	278	385	400	505	360	535	360	535	9984	278	385	52848	400	505	30594	360	535	7934	278	385	31963	400	505	18450	
A06	UNK6	66493	47633	9627	278	386	400	506	361	535	361	535	10357	278	386	51399	400	506	32117	361	535	8291	278	386	31207	400	506	19574	
A06	UNK6	65212	49540	9882	278	387	400	507	362	535	362	535	10592	278	387	50738	400	507	33249	362	535	8485	278	387	30762	400	507	20130	
A06	UNK6	63767	50972	10357	278	388	400	508	363	535	363	535	11248	278	388	49428	400	508	34218	363	535	8686	278	388	29998	400	508	21024	
A06	UNK6	62768	52147	10591	278	389	400	509	364	535	364	535	11567	278	389	48567	400	509	34972	364	535	9099	278	389	29483	400	509	21305	
A06	UNK6	61153	52711	10844	278	390	400	510	365	535	365	535	11949	278	390	47457	400	510	35610	365	535	9375	278	390	28877	400	510	21902	
A06	UNK6	60185	52957	11455	278	391	400	511	366	535	366	535	12467	278	391	46538	400	511	35859	366	535	9680	278	391	28260	400	511	22088	
A06	UNK6	58532	52762	11877	278	392	400	512	367	535	367	535	13113	278	392	45475	400	512	35980	367	535	10096	278	392	27619	400	512	22364	
A06	UNK6	57918	52913	12365	278	393	400	513	368	535	368	535	13499	278	393	44706	400	513	35931	368	535	10482	278	393	27266	400	513	22288	
A06	UNK6	56446	51990	12761	278	394	400	514	369	535	369	535	14116	278	394	43640	400	514	35339	369	535	10732	278	394	26504	400	514	22154	
A06	UNK6	55161	50913	13502	278	395	400	515	370	535	370	535	14901	278	395	42590	400	515	34958	370	535	11363	278	395	25946	400	515	22017	
A06	UNK6	53624	49728	14072	278	396	400	516	371	535	371	535	15419	278	396	41535	400	516	34007	371	535	11663	278	396	25348	400	516	21604	
A06	UNK6	52038	48406	14729	278	397	400	517	372	535	372	535	16035	278	397	40356	400	517	33100	372	535	12238	278	397	24621	400	517	21290	
A06	UNK6	50595	46813	15214	278	398	400	518	373	535	373	535	17009	278	398	39227	400	518	32063	373	535	12701	278	398	23910	400	518	20687	
A06	UNK6	49005	45284	15864	278	399	400	519	374	535	374	535	17536	278	399	38039	400	519	30953	374	535	13173	278	399	23097	400	519	20175	
A06	UNK6	48053	43203	16471	278	400	400	520	375	535	375	535	18483	278	400	36955	400	520	29675	375	535	13733	278	400	22605	400	520	19514	
A06	UNK6	46021	41907	17156	278	401	400	521	376	535	376	535	19007	278	401	35623	400	521	28783	376	535	14049	278	401	21760	400	521	19037	
A06	UNK6	44887	39895	17525	278	402	400	522	377	535	377	535	19563	278	402	34786	400	522	27482	377	535	14642	278	402	21113	400	522	18251	
A06	UNK6	43240	38592	18095	278	403	400	523	378	535	378	535	20184	278	403	33609	400	523	26528	378	535	14960	278	403	20596	400	523	17733	
A06	UNK6	41986	36794	18873	278	404	400	524	379	535	379	535	21005	278	404	32727	400	524	25483	379	535	15417	278	404	19907	400	524	17099	
A06	UNK6	40334	35300	19437	278	405	400	525	380	535	380	535	21927	278	405	31633	400	525	24495	380	535	16200	278	405	19283	400	525	16394	
A06	UNK6	39314	34048	20031	278	406	400	526	381	535	381	535	22596	278	406	30657	400	526	23413	381	535	16440	278	406	18772	400	526	15824	
A06	UNK6	37946	32510	20936	278	407	400	527	382	535	382	535	23503	278	407	29460	400	527	22509	382	535	16927	278	407	18184	400	527	15243	
A06	UNK6	36688	31551	21384	278	408	400	528	383	535	383	535	24108	278	408	28761	400	528	21680	383	535	17379	278	408	17811	400	528	14669	
A06	UNK6	35745	30034	22111	278	409	400	529	384	535	384	535	24954	278	409	27814	400	529	20782	384	535	18097	278	409	17296	400	529	14141	
A06	UNK6	34592	28906	22901	278	410	400	530	385	535	385	535	25522	278	410	27165	400	530	19976	385	535	18260	278	410	16795	400	530	13546	
A06	UNK6	33503	27934	23598	278	411	400	531	386	535	386	535	26715	278	411	26331	400	531	19155	386	535	19016	278	411	16323	400	531	13053	
A06	UNK6	32233	27074	24399	278	412	400	532	387	535	387	535	27596	278	412	25554	400	532	18687	387	535	19637	278	412	15828	400	532	12573	
A06	UNK6	31555	25821	25320	278	413	400	533	388	535	388	535	28443	278	413	24831	400	533	17902	388	535	20287	278	413	15453	400	533	12040	
A06	UNK6	30515	25087	25937	278	414	400	534	389	535	389	535	29583	278	414	24176	400	534	17323	389	535	20670	278	414	14977	400	534	11688	
A06	UNK6	29574	24149	26806	278	415	400	535	390	535	390	535	30577	278	415	23296	400	535	16710	390	535	21535	278	415	14548	400	535	11194	
A06	UNK6	28551	23666	27861	278	416	400	536	391	535	391	535	31632	278	416	22858	400	536	16266	391	535	22061	278	416	14257	400	536	11000	
A06	UNK6	27713	22727	28366	278	417	400	537	392	535	392	535	32240	278	417	22186	400	537	15605	392	535	22731	278	417	13942	400	537	10516	
A06	UNK6	26738	22066	29126	278	418	400	538	393	535	393	535	33025	278	418	21652	400	538	15217	393	535	23134	278	418	13651	400	538	10197	
A06	UNK6	26215	21275	30162	278	419	400	539	394	535	394	535	34094	278	419	21040	400	539	14650	394	535	23719	278	419	13342	400	539	9817	
A06	UNK6	25186	20783	30902	278	420	400	540	395	535	395	535	35242	278	420	20528	400	540	14219	395	535	24506	278	420	13042	400	540	9499	
A06	UNK6	24638	19976	31582	278	421	400	541	396	535	396	535	36098	278	421	20258	400	541	13814	396	535	24878	278	421	12771	400	541	9174	
A06	UNK6	23788	19557	32248	278	422	400	542	397	535	397	535	37331	278	422	19557	400	542	13294	397	535	25959	278	422	12559	400	542	8971	
A06	UNK6	23418	18716	33324	278	423	400	543	398	535	398	535	37951	278	423	19315	400	543	12913	398	535	26228	278	423	12374	400	543	8578	
A06	UNK6	22750	18382	34015	278	424	400	544	399	535	399	535	38882	278	424	18814	400	544	12535	399	535	27106	278	424	11901	400	544	8452	
A06	UNK6	22052	17770	34993	278	425	400	545	400	535	400	535	40249	278	425	18391	400	545	12266	400	535	27460	278	425	11739	400	545	8061	
A06	UNK6	21447	17306	36137	278	426	400	546	401	535	401	535	41387	278	426	17953	400	546	11927	401	535	28464	278	426	11564	400	546	7880	
A06	UNK6	20801	16788	36897	278	427	400	547	402	535	402	535	42142	278	427	17610	400	547	11485	402	535	29020	278	427	11299	400	547	7571	
A06	UNK6	20376	16107	37610	278	428	400	548	403	535	403	535	43440	278	428	17235	400	548	11055	403	535	29766	278	428	11011	400	548	7307	
A06	UNK6	19499	15630	38729	278	429	400	549	404	535	404	535	44361	278	429	16526	400	549	10708	404	535	30371	278	429	10685	400	549	7158	
A06	UNK6	19013	14802	39511	278	430	400	550	405	535	405	535	45281	278	430	16201	400	550	10419	405	535	30936	278	430	10443	400	550	6876	
A06	UNK6	18152	14528	40196	278	431	400	551	406	535	406	535	46229	278	431	15509	400	551	10024	406	535	31350	278	431	10118	400	551	6588	
A06	UNK6	17587	13886	40884	278	432	400	552	407	535	407	535	46897	278	432	15037	400	552	9562	407	535	32163	278	432	9903	400	552	6303	
A06	UNK6	16723	13515	41816	278	433	400	553	408	535	408	535	48149	278	433	14379	400	553	9186	408	535	32603	278	433	9641	400	553	6155	
A06	UNK6	16124	12699	42474	278	434	400	554	409	535	409	535	48774	278	434	14074	400	554	8707	409	535	33313	278	434	9255	400	554	5844	
A06	UNK6	15229	12311	43424	278	435	400	555	410	535	410	535	50324	278	435	13436	400	555	8583	410	535	33974	278	435	8835	400	555	5592	
A06	UNK6	14744	11595	44105	278	436	400	556	411	535	411	535	50946	278	436	12936	400	556	8121	411	535	34507	278	436	8651	400	556	5294	
A06	UNK6	13972	11146	44918	278	437	400	557	412	535	412	535	52094	278	437	12311	400	557	7812	412	535	34826	278	437	8270	400	557	5128	
A06	UNK6	13531	10600	45750	278	438	400	558	413	535	413	535	52861	278	438	12074	400	558	7336	413	535	35527	278	438	7973	400	558	4862	
A06	UNK6	12925	10102	46287	278	439	400	559	414	535	414	535	53771	278	439	11595	400	559	7089	414	535	36133	278	439	7648	400	559	4621	
A06	UNK6	12361	9653	47007	278	440	400	560	415	535	415	535	54338	278	440	11002	400	560	6667	415	535	36543	278	440	7389	400	560	4468	
A06	UNK6	11882	9122	47752	278	441	400	561	416	535	416	535	55269	278	441	10709	400	561	6315	416	535	36947	278	441	7097	400	561	4188	
A06	UNK6	11375	8593	48397	278	442	400	562	417	535	417	535	55909	278	442	10304	400	562	6026	417	535	37492	278	442	6932	400	562	3971	
A06	UNK6	11133	8247	48771	278	443	400	563	418	535	418	535	56908	278	443	10020	400	563	5794	418	535	37852	278	443	6685	400	563	3868	
A06	UNK6	10603	7794	49362	278	444	400	564	419	535	419	535	57522	278	444	9706	400	564	5430	419	535	38374	278	444	6651	400	564	3627	
A06	UNK6	10310	7489	49723	278	445	400	565	420	535	420	535	57990	278	445	9494	400	565	5118	420	535	38477	278	445	6383	400	565	3398	
A06	UNK6	9832	7078	50046	278	446	400	566	421	535	421	535	58339	278	446	9170	400	566	4907	421	535	38709	278	446	6181	400	566	3255	
A06	UNK6	9732	6644	50399	278	447	400	567	422	535	422	535	58655	278	447	8896	400	567	4658	422	535	38841	278	447	6099	400	567	3091	
A06	UNK6	9328	6266	50573	278	448	400	568	423	535	423	535	58783	278	448	8696	400	568	4423	423	535	38858	278	448	5992	400	568	2864	
A06	UNK6	9073	5965	50511	278	449	400	569	424	535	424	535	59121	278	449	8588	400	569	4146	424	535	39125	278	449	5790	400	569	2754	
A06	UNK6	8725	5590	50601	278	450	400	570	425	535	425	535	59044	278	450	8288	400	570	4040	425	535	39012	278	450	5665	400	570	2585	
A06	UNK6	8611	5244	50781	278	451	400	571	426	535	426	535	59215	278	451	8121	400	571	3811	426	535	39043	278	451	5538	400	571	2497	
A06	UNK6	8403	4944	50572	278	452	400	572	427	535	427	535	58990	278	452	8095	400	572	3512	427	535	38989	278	452	5438	400	572	2372	
A06	UNK6	8230	4859	50583	278	453	400	573	428	535	428	535	58981	278	453	7867	400	573	3364	428	535	39177	278	453	5378	400	573	2216	
A06	UNK6	8145	4531	50541	278	454	400	574	429	535	429	535	59013	278	454	7753	400	574	3139	429	535	39050	278	454	5306	400	574	2123	
A06	UNK6	8122	4262	50623	278	455	400	575	430	535	430	535	59059	278	455	7588	400	575	3007	430	535	39108	278	455	5225	400	575	2031	
A06	UNK6	7807	4154	50363	278	456	400	576	431	535	431	535	58971	278	456	7579	400	576	2874	431	535	38760	278	456	5233	400	576	1948	
A06	UNK6	7808	3868	50100	278	457	400	577	432	535	432	535	58680	278	457	7424	400	577	2755	432	535	38909	278	457	5179	400	577	1833	
A06	UNK6	7745	3549	50142	278	458	400	578	433	535	433	535	58720	278	458	7399	400	578	2663	433	535	38763	278	458	5119	400	578	1671	
A06	UNK6	7686	3381	50130	278	459	400	579	434	535	434	535	58363	278	459	7467	400	579	2455	434	535	38830	278	459	5117	400	579	1539	
A06	UNK6	7544	3320	50199	278	460	400	580	435	535	435	535	58458	278	460	7453	400	580	2320	435	535	38615	278	460	5163	400	580	1509	
A06	UNK6	7588	3037	49762	278	461	400	581	436	535	436	535	58246	278	461	7327	400	581	2143	436	535	38476	278	461	5076	400	581	1338	
A06	UNK6	7631	2892	49580	278	462	400	582	437	535	437	535	57766	278	462	7412	400	582	2092	437	535	38444	278	462	5159	400	582	1237	
A06	UNK6	7626	2739	49505	278	463	400	583	438	535	438	535	57964	278	463	7438	400	583	1907	438	535	38232	278	463	5201	400	583	1142	
A06	UNK6	7688	2712	49238	278	464	400	584	439	535	439	535	57735	278	464	7471	400	584	1916	439	535	38263	278	464	5207	400	584	1191	
A06	UNK6	7632	2538	48982	278	465	400	585	440	535	440	535	57295	278	465	7444	400	585	1732	440	535	38069	278	465	5264	400	585	1003	
A06	UNK6	7718	2360	48660	278	466	400	586	441	535	441	535	56916	278	466	7614	400	586	1689	441	535	37935	278	466	5247	400	586	1100	
A06	UNK6	7741	2275	48481	278	467	400	587	442	535	442	535	56494	278	467	7578	400	587	1630	442	535	37731	278	467	5344	400	587	931	
A06	UNK6	7786	2048	47987	278	468	400	588	443	535	443	535	56194	278	468	7690	400	588	1467	443	535	37469	278	468	5375	400	588	925	
A06	UNK6	7862	2049	47670	278	469	400	589	444	535	444	535	55670	278	469	7745	400	589	1330	444	535	37285	278	469	5411	400	589	845	
A06	UNK6	7912	1941	46971	278	470	400	590	445	535	445	535	54978	278	470	7799	400	590	1321	445	535	36781	278	470	5532	400	590	782	
A06	UNK6	8019	1727	46471	278	471	400	591	446	535	446	535	54311	278	471	7944	400	591	1265	446	535	36467	278	471	5618	400	591	674	
A06	UNK6	8121	1647	45777	278	472	400	592	447	535	447	535	53710	278	472	7960	400	592	1132	447	535	36249	278	472	5715	400	592	648	
A06	UNK6	8196	1610	45252	278	473	400	593	448	535	448	535	52759	278	473	8030	400	593	1073	448	535	35801	278	473	5774	400	593	621	
A06	UNK6	8304	1438	44368	278	474	400	594	449	535	449	535	52247	278	474	8159	400	594	1006	449	535	35314	278	474	5875	400	594	505	
A06	UNK6	8333	1365	43694	278	475	400	595	450	535	450	535	51066	278	475	8220	400	595	954	450	535	34888	278	475	5940	400	595	502	
A06	UNK6	8436	1222	43009	278	476	400	596	451	535	451	535	50221	278	476	8268	400	596	812	451	535	34436	278	476	5956	400	596	513	
A06	UNK6	8520	1168	42008	278	477	400	597	452	535	452	535	49109	278	477	8391	400	597	804	452	535	33812	278	477	6028	400	597	431	
A06	UNK6	8660	1178	41221	278	478	400	598	453	535	453	535	47968	278	478	8428	400	598	760	453	535	33239	278	478	6222	400	598	378	
A06	UNK6	8818	967	40293	278	479	400	599	454	535	454	535	46598	278	479	8561	400	599	666	454	535	32855	278	479	6170	400	599	339	
A06	UNK6	8952	952	39073	278	480	400	600	455	535	455	535	45433	278	480	8732	400	600	616	455	535	32083	278	480	6219	400	600	284	
A06	UNK6	9078		38085	278	481			456	535	456	535	44333	278	481	8809				456	535	31666	278	481	6290				
A06	UNK6	9408		37234	278	482			457	535	457	535	43040	278	482	8954				457	535	31119	278	482	6518				
A06	UNK6	9629		36373	278	483			458	535	458	535	41969	278	483	9343				458	535	30640	278	483	6559				
A06	UNK6	10046		35453	278	484			459	535	459	535	40816	278	484	9647				459	535	30131	278	484	6954				
A06	UNK6	10378		34690	278	485			460	535	460	535	39900	278	485	9937				460	535	29863	278	485	7171				
A06	UNK6	11099		33950	278	486			461	535	461	535	38887	278	486	10588				461	535	29523	278	486	7517				
