Plate information 
Plate	Repeat	Barcode	Measurement date	Chamber temperature at start	Chamber temperature at end	Ambient temperature at start	Ambient temperature at end	
A05	UNK5				278	530	12377	
A05	UNK5				278	532	11456	
A05	UNK5				278	534	10503	
A05	UNK5				278	536	9424	
A05	UNK5				278	538	8620	
A05	UNK5				278	540	8192	
A05	UNK5				278	542	8026	
A05	UNK5				278	544	8148	
A05	UNK5				278	546	8250	
A05	UNK5				278	548	8005	
A05	UNK5				278	550	7949	
A06	UNK6	276	520	10923	278	300	1199	
A06	UNK6	278	520	11000	278	302	1537	
A06	UNK6	280	520	11021	278	304	1854	
A06	UNK6	282	520	10655	278	306	2220	
A06	UNK6	284	520	10001	278	308	2489	
A06	UNK6	286	520	9404	278	310	2811	
A06	UNK6	288	520	8348	278	312	3137	
A06	UNK6	290	520	7265	278	314	3530	
A06	UNK6	292	520	6120	278	316	3963	
A06	UNK6	294	520	4994	278	318	4357	
A06	UNK6	296	520	4149	278	320	4864	
A06	UNK6	298	520	3593	278	322	5232	
A06	UNK6	300	520	3117	278	324	5673	
A06	UNK6	302	520	2758	278	326	6056	
A06	UNK6	304	520	2356	278	328	6352	
A06	UNK6	306	520	2115	278	330	6531	
A06	UNK6	308	520	1878	278	332	6729	
A06	UNK6	310	520	1723	278	334	6860	
A06	UNK6	312	520	1679	278	336	6934	
A06	UNK6	314	520	1636	278	338	6941	
A06	UNK6	316	520	1595	278	340	6932	
A06	UNK6	318	520	1447	278	342	6892	
A06	UNK6	320	520	1476	278	344	6785	
A06	UNK6	322	520	1463	278	346	6703	
A06	UNK6	324	520	1472	278	348	6539	
A06	UNK6	326	520	1488	278	350	6466	
A06	UNK6	328	520	1431	278	352	6282	
A06	UNK6	330	520	1447	278	354	6145	
A06	UNK6	332	520	1525	278	356	5893	
A06	UNK6	334	520	1390	278	358	5768	
A06	UNK6	336	520	1451	278	360	5152	
A06	UNK6	338	520	1489	278	362	4929	
A06	UNK6	340	520	1510	278	364	4762	
A06	UNK6	342	520	1469	278	366	4632	
A06	UNK6	344	520	1549	278	368	4371	
A06	UNK6	346	520	1729	278	370	4270	
A06	UNK6	348	520	1733	278	372	3995	
A06	UNK6	350	520	1823	278	374	3764	
A06	UNK6	352	520	1934	278	376	3656	
A06	UNK6	354	520	2134	278	378	3436	
A06	UNK6	356	520	2237	278	380	3331	
A06	UNK6	358	520	2548	278	382	3103	
A06	UNK6	360	520	2698	278	384	3019	
A06	UNK6	362	520	2924	278	386	2875	
A06	UNK6	364	520	3153	278	388	2723	
A06	UNK6	366	520	3381	278	390	2711	
A06	UNK6	368	520	3819	278	392	2614	
A06	UNK6	370	520	4115	278	394	2547	
A06	UNK6	372	520	4473	278	396	2435	
A06	UNK6	374	520	4892	278	398	2266	
A06	UNK6	376	520	5318	278	400	2209	
A06	UNK6	378	520	5609	278	402	2103	
A06	UNK6	380	520	6086	278	404	1982	
A06	UNK6	382	520	6643	278	406	1975	
A06	UNK6	384	520	6897	278	408	1821	
A06	UNK6	386	520	7305	278	410	1765	
A06	UNK6	388	520	7885	278	412	1726	
A06	UNK6	390	520	8343	278	414	1701	
A06	UNK6	392	520	8989	278	416	1546	
A06	UNK6	394	520	9304	278	418	1594	
A06	UNK6	396	520	9900	278	420	1528	
A06	UNK6	398	520	10386	278	422	1521	
A06	UNK6	400	520	10919	278	424	1461	
A06	UNK6	402	520	11484	278	426	1441	
A06	UNK6	404	520	12048	278	428	1373	
A06	UNK6	406	520	12537	278	430	1310	
A06	UNK6	408	520	12979	278	432	1234	
A06	UNK6	410	520	13431	278	434	1162	
A06	UNK6	412	520	13789	278	436	1092	
A06	UNK6	414	520	14114	278	438	1004	
A06	UNK6	416	520	14452	278	440	876	
A06	UNK6	418	520	14770	278	442	869	
A06	UNK6	420	520	15028	278	444	883	
A06	UNK6	422	520	15233	278	446	820	
A06	UNK6	424	520	15215	278	448	780	
A06	UNK6	426	520	15274	278	450	734	
A06	UNK6	428	520	15199	278	452	751	
A06	UNK6	430	520	15112	278	454	742	
A06	UNK6	432	520	14918	278	456	700	
A06	UNK6	434	520	14956	278	458	725	
A06	UNK6	436	520	14653	278	460	711	
A06	UNK6	438	520	14676	278	462	814	
A06	UNK6	440	520	14442	278	464	824	
A06	UNK6	442	520	14203	278	466	837	
A06	UNK6	444	520	13902	278	468	862	
A06	UNK6	446	520	13561	278	470	904	
A06	UNK6	448	520	13068	278	472	1018	
A06	UNK6	450	520	12581	278	474	1081	
A06	UNK6	452	520	12053	278	476	1137	
A06	UNK6	454	520	11551	278	478	1109	
A06	UNK6	456	520	10860	278	480	1327	
A06	UNK6	458	520	10542	278	482	1504	
A06	UNK6	460	520	10171	278	484	1593	
A06	UNK6	462	520	9914	278	486	1843	
A06	UNK6	464	520	9628	278	488	2126	
A06	UNK6	466	520	9431	278	490	2498	
A06	UNK6	468	520	9529	278	492	2943	
A06	UNK6	470	520	9634	278	494	3429	
A06	UNK6	472	520	9786	278	496	4035	
A06	UNK6	474	520	10155	278	498	4705	
A06	UNK6	476	520	10514	278	500	5585	
A06	UNK6	478	520	10951	278	502	6463	
A06	UNK6	480	520	11301	278	504	7311	
A06	UNK6	482	520	11726	278	506	8152	
A06	UNK6	484	520	11901	278	508	8888	
A06	UNK6	486	520	12063	278	510	9543	
A06	UNK6	488	520	12151	278	512	10159	
A06	UNK6	490	520	12177	278	514	10704	
A06	UNK6	492	520	12314	278	516	10928	
A06	UNK6	494	520	12721	278	518	11221	
A06	UNK6	496	520	13089	278	520	11238	
A06	UNK6	498	520	13711	278	522	11060	
A06	UNK6	500	520	14566	278	524	10869	
A06	UNK6				278	526	10379	
A06	UNK6				278	528	9746	
A06	UNK6				278	530	9013	
A06	UNK6				278	532	8281	
A06	UNK6				278	534	7715	
A06	UNK6				278	536	7077	
A06	UNK6				278	538	6560	
A06	UNK6				278	540	6336	
A06	UNK6				278	542	6536	
A06	UNK6				278	544	6842	
A06	UNK6				278	546	7147	
A06	UNK6				278	548	7199	
A06	UNK6				278	550	7149	
A07	UNK7	276	520	9495	278	300	1200	
A07	UNK7	278	520	9639	278	302	1574	
A07	UNK7	280	520	9405	278	304	1742	
A07	UNK7	282	520	9073	278	306	2163	
A07	UNK7	284	520	8528	278	308	2487	
A07	UNK7	286	520	7976	278	310	2723	
A07	UNK7	288	520	7148	278	312	3067	
A07	UNK7	290	520	6206	278	314	3428	
A07	UNK7	292	520	5208	278	316	3867	
A07	UNK7	294	520	4294	278	318	4290	
A07	UNK7	296	520	3631	278	320	4673	
A07	UNK7	298	520	3085	278	322	5092	
A07	UNK7	300	520	2688	278	324	5522	
A07	UNK7	302	520	2391	278	326	5933	
A07	UNK7	304	520	2074	278	328	6094	
A07	UNK7	306	520	1827	278	330	6360	
A07	UNK7	308	520	1653	278	332	6588	
A07	UNK7	310	520	1518	278	334	6655	
A07	UNK7	312	520	1463	278	336	6702	
A07	UNK7	314	520	1430	278	338	6737	
A07	UNK7	316	520	1397	278	340	6780	
A07	UNK7	318	520	1350	278	342	6702	
A07	UNK7	320	520	1310	278	344	6674	
A07	UNK7	322	520	1264	278	346	6490	
A07	UNK7	324	520	1327	278	348	6430	
A07	UNK7	326	520	1284	278	350	6343	
A07	UNK7	328	520	1240	278	352	6216	
A07	UNK7	330	520	1314	278	354	6052	
A07	UNK7	332	520	1286	278	356	5861	
A07	UNK7	334	520	1367	278	358	5701	
A07	UNK7	336	520	1321	278	360	5094	
A07	UNK7	338	520	1369	278	362	4798	
A07	UNK7	340	520	1491	278	364	4736	
A07	UNK7	342	520	1475	278	366	4626	
A07	UNK7	344	520	1461	278	368	4466	
A07	UNK7	346	520	1546	278	370	4248	
A07	UNK7	348	520	1694	278	372	4032	
A07	UNK7	350	520	1751	278	374	3899	
A07	UNK7	352	520	1873	278	376	3767	
A07	UNK7	354	520	2097	278	378	3561	
A07	UNK7	356	520	2254	278	380	3377	
A07	UNK7	358	520	2364	278	382	3311	
A07	UNK7	360	520	2594	278	384	3110	
A07	UNK7	362	520	2861	278	386	2959	
A07	UNK7	364	520	3011	278	388	2843	
A07	UNK7	366	520	3323	278	390	2781	
A07	UNK7	368	520	3582	278	392	2735	
A07	UNK7	370	520	3921	278	394	2628	
A07	UNK7	372	520	4307	278	396	2521	
A07	UNK7	374	520	4649	278	398	2449	
A07	UNK7	376	520	4990	278	400	2327	
A07	UNK7	378	520	5394	278	402	2224	
A07	UNK7	380	520	5761	278	404	2113	
A07	UNK7	382	520	6177	278	406	2090	
A07	UNK7	384	520	6707	278	408	1987	
A07	UNK7	386	520	7100	278	410	1884	
A07	UNK7	388	520	7519	278	412	1856	
A07	UNK7	390	520	8014	278	414	1797	
A07	UNK7	392	520	8504	278	416	1716	
A07	UNK7	394	520	9041	278	418	1670	
A07	UNK7	396	520	9467	278	420	1577	
A07	UNK7	398	520	9882	278	422	1593	
A07	UNK7	400	520	10577	278	424	1537	
A07	UNK7	402	520	10958	278	426	1525	
A07	UNK7	404	520	11531	278	428	1429	
A07	UNK7	406	520	12162	278	430	1418	
A07	UNK7	408	520	12516	278	432	1290	
A07	UNK7	410	520	12848	278	434	1242	
A07	UNK7	412	520	13439	278	436	1162	
A07	UNK7	414	520	13715	278	438	1111	
A07	UNK7	416	520	14208	278	440	965	
A07	UNK7	418	520	14417	278	442	936	
A07	UNK7	420	520	14713	278	444	949	
A07	UNK7	422	520	14818	278	446	898	
A07	UNK7	424	520	14902	278	448	824	
A07	UNK7	426	520	14774	278	450	818	
A07	UNK7	428	520	14706	278	452	835	
A07	UNK7	430	520	14713	278	454	787	
A07	UNK7	432	520	14670	278	456	718	
A07	UNK7	434	520	14513	278	458	736	
A07	UNK7	436	520	14310	278	460	758	
A07	UNK7	438	520	14162	278	462	842	
A07	UNK7	440	520	14041	278	464	815	
A07	UNK7	442	520	13656	278	466	880	
A07	UNK7	444	520	13325	278	468	886	
A07	UNK7	446	520	12962	278	470	962	
A07	UNK7	448	520	12425	278	472	1013	
A07	UNK7	450	520	11922	278	474	1091	
A07	UNK7	452	520	11418	278	476	1215	
A07	UNK7	454	520	10744	278	478	1269	
A07	UNK7	456	520	10110	278	480	1361	
A07	UNK7	458	520	9666	278	482	1503	
A07	UNK7	460	520	9211	278	484	1672	
A07	UNK7	462	520	8742	278	486	1980	
A07	UNK7	464	520	8496	278	488	2207	
A07	UNK7	466	520	8187	278	490	2587	
A07	UNK7	468	520	8012	278	492	3135	
A07	UNK7	470	520	7952	278	494	3547	
A07	UNK7	472	520	7956	278	496	4230	
A07	UNK7	474	520	8111	278	498	4893	
A07	UNK7	476	520	8198	278	500	5808	
A07	UNK7	478	520	8409	278	502	6647	
A07	UNK7	480	520	8570	278	504	7401	
A07	UNK7	482	520	8729	278	506	8194	
A07	UNK7	484	520	8836	278	508	8792	
A07	UNK7	486	520	8824	278	510	9187	
A07	UNK7	488	520	8747	278	512	9634	
A07	UNK7	490	520	8776	278	514	9788	
A07	UNK7	492	520	8810	278	516	9964	
A07	UNK7	494	520	8961	278	518	9812	
A07	UNK7	496	520	9263	278	520	9721	
A07	UNK7	498	520	9568	278	522	9479	
A07	UNK7	500	520	9970	278	524	9105	
A07	UNK7				278	526	8576	
A07	UNK7				278	528	8063	
A07	UNK7				278	530	7518	
A07	UNK7				278	532	6869	
A07	UNK7				278	534	6295	
A07	UNK7				278	536	5948	
A07	UNK7				278	538	5640	
A07	UNK7				278	540	5379	
A07	UNK7				278	542	5626	
A07	UNK7				278	544	6005	
A07	UNK7				278	546	6267	
A07	UNK7				278	548	6461	
A07	UNK7				278	550	6374	
A08	UNK8	276	520	8787	278	300	1276	
A08	UNK8	278	520	8800	278	302	1590	
A08	UNK8	280	520	8554	278	304	1884	
A08	UNK8	282	520	8322	278	306	2148	
A08	UNK8	284	520	7822	278	308	2501	
A08	UNK8	286	520	7250	278	310	2892	
A08	UNK8	288	520	6581	278	312	3214	
A08	UNK8	290	520	5644	278	314	3640	
A08	UNK8	292	520	4724	278	316	3963	
A08	UNK8	294	520	3936	278	318	4385	
A08	UNK8	296	520	3232	278	320	4866	
A08	UNK8	298	520	2780	278	322	5300	
A08	UNK8	300	520	2403	278	324	5730	
A08	UNK8	302	520	2135	278	326	6075	
A08	UNK8	304	520	1809	278	328	6423	
A08	UNK8	306	520	1610	278	330	6648	
A08	UNK8	308	520	1464	278	332	6714	
A08	UNK8	310	520	1353	278	334	6897	
A08	UNK8	312	520	1303	278	336	6979	
A08	UNK8	314	520	1249	278	338	6912	
A08	UNK8	316	520	1248	278	340	6996	
A08	UNK8	318	520	1203	278	342	6910	
A08	UNK8	320	520	1153	278	344	6918	
A08	UNK8	322	520	1219	278	346	6787	
A08	UNK8	324	520	1180	278	348	6665	
A08	UNK8	326	520	1190	278	350	6425	
A08	UNK8	328	520	1204	278	352	6351	
A08	UNK8	330	520	1179	278	354	5992	
A08	UNK8	332	520	1174	278	356	5954	
A08	UNK8	334	520	1263	278	358	5693	
A08	UNK8	336	520	1299	278	360	5113	
A08	UNK8	338	520	1257	278	362	4969	
A08	UNK8	340	520	1358	278	364	4799	
A08	UNK8	342	520	1395	278	366	4682	
A08	UNK8	344	520	1375	278	368	4451	
A08	UNK8	346	520	1577	278	370	4199	
A08	UNK8	348	520	1591	278	372	4035	
A08	UNK8	350	520	1762	278	374	3856	
A08	UNK8	352	520	1863	278	376	3701	
A08	UNK8	354	520	2043	278	378	3490	
A08	UNK8	356	520	2238	278	380	3342	
A08	UNK8	358	520	2432	278	382	3140	
A08	UNK8	360	520	2683	278	384	3077	
A08	UNK8	362	520	2916	278	386	2907	
A08	UNK8	364	520	3087	278	388	2727	
A08	UNK8	366	520	3422	278	390	2690	
A08	UNK8	368	520	3687	278	392	2663	
A08	UNK8	370	520	4170	278	394	2548	
A08	UNK8	372	520	4453	278	396	2459	
A08	UNK8	374	520	4818	278	398	2378	
A08	UNK8	376	520	5403	278	400	2317	
A08	UNK8	378	520	5690	278	402	2169	
A08	UNK8	380	520	6156	278	404	1995	
A08	UNK8	382	520	6480	278	406	1992	
A08	UNK8	384	520	6985	278	408	1894	
A08	UNK8	386	520	7397	278	410	1832	
A08	UNK8	388	520	7970	278	412	1781	
A08	UNK8	390	520	8628	278	414	1682	
A08	UNK8	392	520	9158	278	416	1706	
A08	UNK8	394	520	9699	278	418	1523	
A08	UNK8	396	520	10247	278	420	1547	
A08	UNK8	398	520	10732	278	422	1467	
A08	UNK8	400	520	11354	278	424	1459	
A08	UNK8	402	520	11998	278	426	1442	
A08	UNK8	404	520	12460	278	428	1406	
A08	UNK8	406	520	13226	278	430	1336	
A08	UNK8	408	520	13616	278	432	1347	
A08	UNK8	410	520	14203	278	434	1208	
A08	UNK8	412	520	14729	278	436	1156	
A08	UNK8	414	520	14956	278	438	1090	
A08	UNK8	416	520	15389	278	440	1024	
A08	UNK8	418	520	15853	278	442	931	
A08	UNK8	420	520	16125	278	444	868	
A08	UNK8	422	520	16274	278	446	840	
A08	UNK8	424	520	16256	278	448	815	
A08	UNK8	426	520	16250	278	450	756	
A08	UNK8	428	520	16208	278	452	730	
A08	UNK8	430	520	16219	278	454	758	
A08	UNK8	432	520	15996	278	456	725	
A08	UNK8	434	520	15851	278	458	747	
A08	UNK8	436	520	15741	278	460	728	
A08	UNK8	438	520	15494	278	462	792	
A08	UNK8	440	520	15302	278	464	822	
A08	UNK8	442	520	14942	278	466	815	
A08	UNK8	444	520	14478	278	468	888	
A08	UNK8	446	520	14045	278	470	950	
A08	UNK8	448	520	13405	278	472	961	
A08	UNK8	450	520	12677	278	474	1083	
A08	UNK8	452	520	12007	278	476	1148	
A08	UNK8	454	520	11303	278	478	1302	
A08	UNK8	456	520	10476	278	480	1377	
A08	UNK8	458	520	9798	278	482	1548	
A08	UNK8	460	520	9270	278	484	1730	
A08	UNK8	462	520	8700	278	486	1977	
A08	UNK8	464	520	8329	278	488	2326	
A08	UNK8	466	520	7741	278	490	2672	
A08	UNK8	468	520	7484	278	492	3299	
A08	UNK8	470	520	7129	278	494	3848	
A08	UNK8	472	520	6927	278	496	4487	
A08	UNK8	474	520	6773	278	498	5332	
A08	UNK8	476	520	6694	278	500	6132	
A08	UNK8	478	520	6687	278	502	7041	
A08	UNK8	480	520	6489	278	504	7856	
A08	UNK8	482	520	6465	278	506	8629	
A08	UNK8	484	520	6412	278	508	9156	
A08	UNK8	486	520	6442	278	510	9572	
A08	UNK8	488	520	6253	278	512	9780	
A08	UNK8	490	520	6183	278	514	9653	
A08	UNK8	492	520	6175	278	516	9578	
A08	UNK8	494	520	6195	278	518	9147	
A08	UNK8	496	520	6104	278	520	8735	
A08	UNK8	498	520	6079	278	522	8308	
A08	UNK8	500	520	6236	278	524	7819	
A08	UNK8				278	526	7365	
A08	UNK8				278	528	6864	
A08	UNK8				278	530	6383	
A08	UNK8				278	532	5886	
A08	UNK8				278	534	5475	
A08	UNK8				278	536	5116	
A08	UNK8				278	538	4806	
A08	UNK8				278	540	4847	
A08	UNK8				278	542	5102	
A08	UNK8				278	544	5401	
A08	UNK8				278	546	5717	
A08	UNK8				278	548	5820	
A08	UNK8				278	550	5836	
A09	UNK9	276	520	7715	278	300	1244	
A09	UNK9	278	520	7761	278	302	1585	
A09	UNK9	280	520	7507	278	304	1835	
A09	UNK9	282	520	7094	278	306	2236	
A09	UNK9	284	520	6656	278	308	2509	
A09	UNK9	286	520	6215	278	310	2863	
A09	UNK9	288	520	5556	278	312	3199	
A09	UNK9	290	520	4821	278	314	3546	
A09	UNK9	292	520	4082	278	316	3969	
A09	UNK9	294	520	3349	278	318	4384	
A09	UNK9	296	520	2812	278	320	4785	
A09	UNK9	298	520	2362	278	322	5354	
A09	UNK9	300	520	2071	278	324	5740	
A09	UNK9	302	520	1781	278	326	6051	
A09	UNK9	304	520	1612	278	328	6271	
A09	UNK9	306	520	1412	278	330	6533	
A09	UNK9	308	520	1202	278	332	6608	
A09	UNK9	310	520	1178	278	334	6804	
A09	UNK9	312	520	1063	278	336	6931	
A09	UNK9	314	520	1109	278	338	6897	
A09	UNK9	316	520	1045	278	340	6843	
A09	UNK9	318	520	1041	278	342	6776	
A09	UNK9	320	520	1034	278	344	6742	
A09	UNK9	322	520	1064	278	346	6537	
A09	UNK9	324	520	1055	278	348	6360	
A09	UNK9	326	520	1031	278	350	6300	
A09	UNK9	328	520	1056	278	352	6073	
A09	UNK9	330	520	1038	278	354	5869	
A09	UNK9	332	520	1123	278	356	5689	
A09	UNK9	334	520	1111	278	358	5412	
A09	UNK9	336	520	1186	278	360	4746	
A09	UNK9	338	520	1248	278	362	4624	
A09	UNK9	340	520	1172	278	364	4440	
A09	UNK9	342	520	1276	278	366	4215	
A09	UNK9	344	520	1320	278	368	4077	
A09	UNK9	346	520	1387	278	370	3940	
A09	UNK9	348	520	1479	278	372	3718	
A09	UNK9	350	520	1596	278	374	3564	
A09	UNK9	352	520	1621	278	376	3364	
A09	UNK9	354	520	1857	278	378	3160	
A09	UNK9	356	520	2024	278	380	3014	
A09	UNK9	358	520	2209	278	382	2869	
A09	UNK9	360	520	2396	278	384	2762	
A09	UNK9	362	520	2645	278	386	2606	
A09	UNK9	364	520	2876	278	388	2547	
A09	UNK9	366	520	3087	278	390	2433	
A09	UNK9	368	520	3388	278	392	2336	
A09	UNK9	370	520	3753	278	394	2292	
A09	UNK9	372	520	4051	278	396	2279	
A09	UNK9	374	520	4564	278	398	2077	
A09	UNK9	376	520	4984	278	400	2090	
A09	UNK9	378	520	5293	278	402	1965	
A09	UNK9	380	520	5727	278	404	1907	
A09	UNK9	382	520	6140	278	406	1836	
A09	UNK9	384	520	6623	278	408	1775	
A09	UNK9	386	520	6953	278	410	1754	
A09	UNK9	388	520	7553	278	412	1723	
A09	UNK9	390	520	7997	278	414	1650	
A09	UNK9	392	520	8609	278	416	1588	
A09	UNK9	394	520	9144	278	418	1602	
A09	UNK9	396	520	9602	278	420	1564	
A09	UNK9	398	520	10123	278	422	1581	
A09	UNK9	400	520	10647	278	424	1530	
A09	UNK9	402	520	11263	278	426	1489	
A09	UNK9	404	520	11565	278	428	1406	
A09	UNK9	406	520	12183	278	430	1382	
A09	UNK9	408	520	12736	278	432	1307	
A09	UNK9	410	520	13303	278	434	1207	
A09	UNK9	412	520	13657	278	436	1187	
A09	UNK9	414	520	14037	278	438	1089	
A09	UNK9	416	520	14427	278	440	1070	
A09	UNK9	418	520	14914	278	442	987	
A09	UNK9	420	520	15084	278	444	953	
A09	UNK9	422	520	15224	278	446	942	
A09	UNK9	424	520	15200	278	448	821	
A09	UNK9	426	520	15233	278	450	840	
A09	UNK9	428	520	15227	278	452	799	
A09	UNK9	430	520	15053	278	454	772	
A09	UNK9	432	520	15083	278	456	767	
A09	UNK9	434	520	14913	278	458	790	
A09	UNK9	436	520	14658	278	460	871	
A09	UNK9	438	520	14474	278	462	794	
A09	UNK9	440	520	14191	278	464	819	
A09	UNK9	442	520	13967	278	466	846	
A09	UNK9	444	520	13375	278	468	913	
A09	UNK9	446	520	12932	278	470	1017	
A09	UNK9	448	520	12390	278	472	995	
A09	UNK9	450	520	11739	278	474	1087	
A09	UNK9	452	520	11022	278	476	1188	
A09	UNK9	454	520	10224	278	478	1332	
A09	UNK9	456	520	9560	278	480	1374	
A09	UNK9	458	520	8819	278	482	1590	
A09	UNK9	460	520	8273	278	484	1805	
A09	UNK9	462	520	7731	278	486	2063	
A09	UNK9	464	520	7184	278	488	2275	
A09	UNK9	466	520	6596	278	490	2668	
A09	UNK9	468	520	6274	278	492	3165	
A09	UNK9	470	520	6011	278	494	3697	
A09	UNK9	472	520	5706	278	496	4384	
A09	UNK9	474	520	5445	278	498	5143	
A09	UNK9	476	520	5159	278	500	5988	
A09	UNK9	478	520	4935	278	502	6742	
A09	UNK9	480	520	4774	278	504	7538	
A09	UNK9	482	520	4623	278	506	8302	
A09	UNK9	484	520	4527	278	508	8717	
A09	UNK9	486	520	4446	278	510	9044	
A09	UNK9	488	520	4282	278	512	8964	
A09	UNK9	490	520	4143	278	514	8800	
A09	UNK9	492	520	4058	278	516	8658	
A09	UNK9	494	520	3896	278	518	8181	
A09	UNK9	496	520	3752	278	520	7626	
A09	UNK9	498	520	3825	278	522	7169	
A09	UNK9	500	520	3661	278	524	6663	
A09	UNK9				278	526	6150	
A09	UNK9				278	528	5674	
A09	UNK9				278	530	5337	
A09	UNK9				278	532	5009	
A09	UNK9				278	534	4571	
A09	UNK9				278	536	4357	
A09	UNK9				278	538	4150	
A09	UNK9				278	540	4189	
A09	UNK9				278	542	4470	
A09	UNK9				278	544	4875	
A09	UNK9				278	546	5101	
A09	UNK9				278	548	5233	
A09	UNK9				278	550	5261	
A10	UNK10	276	520	6747	278	300	1216	
A10	UNK10	278	520	6706	278	302	1533	
A10	UNK10	280	520	6474	278	304	1814	
A10	UNK10	282	520	6142	278	306	2116	
A10	UNK10	284	520	5813	278	308	2438	
A10	UNK10	286	520	5354	278	310	2773	
A10	UNK10	288	520	4852	278	312	3167	
A10	UNK10	290	520	4165	278	314	3460	
A10	UNK10	292	520	3585	278	316	3844	
A10	UNK10	294	520	2948	278	318	4334	
A10	UNK10	296	520	2411	278	320	4585	
A10	UNK10	298	520	2108	278	322	5093	
A10	UNK10	300	520	1817	278	324	5557	
A10	UNK10	302	520	1615	278	326	5795	
A10	UNK10	304	520	1365	278	328	6156	
A10	UNK10	306	520	1244	278	330	6345	
A10	UNK10	308	520	1123	278	332	6551	
A10	UNK10	310	520	1010	278	334	6534	
A10	UNK10	312	520	1020	278	336	6638	
A10	UNK10	314	520	1016	278	338	6684	
A10	UNK10	316	520	960	278	340	6599	
A10	UNK10	318	520	927	278	342	6598	
A10	UNK10	320	520	851	278	344	6510	
A10	UNK10	322	520	929	278	346	6359	
A10	UNK10	324	520	930	278	348	6232	
A10	UNK10	326	520	940	278	350	5973	
A10	UNK10	328	520	981	278	352	5822	
A10	UNK10	330	520	992	278	354	5696	
A10	UNK10	332	520	984	278	356	5433	
A10	UNK10	334	520	1003	278	358	5318	
A10	UNK10	336	520	1045	278	360	4619	
A10	UNK10	338	520	1141	278	362	4434	
A10	UNK10	340	520	1104	278	364	4247	
A10	UNK10	342	520	1204	278	366	4086	
A10	UNK10	344	520	1278	278	368	3933	
A10	UNK10	346	520	1249	278	370	3773	
A10	UNK10	348	520	1355	278	372	3568	
A10	UNK10	350	520	1488	278	374	3364	
A10	UNK10	352	520	1506	278	376	3229	
A10	UNK10	354	520	1705	278	378	3079	
A10	UNK10	356	520	1858	278	380	2930	
A10	UNK10	358	520	1998	278	382	2799	
A10	UNK10	360	520	2219	278	384	2645	
A10	UNK10	362	520	2334	278	386	2505	
A10	UNK10	364	520	2525	278	388	2448	
A10	UNK10	366	520	2765	278	390	2437	
A10	UNK10	368	520	3041	278	392	2302	
A10	UNK10	370	520	3386	278	394	2222	
A10	UNK10	372	520	3653	278	396	2157	
A10	UNK10	374	520	3990	278	398	2091	
A10	UNK10	376	520	4350	278	400	2005	
A10	UNK10	378	520	4675	278	402	1932	
A10	UNK10	380	520	5031	278	404	1945	
A10	UNK10	382	520	5357	278	406	1783	
A10	UNK10	384	520	5698	278	408	1763	
A10	UNK10	386	520	6076	278	410	1793	
A10	UNK10	388	520	6621	278	412	1731	
A10	UNK10	390	520	7006	278	414	1693	
A10	UNK10	392	520	7317	278	416	1586	
A10	UNK10	394	520	7940	278	418	1638	
A10	UNK10	396	520	8331	278	420	1590	
A10	UNK10	398	520	8756	278	422	1559	
A10	UNK10	400	520	9356	278	424	1559	
A10	UNK10	402	520	9649	278	426	1503	
A10	UNK10	404	520	10280	278	428	1513	
A10	UNK10	406	520	10621	278	430	1329	
A10	UNK10	408	520	11011	278	432	1377	
A10	UNK10	410	520	11589	278	434	1317	
A10	UNK10	412	520	11827	278	436	1233	
A10	UNK10	414	520	12340	278	438	1040	
A10	UNK10	416	520	12603	278	440	997	
A10	UNK10	418	520	12936	278	442	998	
A10	UNK10	420	520	13054	278	444	986	
A10	UNK10	422	520	13290	278	446	939	
A10	UNK10	424	520	13249	278	448	833	
A10	UNK10	426	520	13289	278	450	790	
A10	UNK10	428	520	13145	278	452	829	
A10	UNK10	430	520	13201	278	454	804	
A10	UNK10	432	520	13008	278	456	778	
A10	UNK10	434	520	12947	278	458	781	
A10	UNK10	436	520	12736	278	460	831	
A10	UNK10	438	520	12545	278	462	821	
A10	UNK10	440	520	12280	278	464	815	
A10	UNK10	442	520	12093	278	466	892	
A10	UNK10	444	520	11536	278	468	872	
A10	UNK10	446	520	11269	278	470	983	
A10	UNK10	448	520	10684	278	472	1040	
A10	UNK10	450	520	10233	278	474	1113	
A10	UNK10	452	520	9626	278	476	1170	
A10	UNK10	454	520	8924	278	478	1197	
A10	UNK10	456	520	8261	278	480	1362	
A10	UNK10	458	520	7594	278	482	1524	
A10	UNK10	460	520	7069	278	484	1621	
A10	UNK10	462	520	6632	278	486	1875	
A10	UNK10	464	520	6199	278	488	2144	
A10	UNK10	466	520	5778	278	490	2481	
A10	UNK10	468	520	5420	278	492	2878	
A10	UNK10	470	520	5035	278	494	3334	
A10	UNK10	472	520	4799	278	496	3938	
A10	UNK10	474	520	4441	278	498	4611	
A10	UNK10	476	520	4367	278	500	5286	
A10	UNK10	478	520	4163	278	502	5984	
A10	UNK10	480	520	3964	278	504	6625	
A10	UNK10	482	520	3768	278	506	7284	
A10	UNK10	484	520	3623	278	508	7593	
A10	UNK10	486	520	3655	278	510	7903	
A10	UNK10	488	520	3464	278	512	7941	
A10	UNK10	490	520	3348	278	514	7763	
A10	UNK10	492	520	3205	278	516	7515	
A10	UNK10	494	520	3097	278	518	7051	
A10	UNK10	496	520	3036	278	520	6613	
A10	UNK10	498	520	2965	278	522	6150	
A10	UNK10	500	520	2856	278	524	5674	
A10	UNK10				278	526	5209	
