Plate information 
Plate	Repeat	Barcode	Measurement date	Chamber temperature at start	Chamber temperature at end	Ambient temperature at start	Ambient temperature at end	
1	1	=""	10/3/2011 5:12:33 PM	20	20	6	9.3	


Background information
Plate	Label	Result	Signal	Flashes/Time	Meastime	MeasInfo	
1	Meas A	0	93	300	00:00:00.000	De=1st Ex=Top Em=Top Wdw=N/A	



Well	Sample	MeasA:Result	MeasA:WavelengthExc	MeasA:WavelengthEms	
B03	UNK14	498	315	520	
B03	UNK14	647	316	520	
B03	UNK14	589	317	520	
B03	UNK14	508	318	520	
B03	UNK14	626	319	520	
B03	UNK14	587	320	520	
B03	UNK14	640	321	520	
B03	UNK14	702	322	520	
B03	UNK14	779	323	520	
B03	UNK14	837	324	520	
B03	UNK14	902	325	520	
B03	UNK14	1029	326	520	
B03	UNK14	949	327	520	
B03	UNK14	857	328	520	
B03	UNK14	1115	329	520	
B03	UNK14	1074	330	520	
B03	UNK14	1093	331	520	
B03	UNK14	1131	332	520	
B03	UNK14	1141	333	520	
B03	UNK14	1218	334	520	
B03	UNK14	1110	335	520	
B03	UNK14	1127	336	520	
B03	UNK14	1217	337	520	
B03	UNK14	1135	338	520	
B03	UNK14	1327	339	520	
B03	UNK14	1219	340	520	
B03	UNK14	1205	341	520	
B03	UNK14	1200	342	520	
B03	UNK14	1271	343	520	
B03	UNK14	1083	344	520	
B03	UNK14	1101	345	520	
B03	UNK14	1325	346	520	
B03	UNK14	1146	347	520	
B03	UNK14	1159	348	520	
B03	UNK14	1197	349	520	
B03	UNK14	1058	350	520	
B03	UNK14	1050	351	520	
B03	UNK14	1009	352	520	
B03	UNK14	1237	353	520	
B03	UNK14	1151	354	520	
B03	UNK14	1070	355	520	
B03	UNK14	1078	356	520	
B03	UNK14	1142	357	520	
B03	UNK14	1157	358	520	
B03	UNK14	1250	359	520	
B03	UNK14	1208	360	520	
B03	UNK14	1147	361	520	
B03	UNK14	1082	362	520	
B03	UNK14	1229	363	520	
B03	UNK14	1250	364	520	
B03	UNK14	1328	365	520	
B03	UNK14	1228	366	520	
B03	UNK14	1237	367	520	
B03	UNK14	1333	368	520	
B03	UNK14	1277	369	520	
B03	UNK14	1420	370	520	
B03	UNK14	1351	371	520	
B03	UNK14	1298	372	520	
B03	UNK14	1341	373	520	
B03	UNK14	1289	374	520	
B03	UNK14	1357	375	520	
B03	UNK14	1278	376	520	
B03	UNK14	1390	377	520	
B03	UNK14	1344	378	520	
B03	UNK14	1611	379	520	
B03	UNK14	1538	380	520	
B03	UNK14	1469	381	520	
B03	UNK14	1456	382	520	
B03	UNK14	1345	383	520	
B03	UNK14	1404	384	520	
B03	UNK14	1343	385	520	
B03	UNK14	1247	386	520	
B03	UNK14	1285	387	520	
B03	UNK14	1457	388	520	
B03	UNK14	1490	389	520	
B03	UNK14	1373	390	520	
B03	UNK14	1368	391	520	
B03	UNK14	1372	392	520	
B03	UNK14	1426	393	520	
B03	UNK14	1347	394	520	
B03	UNK14	1431	395	520	
B03	UNK14	1343	396	520	
B03	UNK14	1107	397	520	
B03	UNK14	1473	398	520	
B03	UNK14	1295	399	520	
B03	UNK14	1490	400	520	
B03	UNK14	1488	401	520	
B03	UNK14	1433	402	520	
B03	UNK14	1383	403	520	
B03	UNK14	1315	404	520	
B03	UNK14	1348	405	520	
B03	UNK14	1325	406	520	
B03	UNK14	1451	407	520	
B03	UNK14	1272	408	520	
B03	UNK14	1536	409	520	
B03	UNK14	1464	410	520	
B03	UNK14	1507	411	520	
B03	UNK14	1411	412	520	
B03	UNK14	1427	413	520	
B03	UNK14	1362	414	520	
B03	UNK14	1325	415	520	
B03	UNK14	1478	416	520	
B03	UNK14	1248	417	520	
B03	UNK14	1253	418	520	
B03	UNK14	1332	419	520	
B03	UNK14	1277	420	520	
B03	UNK14	1261	421	520	
B03	UNK14	1326	422	520	
B03	UNK14	1270	423	520	
B03	UNK14	1200	424	520	
B03	UNK14	1186	425	520	
B03	UNK14	1156	426	520	
B03	UNK14	1183	427	520	
B03	UNK14	1176	428	520	
B03	UNK14	1185	429	520	
B03	UNK14	1158	430	520	
B03	UNK14	1160	431	520	
B03	UNK14	1165	432	520	
B03	UNK14	1007	433	520	
B03	UNK14	1154	434	520	
B03	UNK14	1188	435	520	
B03	UNK14	1102	436	520	
B03	UNK14	1115	437	520	
B03	UNK14	1174	438	520	
B03	UNK14	1056	439	520	
B03	UNK14	1210	440	520	
B03	UNK14	993	441	520	
B03	UNK14	1059	442	520	
B03	UNK14	1067	443	520	
B03	UNK14	952	444	520	
B03	UNK14	913	445	520	
B03	UNK14	890	446	520	
B03	UNK14	884	447	520	
B03	UNK14	849	448	520	
B03	UNK14	839	449	520	
B03	UNK14	767	450	520	
B03	UNK14	822	451	520	
B03	UNK14	855	452	520	
B03	UNK14	808	453	520	
B03	UNK14	732	454	520	
B03	UNK14	725	455	520	
B03	UNK14	760	456	520	
B03	UNK14	773	457	520	
B03	UNK14	813	458	520	
B03	UNK14	862	459	520	
B03	UNK14	735	460	520	
B03	UNK14	870	461	520	
B03	UNK14	824	462	520	
B03	UNK14	830	463	520	
B03	UNK14	856	464	520	
B03	UNK14	973	465	520	
B03	UNK14	1051	466	520	
B03	UNK14	961	467	520	
B03	UNK14	1124	468	520	
B03	UNK14	1197	469	520	
B03	UNK14	1141	470	520	
B03	UNK14	1284	471	520	
B03	UNK14	1412	472	520	
B03	UNK14	1324	473	520	
B03	UNK14	1345	474	520	
B03	UNK14	1417	475	520	
B03	UNK14	1431	476	520	
B03	UNK14	1361	477	520	
B03	UNK14	1540	478	520	
B03	UNK14	1540	479	520	
B03	UNK14	1704	480	520	
B03	UNK14	1649	481	520	
B03	UNK14	1687	482	520	
B03	UNK14	1727	483	520	
B03	UNK14	1736	484	520	
B03	UNK14	1759	485	520	
B03	UNK14	1779	486	520	
B03	UNK14	1790	487	520	
B03	UNK14	1869	488	520	
B03	UNK14	1773	489	520	
B03	UNK14	1875	490	520	
B03	UNK14	1918	491	520	
B03	UNK14	1935	492	520	
B03	UNK14	2002	493	520	
B03	UNK14	2181	494	520	
B03	UNK14	2079	495	520	
B03	UNK14	2204	496	520	
B03	UNK14	2405	497	520	
B03	UNK14	2266	498	520	
B03	UNK14	2548	499	520	
B03	UNK14	2645	500	520	
B04	UNK15	2446	272	520	
B04	UNK15	2540	273	520	
B04	UNK15	2447	274	520	
B04	UNK15	2385	275	520	
B04	UNK15	2416	276	520	
B04	UNK15	2367	277	520	
B04	UNK15	2251	278	520	
B04	UNK15	2203	279	520	
B04	UNK15	2178	280	520	
B04	UNK15	2038	281	520	
B04	UNK15	2061	282	520	
B04	UNK15	1888	283	520	
B04	UNK15	1875	284	520	
B04	UNK15	1740	285	520	
B04	UNK15	1648	286	520	
B04	UNK15	1674	287	520	
B04	UNK15	1595	288	520	
B04	UNK15	1488	289	520	
B04	UNK15	1360	290	520	
B04	UNK15	1310	291	520	
B04	UNK15	1221	292	520	
B04	UNK15	1149	293	520	
B04	UNK15	1121	294	520	
B04	UNK15	1040	295	520	
B04	UNK15	949	296	520	
B04	UNK15	953	297	520	
B04	UNK15	895	298	520	
B04	UNK15	860	299	520	
B04	UNK15	831	300	520	
B04	UNK15	848	301	520	
B04	UNK15	834	302	520	
B04	UNK15	813	303	520	
B04	UNK15	788	304	520	
B04	UNK15	752	305	520	
B04	UNK15	703	306	520	
B04	UNK15	742	307	520	
B04	UNK15	665	308	520	
B04	UNK15	738	309	520	
B04	UNK15	766	310	520	
B04	UNK15	732	311	520	
B04	UNK15	646	312	520	
B04	UNK15	670	313	520	
B04	UNK15	783	314	520	
B04	UNK15	791	315	520	
B04	UNK15	707	316	520	
B04	UNK15	697	317	520	
B04	UNK15	658	318	520	
B04	UNK15	674	319	520	
B04	UNK15	737	320	520	
B04	UNK15	733	321	520	
B04	UNK15	790	322	520	
B04	UNK15	1017	323	520	
B04	UNK15	1124	324	520	
B04	UNK15	1182	325	520	
B04	UNK15	1183	326	520	
B04	UNK15	1157	327	520	
B04	UNK15	1369	328	520	
B04	UNK15	1270	329	520	
B04	UNK15	1188	330	520	
B04	UNK15	1277	331	520	
B04	UNK15	1239	332	520	
B04	UNK15	1464	333	520	
B04	UNK15	1347	334	520	
B04	UNK15	1328	335	520	
B04	UNK15	1449	336	520	
B04	UNK15	1395	337	520	
B04	UNK15	1523	338	520	
B04	UNK15	1545	339	520	
B04	UNK15	1369	340	520	
B04	UNK15	1558	341	520	
B04	UNK15	1552	342	520	
B04	UNK15	1579	343	520	
B04	UNK15	1505	344	520	
B04	UNK15	1693	345	520	
B04	UNK15	1539	346	520	
B04	UNK15	1596	347	520	
B04	UNK15	1528	348	520	
B04	UNK15	1650	349	520	
B04	UNK15	1690	350	520	
B04	UNK15	1571	351	520	
B04	UNK15	1595	352	520	
B04	UNK15	1732	353	520	
B04	UNK15	1698	354	520	
B04	UNK15	1741	355	520	
B04	UNK15	1580	356	520	
B04	UNK15	1676	357	520	
B04	UNK15	1751	358	520	
B04	UNK15	1708	359	520	
B04	UNK15	1784	360	520	
B04	UNK15	1851	361	520	
B04	UNK15	1708	362	520	
B04	UNK15	1899	363	520	
B04	UNK15	1877	364	520	
B04	UNK15	1988	365	520	
B04	UNK15	2045	366	520	
B04	UNK15	1994	367	520	
B04	UNK15	1805	368	520	
B04	UNK15	2049	369	520	
B04	UNK15	1861	370	520	
B04	UNK15	1952	371	520	
B04	UNK15	2052	372	520	
B04	UNK15	1969	373	520	
B04	UNK15	1993	374	520	
B04	UNK15	1933	375	520	
B04	UNK15	1795	376	520	
B04	UNK15	1895	377	520	
B04	UNK15	1897	378	520	
B04	UNK15	2026	379	520	
B04	UNK15	1986	380	520	
B04	UNK15	1766	381	520	
B04	UNK15	1866	382	520	
B04	UNK15	1911	383	520	
B04	UNK15	1880	384	520	
B04	UNK15	1867	385	520	
B04	UNK15	1824	386	520	
B04	UNK15	1759	387	520	
B04	UNK15	1790	388	520	
B04	UNK15	1746	389	520	
B04	UNK15	1825	390	520	
B04	UNK15	1830	391	520	
B04	UNK15	1770	392	520	
B04	UNK15	1751	393	520	
B04	UNK15	1569	394	520	
B04	UNK15	1602	395	520	
B04	UNK15	1636	396	520	
B04	UNK15	1636	397	520	
B04	UNK15	1578	398	520	
B04	UNK15	1751	399	520	
B04	UNK15	1755	400	520	
B04	UNK15	1505	401	520	
B04	UNK15	1383	402	520	
B04	UNK15	1378	403	520	
B04	UNK15	1566	404	520	
B04	UNK15	1409	405	520	
B04	UNK15	1392	406	520	
B04	UNK15	1351	407	520	
B04	UNK15	1321	408	520	
B04	UNK15	1181	409	520	
B04	UNK15	1341	410	520	
B04	UNK15	1028	411	520	
B04	UNK15	1303	412	520	
B04	UNK15	1229	413	520	
B04	UNK15	1109	414	520	
B04	UNK15	1203	415	520	
B04	UNK15	937	416	520	
B04	UNK15	1078	417	520	
B04	UNK15	911	418	520	
B04	UNK15	830	419	520	
B04	UNK15	923	420	520	
B04	UNK15	924	421	520	
B04	UNK15	938	422	520	
B04	UNK15	806	423	520	
B04	UNK15	808	424	520	
B04	UNK15	896	425	520	
B04	UNK15	826	426	520	
B04	UNK15	818	427	520	
B04	UNK15	855	428	520	
B04	UNK15	787	429	520	
B04	UNK15	814	430	520	
B04	UNK15	822	431	520	
B04	UNK15	900	432	520	
B04	UNK15	782	433	520	
B04	UNK15	727	434	520	
B04	UNK15	789	435	520	
B04	UNK15	737	436	520	
B04	UNK15	910	437	520	
B04	UNK15	856	438	520	
B04	UNK15	880	439	520	
B04	UNK15	924	440	520	
B04	UNK15	901	441	520	
B04	UNK15	717	442	520	
B04	UNK15	736	443	520	
B04	UNK15	744	444	520	
B04	UNK15	745	445	520	
B04	UNK15	629	446	520	
B04	UNK15	629	447	520	
B04	UNK15	602	448	520	
B04	UNK15	576	449	520	
B04	UNK15	546	450	520	
B04	UNK15	491	451	520	
B04	UNK15	543	452	520	
B04	UNK15	440	453	520	
B04	UNK15	532	454	520	
B04	UNK15	455	455	520	
B04	UNK15	618	456	520	
B04	UNK15	492	457	520	
B04	UNK15	471	458	520	
B04	UNK15	453	459	520	
B04	UNK15	461	460	520	
B04	UNK15	564	461	520	
B04	UNK15	570	462	520	
B04	UNK15	540	463	520	
B04	UNK15	602	464	520	
B04	UNK15	602	465	520	
B04	UNK15	634	466	520	
B04	UNK15	632	467	520	
B04	UNK15	744	468	520	
B04	UNK15	736	469	520	
B04	UNK15	958	470	520	
B04	UNK15	874	471	520	
B04	UNK15	937	472	520	
B04	UNK15	887	473	520	
B04	UNK15	908	474	520	
B04	UNK15	870	475	520	
B04	UNK15	937	476	520	
B04	UNK15	823	477	520	
B04	UNK15	959	478	520	
B04	UNK15	943	479	520	
B04	UNK15	987	480	520	
B04	UNK15	988	481	520	
B04	UNK15	908	482	520	
B04	UNK15	1042	483	520	
B04	UNK15	1053	484	520	
B04	UNK15	1065	485	520	
B04	UNK15	1112	486	520	
B04	UNK15	1125	487	520	
B04	UNK15	1076	488	520	
B04	UNK15	1062	489	520	
B04	UNK15	1138	490	520	
B04	UNK15	1197	491	520	
B04	UNK15	1334	492	520	
B04	UNK15	1162	493	520	
B04	UNK15	1212	494	520	
B04	UNK15	1385	495	520	
B04	UNK15	1367	496	520	
B04	UNK15	1380	497	520	
B04	UNK15	1604	498	520	
B04	UNK15	1619	499	520	
B04	UNK15	1734	500	520	
B05	UNK16	2023	272	520	
B05	UNK16	1956	273	520	
B05	UNK16	1931	274	520	
B05	UNK16	1876	275	520	
B05	UNK16	1822	276	520	
B05	UNK16	1803	277	520	
B05	UNK16	1831	278	520	
B05	UNK16	1648	279	520	
B05	UNK16	1662	280	520	
B05	UNK16	1574	281	520	
B05	UNK16	1543	282	520	
B05	UNK16	1475	283	520	
B05	UNK16	1357	284	520	
B05	UNK16	1319	285	520	
B05	UNK16	1326	286	520	
B05	UNK16	1289	287	520	
B05	UNK16	1176	288	520	
B05	UNK16	1099	289	520	
B05	UNK16	1035	290	520	
B05	UNK16	980	291	520	
B05	UNK16	917	292	520	
B05	UNK16	758	293	520	
B05	UNK16	787	294	520	
B05	UNK16	788	295	520	
B05	UNK16	694	296	520	
B05	UNK16	617	297	520	
B05	UNK16	672	298	520	
B05	UNK16	607	299	520	
B05	UNK16	598	300	520	
B05	UNK16	540	301	520	
B05	UNK16	588	302	520	
B05	UNK16	591	303	520	
B05	UNK16	571	304	520	
B05	UNK16	562	305	520	
B05	UNK16	477	306	520	
B05	UNK16	531	307	520	
B05	UNK16	535	308	520	
B05	UNK16	434	309	520	
B05	UNK16	454	310	520	
B05	UNK16	485	311	520	
B05	UNK16	496	312	520	
B05	UNK16	488	313	520	
B05	UNK16	435	314	520	
B05	UNK16	443	315	520	
B05	UNK16	448	316	520	
B05	UNK16	414	317	520	
B05	UNK16	402	318	520	
B05	UNK16	522	319	520	
B05	UNK16	452	320	520	
B05	UNK16	603	321	520	
B05	UNK16	562	322	520	
B05	UNK16	682	323	520	
B05	UNK16	693	324	520	
B05	UNK16	752	325	520	
B05	UNK16	719	326	520	
B05	UNK16	907	327	520	
B05	UNK16	918	328	520	
B05	UNK16	905	329	520	
B05	UNK16	1004	330	520	
B05	UNK16	933	331	520	
B05	UNK16	1069	332	520	
B05	UNK16	968	333	520	
B05	UNK16	941	334	520	
B05	UNK16	963	335	520	
B05	UNK16	851	336	520	
B05	UNK16	979	337	520	
B05	UNK16	1056	338	520	
B05	UNK16	1016	339	520	
B05	UNK16	1167	340	520	
B05	UNK16	1038	341	520	
B05	UNK16	1011	342	520	
B05	UNK16	986	343	520	
B05	UNK16	891	344	520	
B05	UNK16	1023	345	520	
B05	UNK16	874	346	520	
B05	UNK16	1044	347	520	
B05	UNK16	998	348	520	
B05	UNK16	993	349	520	
B05	UNK16	1020	350	520	
B05	UNK16	754	351	520	
B05	UNK16	823	352	520	
B05	UNK16	1039	353	520	
B05	UNK16	825	354	520	
B05	UNK16	843	355	520	
B05	UNK16	987	356	520	
B05	UNK16	894	357	520	
B05	UNK16	751	358	520	
B05	UNK16	917	359	520	
B05	UNK16	791	360	520	
B05	UNK16	784	361	520	
B05	UNK16	884	362	520	
B05	UNK16	871	363	520	
B05	UNK16	929	364	520	
B05	UNK16	872	365	520	
B05	UNK16	832	366	520	
B05	UNK16	906	367	520	
B05	UNK16	949	368	520	
B05	UNK16	1194	369	520	
B05	UNK16	1066	370	520	
B05	UNK16	1003	371	520	
B05	UNK16	742	372	520	
B05	UNK16	876	373	520	
B05	UNK16	815	374	520	
B05	UNK16	888	375	520	
B05	UNK16	1022	376	520	
B05	UNK16	938	377	520	
B05	UNK16	945	378	520	
B05	UNK16	936	379	520	
B05	UNK16	804	380	520	
B05	UNK16	998	381	520	
B05	UNK16	889	382	520	
B05	UNK16	895	383	520	
B05	UNK16	872	384	520	
B05	UNK16	935	385	520	
B05	UNK16	942	386	520	
B05	UNK16	843	387	520	
B05	UNK16	984	388	520	
B05	UNK16	778	389	520	
B05	UNK16	810	390	520	
B05	UNK16	755	391	520	
B05	UNK16	967	392	520	
B05	UNK16	1086	393	520	
B05	UNK16	1159	394	520	
B05	UNK16	1160	395	520	
B05	UNK16	786	396	520	
B05	UNK16	945	397	520	
B05	UNK16	763	398	520	
B05	UNK16	929	399	520	
B05	UNK16	930	400	520	
B05	UNK16	1014	401	520	
B05	UNK16	783	402	520	
B05	UNK16	799	403	520	
B05	UNK16	752	404	520	
B05	UNK16	812	405	520	
B05	UNK16	974	406	520	
B05	UNK16	946	407	520	
B05	UNK16	692	408	520	
B05	UNK16	799	409	520	
B05	UNK16	778	410	520	
B05	UNK16	811	411	520	
B05	UNK16	747	412	520	
B05	UNK16	982	413	520	
B05	UNK16	922	414	520	
B05	UNK16	774	415	520	
B05	UNK16	958	416	520	
B05	UNK16	794	417	520	
B05	UNK16	687	418	520	
B05	UNK16	817	419	520	
B05	UNK16	715	420	520	
B05	UNK16	667	421	520	
B05	UNK16	638	422	520	
B05	UNK16	690	423	520	
B05	UNK16	621	424	520	
B05	UNK16	688	425	520	
B05	UNK16	712	426	520	
B05	UNK16	625	427	520	
B05	UNK16	675	428	520	
B05	UNK16	700	429	520	
B05	UNK16	632	430	520	
B05	UNK16	640	431	520	
B05	UNK16	711	432	520	
B05	UNK16	703	433	520	
B05	UNK16	747	434	520	
B05	UNK16	660	435	520	
B05	UNK16	778	436	520	
B05	UNK16	895	437	520	
B05	UNK16	734	438	520	
B05	UNK16	887	439	520	
B05	UNK16	787	440	520	
B05	UNK16	782	441	520	
B05	UNK16	727	442	520	
B05	UNK16	749	443	520	
B05	UNK16	678	444	520	
B05	UNK16	649	445	520	
B05	UNK16	630	446	520	
B05	UNK16	551	447	520	
B05	UNK16	546	448	520	
B05	UNK16	499	449	520	
B05	UNK16	462	450	520	
B05	UNK16	389	451	520	
B05	UNK16	491	452	520	
B05	UNK16	460	453	520	
B05	UNK16	415	454	520	
B05	UNK16	395	455	520	
B05	UNK16	425	456	520	
B05	UNK16	515	457	520	
B05	UNK16	445	458	520	
B05	UNK16	531	459	520	
B05	UNK16	429	460	520	
B05	UNK16	494	461	520	
B05	UNK16	515	462	520	
B05	UNK16	433	463	520	
B05	UNK16	526	464	520	
B05	UNK16	492	465	520	
B05	UNK16	575	466	520	
B05	UNK16	474	467	520	
B05	UNK16	621	468	520	
B05	UNK16	590	469	520	
B05	UNK16	676	470	520	
B05	UNK16	785	471	520	
B05	UNK16	764	472	520	
B05	UNK16	748	473	520	
B05	UNK16	764	474	520	
B05	UNK16	738	475	520	
B05	UNK16	697	476	520	
B05	UNK16	780	477	520	
B05	UNK16	698	478	520	
B05	UNK16	828	479	520	
B05	UNK16	796	480	520	
B05	UNK16	844	481	520	
B05	UNK16	783	482	520	
B05	UNK16	817	483	520	
B05	UNK16	739	484	520	
B05	UNK16	893	485	520	
B05	UNK16	751	486	520	
B05	UNK16	820	487	520	
B05	UNK16	889	488	520	
B05	UNK16	928	489	520	
B05	UNK16	1006	490	520	
B05	UNK16	966	491	520	
B05	UNK16	937	492	520	
B05	UNK16	1079	493	520	
B05	UNK16	1213	494	520	
B05	UNK16	1099	495	520	
B05	UNK16	1026	496	520	
B05	UNK16	1101	497	520	
B05	UNK16	1257	498	520	
B05	UNK16	1452	499	520	
B05	UNK16	1091	500	520	
B06	UNK17	1918	272	520	
B06	UNK17	2001	273	520	
B06	UNK17	1855	274	520	
B06	UNK17	1890	275	520	
B06	UNK17	1869	276	520	
B06	UNK17	1760	277	520	
B06	UNK17	1877	278	520	
B06	UNK17	1702	279	520	
B06	UNK17	1564	280	520	
B06	UNK17	1620	281	520	
B06	UNK17	1457	282	520	
B06	UNK17	1367	283	520	
B06	UNK17	1401	284	520	
B06	UNK17	1367	285	520	
B06	UNK17	1305	286	520	
B06	UNK17	1223	287	520	
B06	UNK17	1201	288	520	
B06	UNK17	1102	289	520	
B06	UNK17	1047	290	520	
B06	UNK17	988	291	520	
B06	UNK17	900	292	520	
B06	UNK17	814	293	520	
B06	UNK17	804	294	520	
B06	UNK17	764	295	520	
B06	UNK17	758	296	520	
B06	UNK17	704	297	520	
B06	UNK17	730	298	520	
B06	UNK17	696	299	520	
B06	UNK17	654	300	520	
B06	UNK17	632	301	520	
B06	UNK17	667	302	520	
B06	UNK17	592	303	520	
B06	UNK17	638	304	520	
B06	UNK17	580	305	520	
B06	UNK17	642	306	520	
B06	UNK17	639	307	520	
B06	UNK17	577	308	520	
B06	UNK17	536	309	520	
B06	UNK17	578	310	520	
B06	UNK17	597	311	520	
B06	UNK17	548	312	520	
B06	UNK17	555	313	520	
B06	UNK17	562	314	520	
B06	UNK17	494	315	520	
B06	UNK17	516	316	520	
B06	UNK17	520	317	520	
B06	UNK17	613	318	520	
B06	UNK17	431	319	520	
B06	UNK17	561	320	520	
B06	UNK17	528	321	520	
B06	UNK17	665	322	520	
B06	UNK17	782	323	520	
B06	UNK17	716	324	520	
B06	UNK17	756	325	520	
B06	UNK17	914	326	520	
B06	UNK17	926	327	520	
B06	UNK17	957	328	520	
B06	UNK17	970	329	520	
B06	UNK17	928	330	520	
B06	UNK17	1018	331	520	
B06	UNK17	933	332	520	
B06	UNK17	1061	333	520	
B06	UNK17	1071	334	520	
B06	UNK17	1107	335	520	
B06	UNK17	1010	336	520	
B06	UNK17	1113	337	520	
B06	UNK17	1099	338	520	
B06	UNK17	1086	339	520	
B06	UNK17	1121	340	520	
B06	UNK17	1053	341	520	
B06	UNK17	1024	342	520	
B06	UNK17	1144	343	520	
B06	UNK17	1168	344	520	
B06	UNK17	1094	345	520	
B06	UNK17	1084	346	520	
B06	UNK17	1090	347	520	
B06	UNK17	1040	348	520	
B06	UNK17	1109	349	520	
B06	UNK17	1080	350	520	
B06	UNK17	1045	351	520	
B06	UNK17	963	352	520	
B06	UNK17	1038	353	520	
B06	UNK17	1059	354	520	
B06	UNK17	1104	355	520	
B06	UNK17	1117	356	520	
B06	UNK17	1037	357	520	
B06	UNK17	1077	358	520	
B06	UNK17	1001	359	520	
B06	UNK17	1042	360	520	
B06	UNK17	1057	361	520	
B06	UNK17	1071	362	520	
B06	UNK17	1040	363	520	
B06	UNK17	1053	364	520	
B06	UNK17	1019	365	520	
B06	UNK17	1141	366	520	
B06	UNK17	1013	367	520	
B06	UNK17	1249	368	520	
B06	UNK17	1047	369	520	
B06	UNK17	1169	370	520	
B06	UNK17	1109	371	520	
B06	UNK17	1125	372	520	
B06	UNK17	1034	373	520	
B06	UNK17	1140	374	520	
B06	UNK17	1086	375	520	
B06	UNK17	946	376	520	
B06	UNK17	882	377	520	
B06	UNK17	1244	378	520	
B06	UNK17	980	379	520	
B06	UNK17	1101	380	520	
B06	UNK17	1146	381	520	
B06	UNK17	933	382	520	
B06	UNK17	875	383	520	
B06	UNK17	948	384	520	
B06	UNK17	868	385	520	
B06	UNK17	970	386	520	
B06	UNK17	1090	387	520	
B06	UNK17	970	388	520	
B06	UNK17	877	389	520	
B06	UNK17	929	390	520	
B06	UNK17	980	391	520	
B06	UNK17	898	392	520	
B06	UNK17	881	393	520	
B06	UNK17	909	394	520	
B06	UNK17	904	395	520	
B06	UNK17	844	396	520	
B06	UNK17	778	397	520	
B06	UNK17	869	398	520	
B06	UNK17	593	399	520	
B06	UNK17	1050	400	520	
B06	UNK17	902	401	520	
B06	UNK17	827	402	520	
B06	UNK17	744	403	520	
B06	UNK17	693	404	520	
B06	UNK17	750	405	520	
B06	UNK17	926	406	520	
B06	UNK17	964	407	520	
B06	UNK17	775	408	520	
B06	UNK17	736	409	520	
B06	UNK17	694	410	520	
B06	UNK17	710	411	520	
B06	UNK17	652	412	520	
B06	UNK17	598	413	520	
B06	UNK17	732	414	520	
B06	UNK17	624	415	520	
B06	UNK17	597	416	520	
B06	UNK17	650	417	520	
B06	UNK17	644	418	520	
B06	UNK17	631	419	520	
B06	UNK17	655	420	520	
B06	UNK17	622	421	520	
B06	UNK17	588	422	520	
B06	UNK17	592	423	520	
B06	UNK17	554	424	520	
B06	UNK17	602	425	520	
B06	UNK17	609	426	520	
B06	UNK17	544	427	520	
B06	UNK17	576	428	520	
B06	UNK17	535	429	520	
B06	UNK17	551	430	520	
B06	UNK17	691	431	520	
B06	UNK17	628	432	520	
B06	UNK17	559	433	520	
B06	UNK17	599	434	520	
B06	UNK17	656	435	520	
B06	UNK17	674	436	520	
B06	UNK17	605	437	520	
B06	UNK17	757	438	520	
B06	UNK17	700	439	520	
B06	UNK17	615	440	520	
B06	UNK17	653	441	520	
B06	UNK17	674	442	520	
B06	UNK17	639	443	520	
B06	UNK17	623	444	520	
B06	UNK17	614	445	520	
B06	UNK17	584	446	520	
B06	UNK17	481	447	520	
B06	UNK17	458	448	520	
B06	UNK17	426	449	520	
B06	UNK17	411	450	520	
B06	UNK17	364	451	520	
B06	UNK17	458	452	520	
B06	UNK17	408	453	520	
B06	UNK17	357	454	520	
B06	UNK17	306	455	520	
B06	UNK17	357	456	520	
B06	UNK17	299	457	520	
B06	UNK17	469	458	520	
B06	UNK17	342	459	520	
B06	UNK17	444	460	520	
B06	UNK17	384	461	520	
B06	UNK17	420	462	520	
B06	UNK17	400	463	520	
B06	UNK17	462	464	520	
B06	UNK17	450	465	520	
B06	UNK17	484	466	520	
B06	UNK17	386	467	520	
B06	UNK17	349	468	520	
B06	UNK17	519	469	520	
B06	UNK17	604	470	520	
B06	UNK17	604	471	520	
B06	UNK17	635	472	520	
B06	UNK17	721	473	520	
B06	UNK17	663	474	520	
B06	UNK17	694	475	520	
B06	UNK17	694	476	520	
B06	UNK17	815	477	520	
B06	UNK17	630	478	520	
B06	UNK17	727	479	520	
B06	UNK17	717	480	520	
B06	UNK17	586	481	520	
B06	UNK17	719	482	520	
B06	UNK17	725	483	520	
B06	UNK17	585	484	520	
B06	UNK17	711	485	520	
B06	UNK17	636	486	520	
B06	UNK17	534	487	520	
B06	UNK17	738	488	520	
B06	UNK17	637	489	520	
B06	UNK17	798	490	520	
B06	UNK17	765	491	520	
B06	UNK17	715	492	520	
B06	UNK17	767	493	520	
B06	UNK17	690	494	520	
B06	UNK17	859	495	520	
B06	UNK17	826	496	520	
B06	UNK17	841	497	520	
B06	UNK17	957	498	520	
B06	UNK17	1126	499	520	
B06	UNK17	1028	500	520	
B07	UNK18	1675	272	520	
B07	UNK18	1555	273	520	
B07	UNK18	1594	274	520	
B07	UNK18	1573	275	520	
B07	UNK18	1536	276	520	
B07	UNK18	1397	277	520	
B07	UNK18	1477	278	520	
B07	UNK18	1419	279	520	
B07	UNK18	1338	280	520	
B07	UNK18	1201	281	520	
B07	UNK18	1151	282	520	
B07	UNK18	1121	283	520	
B07	UNK18	1123	284	520	
B07	UNK18	1054	285	520	
B07	UNK18	1080	286	520	
B07	UNK18	933	287	520	
B07	UNK18	902	288	520	
