lambda,E01,E02,E03,E04,E05,E06,E07,E08,E09,F01,F02,F03,F04,F05,F06,F07,F08,F09,G01,G02,G03,G04,G05,G06,G07,G08,G09
392.0,5984.0,4484.0,3264.0,2246.0,1207.0,517.0,0.0,0.0,0.0,5578.0,4112.0,3023.0,2002.0,1173.0,500.0,0.0,0.0,0.0,5581.0,4233.0,3000.0,1871.0,1051.0,415.0,0.0,0.0,0.0
393.0,6257.0,4649.0,3352.0,2217.0,1279.0,573.0,0.0,0.0,0.0,5685.0,4351.0,3395.0,2052.0,1202.0,481.0,0.0,0.0,0.0,5740.0,4439.0,3131.0,2019.0,1104.0,505.0,0.0,0.0,0.0
394.0,6472.0,4704.0,3506.0,2279.0,1362.0,502.0,0.0,0.0,0.0,5783.0,4427.0,3394.0,2102.0,1183.0,580.0,0.0,0.0,0.0,5938.0,4553.0,3220.0,2075.0,1159.0,488.0,0.0,0.0,0.0
395.0,6588.0,4916.0,3427.0,2389.0,1384.0,632.0,0.0,0.0,0.0,5984.0,4564.0,3423.0,2179.0,1356.0,600.0,36.0,0.0,0.0,6045.0,4645.0,3300.0,2042.0,1137.0,552.0,0.0,0.0,0.0
396.0,6802.0,4960.0,3646.0,2516.0,1506.0,507.0,0.0,0.0,0.0,6117.0,4626.0,3572.0,2267.0,1349.0,626.0,19.0,0.0,0.0,6277.0,4867.0,3302.0,2149.0,1287.0,472.0,31.0,0.0,0.0
397.0,6918.0,5225.0,3838.0,2602.0,1432.0,708.0,0.0,0.0,0.0,6248.0,4844.0,3585.0,2335.0,1263.0,548.0,0.0,0.0,0.0,6448.0,4907.0,3599.0,2290.0,1204.0,502.0,0.0,0.0,0.0
398.0,7296.0,5164.0,3727.0,2739.0,1371.0,650.0,0.0,0.0,0.0,6540.0,4865.0,3607.0,2304.0,1274.0,597.0,47.0,0.0,0.0,6669.0,5105.0,3715.0,2327.0,1315.0,574.0,0.0,0.0,0.0
399.0,7469.0,5413.0,3974.0,2653.0,1413.0,703.0,0.0,0.0,0.0,6656.0,5199.0,3926.0,2488.0,1607.0,587.0,0.0,0.0,0.0,6656.0,5254.0,3778.0,2405.0,1329.0,670.0,0.0,0.0,0.0
400.0,7613.0,5642.0,4229.0,2801.0,1700.0,617.0,0.0,0.0,0.0,6836.0,5380.0,4040.0,2562.0,1446.0,670.0,0.0,0.0,0.0,7026.0,5495.0,3953.0,2439.0,1239.0,603.0,84.0,0.0,0.0
401.0,7971.0,5754.0,4418.0,2855.0,1604.0,766.0,17.0,0.0,0.0,7094.0,5304.0,4106.0,2741.0,1523.0,788.0,0.0,0.0,0.0,7152.0,5500.0,4088.0,2542.0,1481.0,545.0,19.0,0.0,0.0
402.0,8169.0,5986.0,4381.0,2970.0,1662.0,754.0,0.0,0.0,0.0,7265.0,5646.0,4397.0,2763.0,1556.0,713.0,0.0,0.0,0.0,7519.0,5656.0,4087.0,2685.0,1546.0,688.0,0.0,0.0,0.0
403.0,8529.0,6079.0,4434.0,3073.0,1771.0,750.0,0.0,0.0,0.0,7511.0,5840.0,4446.0,2935.0,1564.0,734.0,37.0,0.0,0.0,7596.0,5974.0,4230.0,2652.0,1555.0,778.0,0.0,0.0,0.0
404.0,8574.0,6185.0,4618.0,3203.0,1802.0,900.0,0.0,0.0,0.0,7865.0,5894.0,4493.0,2788.0,1602.0,755.0,43.0,0.0,0.0,7772.0,5996.0,4462.0,2740.0,1553.0,695.0,0.0,0.0,0.0
405.0,9016.0,6527.0,4623.0,3288.0,1809.0,932.0,127.0,0.0,0.0,7784.0,6111.0,4614.0,3157.0,1754.0,826.0,84.0,0.0,0.0,8068.0,6186.0,4491.0,2809.0,1628.0,834.0,104.0,0.0,0.0
406.0,9178.0,6679.0,4863.0,3367.0,1954.0,884.0,0.0,0.0,0.0,8305.0,6289.0,4709.0,3216.0,1776.0,952.0,99.0,0.0,0.0,8276.0,6381.0,4531.0,3013.0,1657.0,875.0,54.0,0.0,0.0
407.0,9121.0,6783.0,4972.0,3610.0,1964.0,981.0,153.0,0.0,0.0,8283.0,6437.0,4738.0,3140.0,1738.0,1074.0,99.0,0.0,0.0,8478.0,6522.0,4844.0,3103.0,1828.0,827.0,90.0,0.0,0.0
408.0,9567.0,6949.0,5181.0,3504.0,2031.0,1042.0,95.0,0.0,0.0,8595.0,6709.0,4972.0,3198.0,1930.0,974.0,4.0,0.0,0.0,8788.0,6682.0,4698.0,3240.0,1688.0,915.0,141.0,0.0,0.0
409.0,9652.0,7026.0,5276.0,3620.0,2073.0,1039.0,66.0,0.0,0.0,8792.0,6543.0,5102.0,3330.0,1972.0,948.0,117.0,0.0,0.0,8841.0,6743.0,4975.0,3242.0,1793.0,884.0,138.0,0.0,0.0
410.0,9962.0,7201.0,5353.0,3679.0,2206.0,1107.0,77.0,0.0,0.0,8919.0,6840.0,5348.0,3471.0,1961.0,1136.0,176.0,0.0,0.0,9038.0,7097.0,5173.0,3177.0,1802.0,805.0,199.0,0.0,0.0
411.0,10163.0,7508.0,5501.0,3874.0,2188.0,1071.0,43.0,0.0,0.0,9035.0,6883.0,5481.0,3594.0,2007.0,1055.0,103.0,0.0,0.0,9080.0,7221.0,5137.0,3354.0,1908.0,984.0,114.0,0.0,0.0
412.0,10323.0,7739.0,5666.0,3906.0,2314.0,1200.0,134.0,0.0,0.0,9482.0,7092.0,5405.0,3560.0,2124.0,1127.0,218.0,0.0,0.0,9433.0,7316.0,5505.0,3556.0,1902.0,954.0,128.0,0.0,0.0
413.0,10526.0,7867.0,5709.0,3981.0,2301.0,1207.0,243.0,0.0,0.0,9459.0,7417.0,5636.0,3900.0,2174.0,1219.0,150.0,0.0,0.0,9630.0,7507.0,5451.0,3504.0,2107.0,996.0,263.0,0.0,0.0
414.0,10676.0,7736.0,5945.0,4223.0,2425.0,1216.0,131.0,0.0,0.0,9668.0,7494.0,5705.0,3866.0,2402.0,1209.0,296.0,0.0,0.0,9920.0,7783.0,5549.0,3704.0,2140.0,1086.0,181.0,0.0,0.0
415.0,11031.0,8170.0,6020.0,4152.0,2545.0,1310.0,267.0,0.0,0.0,9926.0,7732.0,5777.0,3944.0,2405.0,1318.0,302.0,0.0,0.0,10152.0,7791.0,5796.0,3816.0,2233.0,1268.0,232.0,28.0,0.0
416.0,11267.0,8349.0,6164.0,4360.0,2479.0,1395.0,255.0,0.0,0.0,9996.0,7689.0,5963.0,4004.0,2400.0,1349.0,329.0,88.0,0.0,10216.0,8009.0,5728.0,3904.0,2390.0,1201.0,290.0,0.0,0.0
417.0,11580.0,8339.0,6469.0,4428.0,2624.0,1461.0,327.0,0.0,0.0,10303.0,7916.0,6074.0,4102.0,2543.0,1409.0,435.0,53.0,0.0,10401.0,8215.0,5962.0,3968.0,2277.0,1264.0,441.0,0.0,0.0
418.0,11806.0,8597.0,6410.0,4624.0,2728.0,1517.0,422.0,115.0,0.0,10539.0,8147.0,6150.0,4181.0,2575.0,1487.0,405.0,110.0,0.0,10589.0,8285.0,6104.0,4044.0,2327.0,1458.0,389.0,17.0,0.0
419.0,11814.0,8734.0,6611.0,4674.0,2805.0,1574.0,469.0,99.0,0.0,10654.0,8097.0,6291.0,4322.0,2586.0,1465.0,475.0,28.0,0.0,10789.0,8417.0,6307.0,4067.0,2611.0,1351.0,566.0,5.0,50.0
420.0,11916.0,8951.0,6592.0,4725.0,2913.0,1561.0,518.0,178.0,0.0,10851.0,8283.0,6460.0,4372.0,2736.0,1541.0,487.0,129.0,0.0,10897.0,8546.0,6301.0,4256.0,2523.0,1371.0,582.0,144.0,0.0
421.0,12057.0,8972.0,6744.0,4716.0,2923.0,1600.0,521.0,89.0,0.0,10832.0,8429.0,6430.0,4373.0,2740.0,1586.0,479.0,175.0,0.0,10918.0,8608.0,6327.0,4218.0,2567.0,1496.0,491.0,130.0,15.0
422.0,12103.0,8996.0,6772.0,4743.0,2943.0,1646.0,514.0,179.0,0.0,10840.0,8452.0,6535.0,4537.0,2854.0,1569.0,492.0,166.0,53.0,11020.0,8528.0,6427.0,4342.0,2653.0,1447.0,496.0,133.0,8.0
423.0,12305.0,9021.0,6887.0,4867.0,2919.0,1694.0,527.0,103.0,82.0,10937.0,8538.0,6538.0,4467.0,2718.0,1662.0,443.0,237.0,0.0,10973.0,8793.0,6308.0,4360.0,2633.0,1488.0,535.0,208.0,23.0
424.0,12104.0,9065.0,6781.0,4844.0,2940.0,1722.0,534.0,102.0,31.0,10942.0,8480.0,6583.0,4564.0,2732.0,1566.0,546.0,177.0,56.0,11041.0,8644.0,6408.0,4388.0,2604.0,1461.0,527.0,119.0,18.0
425.0,12232.0,9041.0,6819.0,4843.0,2973.0,1649.0,509.0,81.0,9.0,11053.0,8514.0,6534.0,4463.0,2784.0,1662.0,513.0,180.0,40.0,11018.0,8726.0,6496.0,4251.0,2597.0,1486.0,484.0,143.0,0.0
426.0,12161.0,9048.0,6808.0,4815.0,2977.0,1640.0,455.0,79.0,38.0,11077.0,8539.0,6478.0,4494.0,2656.0,1619.0,546.0,179.0,0.0,11095.0,8646.0,6421.0,4288.0,2576.0,1447.0,528.0,141.0,70.0
427.0,12170.0,9139.0,6776.0,4754.0,2879.0,1619.0,464.0,92.0,0.0,10912.0,8536.0,6545.0,4462.0,2687.0,1618.0,574.0,116.0,0.0,10932.0,8675.0,6394.0,4319.0,2593.0,1415.0,509.0,121.0,28.0
428.0,12143.0,8994.0,6828.0,4734.0,2870.0,1549.0,475.0,111.0,0.0,10837.0,8482.0,6485.0,4432.0,2816.0,1617.0,457.0,179.0,0.0,10981.0,8620.0,6322.0,4311.0,2610.0,1485.0,491.0,166.0,0.0
429.0,12004.0,8960.0,6698.0,4761.0,2874.0,1501.0,512.0,28.0,0.0,10920.0,8457.0,6499.0,4449.0,2711.0,1595.0,491.0,154.0,16.0,11052.0,8642.0,6328.0,4279.0,2496.0,1439.0,464.0,131.0,0.0
430.0,12069.0,8966.0,6841.0,4674.0,2887.0,1600.0,482.0,31.0,0.0,10748.0,8378.0,6484.0,4492.0,2658.0,1533.0,493.0,93.0,31.0,10928.0,8661.0,6308.0,4175.0,2570.0,1419.0,497.0,120.0,0.0
431.0,12003.0,8923.0,6739.0,4623.0,2838.0,1548.0,392.0,5.0,0.0,10852.0,8411.0,6448.0,4314.0,2768.0,1531.0,401.0,83.0,11.0,10902.0,8477.0,6437.0,4161.0,2498.0,1414.0,463.0,93.0,0.0
432.0,12057.0,8999.0,6684.0,4699.0,2797.0,1518.0,472.0,103.0,3.0,10761.0,8370.0,6273.0,4506.0,2737.0,1549.0,412.0,110.0,0.0,10766.0,8556.0,6384.0,4180.0,2495.0,1401.0,449.0,62.0,0.0
433.0,11940.0,8839.0,6682.0,4687.0,2814.0,1448.0,424.0,18.0,0.0,10774.0,8324.0,6378.0,4270.0,2733.0,1524.0,422.0,37.0,0.0,10928.0,8535.0,6270.0,4166.0,2490.0,1311.0,517.0,42.0,0.0
434.0,11936.0,8784.0,6609.0,4632.0,2844.0,1487.0,421.0,72.0,0.0,10757.0,8277.0,6354.0,4357.0,2660.0,1600.0,455.0,89.0,0.0,10884.0,8280.0,6326.0,4191.0,2556.0,1368.0,447.0,78.0,0.0
435.0,11869.0,8848.0,6623.0,4578.0,2819.0,1533.0,416.0,59.0,0.0,10719.0,8182.0,6385.0,4365.0,2706.0,1427.0,350.0,142.0,0.0,10765.0,8432.0,6195.0,4147.0,2482.0,1409.0,421.0,49.0,0.0
436.0,11820.0,8784.0,6503.0,4659.0,2789.0,1462.0,454.0,159.0,0.0,10652.0,8199.0,6290.0,4424.0,2629.0,1526.0,380.0,62.0,0.0,10636.0,8414.0,6208.0,4149.0,2465.0,1386.0,505.0,90.0,0.0
437.0,11793.0,8711.0,6572.0,4656.0,2802.0,1472.0,479.0,33.0,0.0,10666.0,8237.0,6348.0,4311.0,2620.0,1487.0,350.0,81.0,0.0,10581.0,8349.0,6217.0,4134.0,2565.0,1355.0,472.0,83.0,0.0
438.0,11593.0,8689.0,6590.0,4534.0,2821.0,1531.0,352.0,165.0,0.0,10525.0,8175.0,6230.0,4292.0,2697.0,1501.0,472.0,58.0,0.0,10671.0,8264.0,6162.0,3996.0,2429.0,1254.0,428.0,0.0,0.0
439.0,11586.0,8647.0,6564.0,4660.0,2803.0,1481.0,406.0,22.0,0.0,10481.0,8252.0,6168.0,4284.0,2654.0,1433.0,455.0,178.0,0.0,10574.0,8222.0,6254.0,4104.0,2554.0,1342.0,429.0,41.0,0.0
440.0,11476.0,8686.0,6384.0,4543.0,2777.0,1500.0,436.0,87.0,0.0,10460.0,8056.0,6115.0,4216.0,2575.0,1489.0,425.0,111.0,2.0,10335.0,8166.0,6094.0,4095.0,2514.0,1316.0,448.0,66.0,0.0
441.0,11478.0,8417.0,6431.0,4376.0,2644.0,1499.0,501.0,99.0,0.0,10341.0,7992.0,6202.0,4240.0,2591.0,1539.0,439.0,17.0,0.0,10310.0,8088.0,6072.0,4081.0,2445.0,1344.0,496.0,23.0,0.0
442.0,11259.0,8420.0,6348.0,4408.0,2759.0,1423.0,417.0,36.0,0.0,10109.0,7909.0,6051.0,4180.0,2592.0,1467.0,418.0,56.0,0.0,10309.0,7951.0,5915.0,3995.0,2375.0,1293.0,408.0,83.0,0.0
443.0,11103.0,8275.0,6161.0,4334.0,2623.0,1437.0,444.0,69.0,0.0,10053.0,7818.0,5970.0,4082.0,2544.0,1492.0,392.0,44.0,0.0,10094.0,7944.0,5853.0,3937.0,2368.0,1315.0,404.0,7.0,0.0
444.0,11037.0,8197.0,6167.0,4381.0,2661.0,1357.0,388.0,0.0,0.0,9878.0,7668.0,5741.0,4130.0,2442.0,1391.0,422.0,42.0,0.0,9877.0,7836.0,5767.0,3866.0,2322.0,1281.0,360.0,64.0,0.0
445.0,10866.0,8045.0,6007.0,4239.0,2482.0,1366.0,384.0,0.0,0.0,9672.0,7556.0,5761.0,3998.0,2414.0,1390.0,316.0,4.0,0.0,9647.0,7718.0,5547.0,3721.0,2228.0,1233.0,354.0,60.0,0.0
446.0,10595.0,7794.0,5855.0,4117.0,2437.0,1281.0,298.0,0.0,3.0,9503.0,7421.0,5577.0,3866.0,2353.0,1368.0,341.0,0.0,0.0,9509.0,7381.0,5572.0,3676.0,2177.0,1170.0,358.0,87.0,0.0
447.0,10450.0,7609.0,5806.0,3934.0,2356.0,1239.0,347.0,0.0,0.0,9312.0,7159.0,5522.0,3734.0,2211.0,1283.0,353.0,0.0,0.0,9371.0,7263.0,5464.0,3568.0,2099.0,1097.0,281.0,22.0,0.0
448.0,10075.0,7467.0,5634.0,3900.0,2286.0,1219.0,301.0,0.0,0.0,8997.0,7118.0,5331.0,3666.0,2198.0,1212.0,291.0,0.0,0.0,9084.0,7087.0,5197.0,3441.0,2064.0,1079.0,307.0,0.0,0.0
449.0,9819.0,7254.0,5511.0,3848.0,2189.0,1140.0,240.0,0.0,0.0,8911.0,6886.0,5173.0,3528.0,2080.0,1132.0,192.0,14.0,0.0,8830.0,6964.0,5062.0,3405.0,2011.0,1074.0,298.0,0.0,0.0
450.0,9599.0,7056.0,5306.0,3660.0,2170.0,1027.0,223.0,0.0,0.0,8602.0,6695.0,5100.0,3400.0,2041.0,1145.0,165.0,0.0,0.0,8575.0,6713.0,5008.0,3168.0,1841.0,984.0,174.0,0.0,0.0
451.0,9256.0,6780.0,5108.0,3551.0,2032.0,1011.0,86.0,0.0,0.0,8353.0,6463.0,4831.0,3344.0,1890.0,1085.0,131.0,0.0,0.0,8310.0,6457.0,4798.0,3162.0,1786.0,970.0,138.0,0.0,0.0
452.0,9008.0,6554.0,4899.0,3424.0,2007.0,951.0,81.0,0.0,0.0,8123.0,6256.0,4755.0,3172.0,1780.0,947.0,111.0,0.0,0.0,8085.0,6336.0,4656.0,3017.0,1787.0,873.0,83.0,0.0,0.0
453.0,8718.0,6402.0,4726.0,3324.0,1925.0,853.0,147.0,0.0,0.0,7833.0,5940.0,4636.0,3016.0,1736.0,889.0,94.0,0.0,0.0,7802.0,6113.0,4433.0,2938.0,1596.0,837.0,139.0,0.0,0.0
454.0,8357.0,6071.0,4605.0,3111.0,1785.0,869.0,79.0,0.0,0.0,7617.0,5763.0,4377.0,2904.0,1713.0,903.0,47.0,0.0,0.0,7493.0,5830.0,4301.0,2888.0,1555.0,793.0,126.0,0.0,0.0
455.0,7945.0,5872.0,4322.0,3026.0,1695.0,765.0,40.0,0.0,0.0,7160.0,5465.0,4093.0,2821.0,1580.0,841.0,66.0,0.0,0.0,7128.0,5527.0,4009.0,2702.0,1552.0,704.0,77.0,0.0,0.0
456.0,7699.0,5698.0,4186.0,2931.0,1721.0,752.0,26.0,0.0,0.0,6841.0,5317.0,4021.0,2679.0,1554.0,822.0,0.0,0.0,0.0,6893.0,5307.0,3933.0,2612.0,1510.0,643.0,94.0,0.0,0.0
457.0,7359.0,5405.0,3988.0,2713.0,1553.0,727.0,40.0,0.0,0.0,6624.0,5064.0,3805.0,2566.0,1394.0,749.0,54.0,0.0,0.0,6556.0,5254.0,3819.0,2461.0,1414.0,657.0,132.0,0.0,0.0
458.0,7051.0,5217.0,3836.0,2683.0,1556.0,714.0,59.0,0.0,0.0,6306.0,4926.0,3621.0,2432.0,1431.0,729.0,50.0,0.0,0.0,6332.0,4976.0,3586.0,2386.0,1280.0,592.0,109.0,0.0,0.0
459.0,6729.0,5041.0,3661.0,2556.0,1456.0,645.0,39.0,0.0,0.0,6212.0,4762.0,3552.0,2372.0,1421.0,673.0,105.0,0.0,0.0,6123.0,4702.0,3504.0,2270.0,1185.0,589.0,61.0,0.0,0.0
460.0,6568.0,4848.0,3615.0,2437.0,1334.0,621.0,0.0,0.0,0.0,5885.0,4515.0,3424.0,2306.0,1280.0,665.0,0.0,0.0,0.0,5873.0,4579.0,3419.0,2089.0,1195.0,553.0,62.0,0.0,0.0
461.0,6304.0,4550.0,3554.0,2350.0,1274.0,565.0,0.0,0.0,0.0,5726.0,4320.0,3308.0,2155.0,1210.0,544.0,0.0,0.0,0.0,5688.0,4278.0,3226.0,2074.0,1206.0,549.0,9.0,0.0,0.0
462.0,6022.0,4319.0,3211.0,2269.0,1233.0,534.0,0.0,0.0,0.0,5394.0,4182.0,3141.0,2074.0,1138.0,587.0,0.0,0.0,0.0,5316.0,4199.0,3052.0,2011.0,1067.0,441.0,0.0,0.0,0.0
463.0,5753.0,4152.0,3116.0,2100.0,1128.0,473.0,0.0,0.0,0.0,5210.0,4005.0,3034.0,1958.0,1089.0,542.0,0.0,0.0,0.0,5153.0,3985.0,2942.0,1877.0,1012.0,478.0,0.0,0.0,0.0
464.0,5544.0,4131.0,2905.0,1998.0,1082.0,408.0,0.0,0.0,0.0,5051.0,3778.0,2822.0,1856.0,1036.0,411.0,0.0,0.0,0.0,4904.0,3826.0,2819.0,1874.0,997.0,480.0,0.0,0.0,0.0
465.0,5259.0,3842.0,2844.0,1978.0,967.0,371.0,0.0,0.0,0.0,4782.0,3656.0,2692.0,1742.0,974.0,403.0,0.0,0.0,0.0,4695.0,3750.0,2634.0,1673.0,831.0,373.0,0.0,0.0,0.0
466.0,4995.0,3548.0,2650.0,1792.0,954.0,371.0,0.0,0.0,0.0,4577.0,3447.0,2522.0,1712.0,888.0,385.0,0.0,0.0,0.0,4515.0,3477.0,2475.0,1542.0,887.0,319.0,0.0,0.0,0.0
467.0,4735.0,3435.0,2582.0,1636.0,948.0,391.0,0.0,0.0,0.0,4213.0,3323.0,2423.0,1529.0,886.0,310.0,0.0,0.0,0.0,4321.0,3319.0,2318.0,1433.0,758.0,349.0,0.0,0.0,0.0
468.0,4450.0,3314.0,2380.0,1577.0,889.0,307.0,0.0,0.0,0.0,4181.0,3084.0,2337.0,1463.0,827.0,211.0,0.0,0.0,0.0,4115.0,3218.0,2352.0,1401.0,630.0,214.0,0.0,0.0,0.0
469.0,4535.0,3146.0,2319.0,1509.0,908.0,219.0,0.0,0.0,0.0,3966.0,3072.0,2222.0,1368.0,722.0,191.0,0.0,0.0,0.0,4072.0,2996.0,2215.0,1378.0,680.0,318.0,0.0,0.0,0.0
470.0,4236.0,3115.0,2202.0,1425.0,762.0,169.0,0.0,0.0,0.0,3816.0,2895.0,2127.0,1284.0,672.0,289.0,0.0,0.0,0.0,3742.0,3043.0,2135.0,1254.0,656.0,182.0,0.0,0.0,0.0
471.0,4133.0,2912.0,2085.0,1423.0,656.0,204.0,0.0,0.0,0.0,3734.0,2823.0,1980.0,1238.0,604.0,203.0,0.0,0.0,0.0,3647.0,2793.0,1995.0,1236.0,602.0,109.0,0.0,0.0,0.0
472.0,3910.0,2742.0,2006.0,1320.0,630.0,130.0,0.0,0.0,0.0,3597.0,2692.0,1951.0,1140.0,572.0,91.0,0.0,0.0,0.0,3486.0,2711.0,1929.0,1151.0,512.0,44.0,0.0,0.0,0.0
473.0,3775.0,2726.0,1931.0,1284.0,593.0,109.0,0.0,0.0,0.0,3433.0,2568.0,1886.0,1160.0,580.0,173.0,0.0,0.0,0.0,3441.0,2568.0,1785.0,1214.0,506.0,170.0,0.0,0.0,0.0
474.0,3570.0,2524.0,1881.0,1184.0,612.0,93.0,0.0,0.0,0.0,3332.0,2505.0,1690.0,1203.0,545.0,142.0,0.0,0.0,0.0,3220.0,2493.0,1703.0,1076.0,420.0,109.0,0.0,0.0,0.0
475.0,3549.0,2447.0,1734.0,1162.0,522.0,113.0,0.0,0.0,0.0,3208.0,2395.0,1806.0,1139.0,464.0,0.0,0.0,0.0,0.0,3228.0,2423.0,1656.0,942.0,467.0,65.0,0.0,0.0,0.0
476.0,3224.0,2255.0,1772.0,1048.0,637.0,52.0,0.0,0.0,0.0,3140.0,2423.0,1622.0,961.0,403.0,131.0,0.0,0.0,0.0,3084.0,2337.0,1675.0,863.0,473.0,66.0,0.0,0.0,0.0
477.0,3322.0,2236.0,1600.0,1104.0,474.0,110.0,0.0,0.0,0.0,3021.0,2306.0,1673.0,927.0,468.0,89.0,0.0,0.0,0.0,2973.0,2288.0,1650.0,967.0,290.0,73.0,0.0,0.0,0.0
478.0,3274.0,2277.0,1629.0,961.0,491.0,34.0,0.0,0.0,0.0,2949.0,2166.0,1577.0,879.0,391.0,0.0,0.0,0.0,0.0,2754.0,2137.0,1560.0,776.0,294.0,68.0,0.0,0.0,0.0
479.0,3060.0,2094.0,1602.0,960.0,471.0,10.0,0.0,0.0,0.0,2851.0,2065.0,1493.0,939.0,381.0,0.0,0.0,0.0,0.0,2729.0,2116.0,1381.0,856.0,362.0,4.0,0.0,0.0,0.0
480.0,2969.0,2134.0,1529.0,912.0,417.0,5.0,0.0,0.0,0.0,2808.0,1942.0,1443.0,893.0,351.0,70.0,0.0,0.0,0.0,2578.0,2103.0,1436.0,873.0,348.0,0.0,0.0,0.0,0.0
481.0,2828.0,2114.0,1422.0,885.0,390.0,61.0,0.0,0.0,0.0,2611.0,1982.0,1379.0,856.0,446.0,108.0,0.0,0.0,0.0,2739.0,1911.0,1342.0,780.0,411.0,101.0,0.0,0.0,0.0
482.0,2932.0,1997.0,1420.0,970.0,524.0,43.0,0.0,0.0,0.0,2683.0,1940.0,1398.0,807.0,395.0,79.0,0.0,0.0,0.0,2638.0,1957.0,1428.0,788.0,405.0,101.0,0.0,0.0,0.0
483.0,2728.0,1980.0,1447.0,991.0,433.0,169.0,0.0,0.0,0.0,2651.0,1988.0,1416.0,901.0,425.0,103.0,0.0,0.0,0.0,2650.0,1902.0,1349.0,847.0,364.0,126.0,0.0,0.0,0.0
484.0,2728.0,1990.0,1480.0,931.0,434.0,91.0,0.0,0.0,0.0,2520.0,1912.0,1392.0,856.0,394.0,94.0,0.0,0.0,0.0,2499.0,1898.0,1310.0,751.0,370.0,123.0,0.0,0.0,0.0
485.0,2638.0,1894.0,1334.0,918.0,457.0,91.0,0.0,0.0,0.0,2480.0,1835.0,1343.0,800.0,324.0,149.0,0.0,0.0,0.0,2340.0,1784.0,1332.0,811.0,381.0,97.0,0.0,0.0,0.0
486.0,2572.0,1833.0,1358.0,856.0,439.0,119.0,0.0,0.0,0.0,2440.0,1883.0,1281.0,770.0,435.0,141.0,0.0,0.0,0.0,2363.0,1759.0,1324.0,843.0,401.0,138.0,0.0,0.0,0.0
487.0,2507.0,1758.0,1342.0,860.0,386.0,142.0,0.0,0.0,0.0,2366.0,1771.0,1343.0,794.0,335.0,84.0,0.0,0.0,0.0,2274.0,1692.0,1260.0,751.0,374.0,91.0,0.0,0.0,0.0
488.0,2325.0,1707.0,1232.0,862.0,350.0,65.0,0.0,0.0,0.0,2217.0,1667.0,1191.0,760.0,382.0,42.0,0.0,0.0,0.0,2221.0,1676.0,1186.0,730.0,342.0,51.0,0.0,0.0,0.0
489.0,2302.0,1712.0,1142.0,690.0,307.0,8.0,0.0,0.0,0.0,2116.0,1585.0,1119.0,692.0,288.0,39.0,0.0,0.0,0.0,2050.0,1578.0,1107.0,663.0,190.0,84.0,0.0,0.0,0.0
490.0,2177.0,1652.0,1136.0,695.0,256.0,47.0,0.0,0.0,0.0,2031.0,1519.0,1115.0,667.0,308.0,0.0,0.0,0.0,0.0,2016.0,1587.0,1026.0,591.0,293.0,0.0,0.0,0.0,0.0
491.0,2043.0,1501.0,1081.0,667.0,280.0,36.0,0.0,0.0,0.0,1957.0,1490.0,937.0,586.0,264.0,3.0,0.0,0.0,0.0,1983.0,1472.0,998.0,440.0,153.0,0.0,0.0,0.0,0.0
492.0,2086.0,1495.0,966.0,503.0,185.0,0.0,0.0,0.0,0.0,1955.0,1437.0,969.0,532.0,159.0,0.0,0.0,0.0,0.0,1934.0,1429.0,954.0,488.0,155.0,0.0,0.0,0.0,0.0
493.0,1877.0,1295.0,932.0,511.0,231.0,0.0,0.0,0.0,0.0,1789.0,1363.0,861.0,477.0,149.0,0.0,0.0,0.0,0.0,1844.0,1292.0,831.0,436.0,32.0,0.0,0.0,0.0,0.0
494.0,1801.0,1189.0,772.0,415.0,46.0,0.0,0.0,0.0,0.0,1805.0,1176.0,831.0,467.0,132.0,0.0,0.0,0.0,0.0,1656.0,1288.0,795.0,224.0,125.0,0.0,0.0,0.0,0.0
495.0,1666.0,1048.0,688.0,414.0,11.0,0.0,0.0,0.0,0.0,1647.0,1176.0,637.0,408.0,36.0,0.0,0.0,0.0,0.0,1663.0,1043.0,694.0,317.0,0.0,0.0,0.0,0.0,0.0
496.0,1583.0,1037.0,775.0,212.0,10.0,0.0,0.0,0.0,0.0,1539.0,1060.0,605.0,369.0,0.0,0.0,0.0,0.0,0.0,1385.0,1049.0,665.0,289.0,0.0,0.0,0.0,0.0,0.0
497.0,1545.0,904.0,540.0,258.0,0.0,0.0,0.0,0.0,0.0,1244.0,1012.0,654.0,274.0,0.0,0.0,0.0,0.0,0.0,1413.0,1029.0,648.0,137.0,0.0,0.0,0.0,0.0,0.0
498.0,1486.0,837.0,603.0,256.0,0.0,0.0,0.0,0.0,0.0,1239.0,845.0,455.0,111.0,0.0,0.0,0.0,0.0,0.0,1235.0,895.0,495.0,55.0,0.0,0.0,0.0,0.0,0.0
499.0,1300.0,802.0,432.0,159.0,0.0,0.0,0.0,0.0,0.0,1265.0,861.0,396.0,126.0,0.0,0.0,0.0,0.0,0.0,1307.0,822.0,461.0,95.0,0.0,0.0,0.0,0.0,0.0
500.0,1162.0,713.0,393.0,60.0,0.0,0.0,0.0,0.0,0.0,1129.0,743.0,376.0,17.0,0.0,0.0,0.0,0.0,0.0,1156.0,824.0,426.0,0.0,0.0,0.0,0.0,0.0,0.0
