lambda,E01,E02,E03,E04,E05,E06,E07,E08,E09,F01,F02,F03,F04,F05,F06,F07,F08,F09,G01,G02,G03,G04,G05,G06,G07,G08,G09
393.0,4555.0,3414.0,2459.0,1452.0,866.0,340.0,0.0,0.0,0.0,4620.0,3466.0,2463.0,1637.0,813.0,359.0,0.0,0.0,0.0,4399.0,3551.0,2387.0,1516.0,835.0,271.0,0.0,0.0,0.0
394.0,4614.0,3579.0,2559.0,1783.0,817.0,345.0,0.0,0.0,0.0,4681.0,3423.0,2602.0,1556.0,903.0,323.0,0.0,0.0,0.0,4486.0,3490.0,2531.0,1598.0,849.0,309.0,0.0,0.0,0.0
395.0,4689.0,3622.0,2578.0,1748.0,894.0,364.0,0.0,0.0,0.0,4817.0,3665.0,2623.0,1618.0,988.0,390.0,0.0,0.0,0.0,4625.0,3667.0,2548.0,1680.0,882.0,233.0,0.0,0.0,0.0
396.0,4878.0,3817.0,2824.0,1822.0,826.0,357.0,0.0,0.0,0.0,4975.0,3630.0,2672.0,1528.0,967.0,450.0,0.0,0.0,0.0,4731.0,3912.0,2615.0,1620.0,849.0,360.0,0.0,0.0,0.0
397.0,5093.0,3872.0,2880.0,1780.0,1005.0,455.0,0.0,0.0,0.0,5240.0,3776.0,2956.0,1784.0,950.0,424.0,0.0,0.0,0.0,5002.0,3860.0,2760.0,1646.0,844.0,297.0,0.0,0.0,0.0
398.0,5231.0,3794.0,2966.0,1948.0,1122.0,269.0,0.0,0.0,0.0,5331.0,4001.0,3022.0,1720.0,1058.0,328.0,0.0,0.0,0.0,4962.0,3900.0,2674.0,1683.0,799.0,319.0,0.0,0.0,0.0
399.0,5541.0,3986.0,3007.0,2012.0,1061.0,369.0,0.0,0.0,0.0,5355.0,4064.0,3054.0,1952.0,961.0,320.0,0.0,0.0,0.0,5314.0,4105.0,2914.0,1734.0,955.0,455.0,0.0,0.0,0.0
400.0,5650.0,4164.0,3035.0,2034.0,1095.0,461.0,0.0,0.0,0.0,5659.0,4147.0,3165.0,2028.0,984.0,481.0,0.0,0.0,0.0,5390.0,4287.0,3058.0,1975.0,982.0,496.0,0.0,0.0,0.0
401.0,5716.0,4338.0,3049.0,2095.0,1083.0,351.0,0.0,0.0,0.0,5662.0,4220.0,3249.0,1976.0,1019.0,470.0,0.0,0.0,0.0,5455.0,4223.0,2993.0,1841.0,959.0,277.0,0.0,0.0,0.0
402.0,5772.0,4492.0,3249.0,2142.0,1087.0,423.0,0.0,0.0,0.0,5934.0,4463.0,3334.0,2102.0,1153.0,440.0,0.0,0.0,0.0,5653.0,4431.0,3181.0,2034.0,1069.0,442.0,0.0,0.0,0.0
403.0,6033.0,4610.0,3344.0,2189.0,1199.0,490.0,0.0,0.0,0.0,6105.0,4413.0,3424.0,2244.0,1170.0,454.0,50.0,0.0,0.0,5775.0,4525.0,3297.0,2036.0,954.0,406.0,0.0,0.0,0.0
404.0,6173.0,4736.0,3444.0,2361.0,1183.0,606.0,0.0,0.0,0.0,6181.0,4631.0,3506.0,2178.0,1014.0,451.0,19.0,0.0,0.0,5994.0,4749.0,3289.0,2191.0,1026.0,574.0,0.0,0.0,0.0
405.0,6288.0,4803.0,3597.0,2504.0,1215.0,445.0,0.0,0.0,0.0,6503.0,4658.0,3521.0,2305.0,1219.0,565.0,0.0,0.0,0.0,5958.0,4645.0,3446.0,2074.0,1217.0,463.0,0.0,0.0,0.0
406.0,6613.0,4922.0,3752.0,2413.0,1212.0,489.0,0.0,0.0,0.0,6604.0,4928.0,3651.0,2392.0,1337.0,714.0,90.0,0.0,0.0,6183.0,4937.0,3523.0,2180.0,1086.0,614.0,0.0,0.0,0.0
407.0,6706.0,4951.0,3673.0,2427.0,1273.0,664.0,13.0,0.0,0.0,6628.0,5096.0,3681.0,2279.0,1287.0,696.0,9.0,0.0,0.0,6448.0,5153.0,3510.0,2397.0,1203.0,447.0,0.0,0.0,0.0
408.0,6759.0,5160.0,3806.0,2714.0,1236.0,624.0,0.0,0.0,0.0,6927.0,5241.0,3799.0,2514.0,1418.0,738.0,52.0,0.0,0.0,6550.0,5321.0,3663.0,2318.0,1403.0,550.0,96.0,0.0,0.0
409.0,6975.0,5240.0,3860.0,2731.0,1482.0,590.0,0.0,0.0,0.0,6935.0,5209.0,3975.0,2427.0,1476.0,779.0,0.0,0.0,0.0,6693.0,5207.0,3689.0,2469.0,1280.0,629.0,0.0,0.0,0.0
410.0,6934.0,5405.0,3995.0,2764.0,1479.0,687.0,45.0,0.0,0.0,7291.0,5307.0,3988.0,2422.0,1556.0,820.0,49.0,0.0,0.0,6865.0,5484.0,3831.0,2541.0,1383.0,685.0,43.0,0.0,0.0
411.0,7172.0,5703.0,4039.0,2766.0,1538.0,681.0,0.0,0.0,0.0,7274.0,5503.0,4075.0,2680.0,1462.0,742.0,41.0,0.0,0.0,6965.0,5582.0,3952.0,2566.0,1401.0,695.0,0.0,0.0,0.0
412.0,7445.0,5601.0,4141.0,2903.0,1533.0,740.0,58.0,0.0,0.0,7415.0,5625.0,4149.0,2741.0,1496.0,742.0,235.0,0.0,0.0,7152.0,5611.0,3987.0,2473.0,1392.0,760.0,65.0,0.0,0.0
413.0,7647.0,5815.0,4245.0,2874.0,1600.0,791.0,96.0,0.0,0.0,7511.0,5824.0,4341.0,2763.0,1666.0,777.0,97.0,0.0,0.0,7230.0,5799.0,4212.0,2656.0,1605.0,727.0,180.0,0.0,0.0
414.0,7738.0,5869.0,4320.0,2960.0,1625.0,853.0,90.0,0.0,0.0,7699.0,5832.0,4398.0,2838.0,1796.0,775.0,113.0,0.0,0.0,7496.0,5995.0,4208.0,2734.0,1595.0,787.0,208.0,0.0,0.0
415.0,7777.0,6020.0,4476.0,3102.0,1693.0,784.0,91.0,0.0,0.0,7742.0,6045.0,4509.0,2917.0,1710.0,930.0,275.0,0.0,0.0,7600.0,6125.0,4301.0,2754.0,1634.0,775.0,154.0,0.0,0.0
416.0,8038.0,6157.0,4580.0,3166.0,1781.0,973.0,177.0,0.0,0.0,7969.0,5946.0,4651.0,3039.0,1797.0,895.0,214.0,0.0,0.0,7648.0,6158.0,4513.0,2921.0,1620.0,843.0,299.0,0.0,0.0
417.0,8086.0,6322.0,4653.0,3173.0,1775.0,948.0,148.0,0.0,0.0,8128.0,6255.0,4644.0,3091.0,1858.0,965.0,292.0,8.0,0.0,7886.0,6263.0,4491.0,2993.0,1694.0,913.0,318.0,7.0,0.0
418.0,8210.0,6439.0,4772.0,3347.0,1864.0,1015.0,264.0,22.0,0.0,8244.0,6267.0,4739.0,3124.0,1887.0,1131.0,352.0,0.0,0.0,7889.0,6465.0,4599.0,3098.0,1755.0,888.0,301.0,0.0,0.0
419.0,8397.0,6479.0,4818.0,3414.0,1936.0,1012.0,196.0,0.0,0.0,8274.0,6420.0,4804.0,3159.0,1924.0,1046.0,319.0,106.0,0.0,7970.0,6476.0,4705.0,3021.0,1885.0,952.0,333.0,0.0,0.0
420.0,8378.0,6485.0,4917.0,3489.0,2001.0,1161.0,284.0,34.0,0.0,8417.0,6387.0,4943.0,3239.0,1906.0,1131.0,388.0,30.0,0.0,8073.0,6549.0,4793.0,3216.0,1779.0,1016.0,351.0,82.0,0.0
421.0,8507.0,6596.0,4868.0,3416.0,1991.0,1175.0,301.0,55.0,0.0,8505.0,6507.0,4933.0,3352.0,1894.0,1179.0,401.0,88.0,0.0,8166.0,6658.0,4797.0,3160.0,1828.0,1095.0,395.0,69.0,0.0
422.0,8519.0,6605.0,4968.0,3511.0,2036.0,1177.0,375.0,101.0,0.0,8481.0,6595.0,5000.0,3405.0,1982.0,1235.0,356.0,111.0,0.0,8255.0,6624.0,4882.0,3204.0,1939.0,1125.0,438.0,30.0,49.0
423.0,8539.0,6644.0,5022.0,3504.0,2059.0,1111.0,313.0,78.0,0.0,8480.0,6620.0,5063.0,3272.0,2076.0,1168.0,363.0,122.0,15.0,8280.0,6614.0,4875.0,3291.0,1993.0,1024.0,431.0,127.0,52.0
424.0,8555.0,6641.0,4907.0,3527.0,2028.0,1151.0,342.0,169.0,0.0,8513.0,6559.0,4964.0,3374.0,2053.0,1206.0,356.0,85.0,0.0,8192.0,6619.0,4843.0,3281.0,1934.0,1091.0,441.0,93.0,13.0
425.0,8622.0,6617.0,4891.0,3487.0,1978.0,1145.0,390.0,69.0,0.0,8479.0,6514.0,4886.0,3361.0,2052.0,1210.0,401.0,73.0,0.0,8311.0,6710.0,4876.0,3267.0,1867.0,1104.0,367.0,92.0,16.0
426.0,8600.0,6666.0,4889.0,3492.0,2057.0,1163.0,347.0,151.0,1.0,8436.0,6628.0,4965.0,3374.0,2032.0,1210.0,362.0,121.0,36.0,8232.0,6656.0,4790.0,3181.0,1939.0,1021.0,363.0,146.0,29.0
427.0,8605.0,6581.0,4988.0,3382.0,2007.0,1161.0,260.0,107.0,0.0,8507.0,6511.0,4906.0,3337.0,2080.0,1189.0,412.0,55.0,3.0,8232.0,6624.0,4844.0,3183.0,1865.0,1024.0,375.0,34.0,0.0
428.0,8412.0,6594.0,4918.0,3455.0,2016.0,1074.0,322.0,49.0,0.0,8403.0,6529.0,4966.0,3332.0,1954.0,1133.0,319.0,64.0,0.0,8197.0,6537.0,4800.0,3128.0,1893.0,1057.0,363.0,61.0,0.0
429.0,8581.0,6604.0,4863.0,3448.0,2025.0,1046.0,317.0,81.0,0.0,8416.0,6471.0,4832.0,3300.0,2016.0,1180.0,330.0,56.0,0.0,8179.0,6573.0,4778.0,3145.0,1828.0,1029.0,390.0,17.0,0.0
430.0,8465.0,6524.0,4884.0,3403.0,1891.0,1054.0,267.0,61.0,0.0,8349.0,6501.0,4838.0,3281.0,1969.0,1162.0,322.0,18.0,0.0,8136.0,6518.0,4739.0,3114.0,1842.0,1053.0,374.0,50.0,0.0
431.0,8395.0,6562.0,4917.0,3478.0,1950.0,1050.0,306.0,0.0,0.0,8259.0,6471.0,4817.0,3246.0,1938.0,1090.0,357.0,68.0,0.0,8060.0,6515.0,4798.0,3075.0,1805.0,1064.0,277.0,44.0,0.0
432.0,8396.0,6529.0,4846.0,3388.0,1921.0,1130.0,278.0,37.0,0.0,8428.0,6455.0,4809.0,3248.0,1946.0,1123.0,344.0,9.0,0.0,8164.0,6522.0,4780.0,3086.0,1822.0,976.0,316.0,0.0,0.0
433.0,8441.0,6522.0,4810.0,3384.0,1885.0,1009.0,246.0,9.0,0.0,8226.0,6380.0,4747.0,3201.0,1943.0,1073.0,322.0,57.0,0.0,8071.0,6473.0,4714.0,3158.0,1767.0,1029.0,306.0,0.0,0.0
434.0,8384.0,6445.0,4805.0,3363.0,1969.0,1040.0,211.0,20.0,0.0,8165.0,6402.0,4853.0,3131.0,1878.0,1086.0,327.0,29.0,0.0,7984.0,6459.0,4731.0,3122.0,1729.0,1030.0,266.0,12.0,0.0
435.0,8205.0,6400.0,4770.0,3287.0,1880.0,1051.0,349.0,0.0,0.0,8113.0,6398.0,4748.0,3122.0,1945.0,1078.0,328.0,29.0,0.0,7917.0,6494.0,4603.0,3061.0,1785.0,986.0,327.0,9.0,0.0
436.0,8346.0,6502.0,4720.0,3342.0,1913.0,984.0,225.0,43.0,0.0,8170.0,6312.0,4656.0,3250.0,1935.0,1116.0,275.0,83.0,0.0,7802.0,6426.0,4652.0,3017.0,1777.0,989.0,290.0,20.0,0.0
437.0,8162.0,6421.0,4755.0,3326.0,1789.0,1012.0,205.0,0.0,0.0,8124.0,6256.0,4730.0,3155.0,1908.0,1063.0,291.0,75.0,0.0,7860.0,6394.0,4591.0,3030.0,1847.0,1041.0,286.0,71.0,0.0
438.0,8124.0,6288.0,4723.0,3325.0,1807.0,1099.0,280.0,34.0,0.0,8089.0,6184.0,4734.0,3186.0,1873.0,1195.0,287.0,83.0,0.0,7833.0,6381.0,4602.0,3020.0,1804.0,972.0,292.0,0.0,0.0
439.0,8129.0,6252.0,4743.0,3280.0,1901.0,1076.0,281.0,0.0,0.0,8108.0,6151.0,4705.0,3159.0,1875.0,1067.0,346.0,95.0,0.0,7845.0,6288.0,4609.0,3039.0,1665.0,989.0,319.0,30.0,0.0
440.0,8025.0,6298.0,4669.0,3212.0,1847.0,1008.0,230.0,36.0,0.0,7991.0,6241.0,4625.0,3199.0,1860.0,1050.0,330.0,38.0,0.0,7692.0,6212.0,4586.0,2965.0,1796.0,990.0,304.0,42.0,0.0
441.0,7999.0,6254.0,4595.0,3288.0,1818.0,1036.0,275.0,53.0,0.0,7919.0,6095.0,4608.0,3105.0,1892.0,1076.0,367.0,19.0,0.0,7538.0,6192.0,4449.0,2916.0,1819.0,976.0,296.0,45.0,0.0
442.0,7860.0,6144.0,4528.0,3118.0,1774.0,948.0,266.0,52.0,0.0,7725.0,5968.0,4569.0,3035.0,1795.0,1045.0,320.0,43.0,0.0,7473.0,6099.0,4448.0,2907.0,1724.0,932.0,281.0,0.0,0.0
443.0,7776.0,5983.0,4506.0,3162.0,1841.0,932.0,165.0,12.0,0.0,7636.0,5903.0,4440.0,3031.0,1774.0,949.0,251.0,0.0,0.0,7418.0,5903.0,4367.0,2889.0,1694.0,962.0,336.0,32.0,0.0
444.0,7696.0,5887.0,4416.0,3120.0,1768.0,993.0,179.0,0.0,0.0,7513.0,5762.0,4389.0,2910.0,1793.0,979.0,290.0,0.0,0.0,7298.0,5949.0,4202.0,2897.0,1586.0,888.0,295.0,8.0,0.0
445.0,7484.0,5891.0,4324.0,2886.0,1655.0,879.0,182.0,0.0,0.0,7264.0,5761.0,4313.0,2937.0,1748.0,949.0,248.0,10.0,0.0,7060.0,5790.0,4224.0,2708.0,1634.0,834.0,264.0,5.0,0.0
446.0,7335.0,5718.0,4250.0,2883.0,1642.0,903.0,181.0,0.0,0.0,7030.0,5647.0,4205.0,2830.0,1698.0,885.0,242.0,0.0,0.0,6993.0,5648.0,4003.0,2656.0,1615.0,798.0,236.0,0.0,0.0
447.0,7208.0,5497.0,4107.0,2807.0,1582.0,809.0,117.0,0.0,0.0,6968.0,5372.0,4100.0,2746.0,1620.0,883.0,183.0,0.0,0.0,6851.0,5440.0,3993.0,2620.0,1510.0,749.0,156.0,0.0,0.0
448.0,6958.0,5480.0,4009.0,2745.0,1571.0,811.0,131.0,0.0,0.0,6857.0,5255.0,3979.0,2610.0,1455.0,863.0,140.0,0.0,0.0,6690.0,5346.0,3805.0,2533.0,1470.0,769.0,169.0,0.0,0.0
449.0,6791.0,5275.0,3915.0,2662.0,1464.0,765.0,172.0,0.0,0.0,6673.0,5156.0,3906.0,2583.0,1559.0,731.0,159.0,0.0,0.0,6465.0,5218.0,3776.0,2487.0,1381.0,708.0,169.0,0.0,0.0
450.0,6562.0,5036.0,3727.0,2587.0,1377.0,689.0,91.0,0.0,0.0,6472.0,4926.0,3744.0,2427.0,1385.0,759.0,73.0,0.0,0.0,6274.0,4969.0,3690.0,2254.0,1369.0,657.0,136.0,0.0,0.0
451.0,6321.0,4925.0,3660.0,2432.0,1242.0,676.0,60.0,0.0,0.0,6211.0,4889.0,3680.0,2415.0,1364.0,751.0,123.0,0.0,0.0,6102.0,4854.0,3548.0,2222.0,1250.0,660.0,131.0,0.0,0.0
452.0,6094.0,4715.0,3512.0,2396.0,1293.0,674.0,74.0,0.0,0.0,5990.0,4607.0,3537.0,2242.0,1252.0,724.0,72.0,0.0,0.0,5842.0,4724.0,3366.0,2154.0,1168.0,566.0,72.0,0.0,0.0
453.0,5874.0,4585.0,3437.0,2278.0,1166.0,518.0,0.0,0.0,0.0,5786.0,4570.0,3317.0,2202.0,1213.0,589.0,13.0,0.0,0.0,5625.0,4596.0,3242.0,2060.0,1119.0,476.0,67.0,0.0,0.0
454.0,5684.0,4375.0,3293.0,2171.0,1156.0,561.0,0.0,0.0,0.0,5716.0,4282.0,3162.0,2114.0,1174.0,583.0,0.0,0.0,0.0,5507.0,4357.0,3148.0,1979.0,1031.0,462.0,0.0,0.0,0.0
455.0,5373.0,4167.0,3071.0,2089.0,1095.0,481.0,27.0,0.0,0.0,5394.0,4183.0,3083.0,2062.0,1099.0,601.0,10.0,0.0,0.0,5301.0,4173.0,3048.0,1926.0,980.0,497.0,20.0,0.0,0.0
456.0,5222.0,4128.0,2990.0,2056.0,1057.0,494.0,0.0,0.0,0.0,5183.0,3970.0,3009.0,1949.0,1008.0,499.0,0.0,0.0,0.0,5100.0,4063.0,2901.0,1825.0,987.0,426.0,48.0,0.0,0.0
457.0,5022.0,3830.0,2862.0,2019.0,1063.0,432.0,0.0,0.0,0.0,4951.0,3765.0,2843.0,1800.0,1013.0,501.0,0.0,0.0,0.0,4903.0,3824.0,2850.0,1806.0,944.0,343.0,41.0,0.0,0.0
458.0,4905.0,3769.0,2787.0,1911.0,1053.0,392.0,0.0,0.0,0.0,4776.0,3749.0,2787.0,1840.0,983.0,419.0,0.0,0.0,0.0,4670.0,3819.0,2680.0,1743.0,772.0,399.0,0.0,0.0,0.0
459.0,4651.0,3617.0,2749.0,1789.0,966.0,396.0,3.0,0.0,0.0,4635.0,3525.0,2669.0,1684.0,900.0,498.0,13.0,0.0,0.0,4565.0,3628.0,2602.0,1587.0,861.0,399.0,0.0,0.0,0.0
460.0,4524.0,3456.0,2644.0,1807.0,942.0,421.0,0.0,0.0,0.0,4453.0,3443.0,2587.0,1687.0,927.0,440.0,0.0,0.0,0.0,4468.0,3533.0,2482.0,1630.0,847.0,372.0,2.0,0.0,0.0
461.0,4418.0,3374.0,2496.0,1715.0,823.0,414.0,0.0,0.0,0.0,4369.0,3342.0,2457.0,1590.0,885.0,394.0,0.0,0.0,0.0,4265.0,3416.0,2415.0,1364.0,789.0,386.0,0.0,0.0,0.0
462.0,4307.0,3244.0,2341.0,1575.0,808.0,348.0,0.0,0.0,0.0,4192.0,3236.0,2359.0,1528.0,867.0,341.0,0.0,0.0,0.0,4014.0,3277.0,2264.0,1410.0,727.0,329.0,0.0,0.0,0.0
463.0,4042.0,3167.0,2252.0,1612.0,859.0,265.0,0.0,0.0,0.0,4060.0,3045.0,2343.0,1445.0,763.0,301.0,0.0,0.0,0.0,3929.0,3164.0,2239.0,1369.0,750.0,307.0,0.0,0.0,0.0
464.0,3847.0,2947.0,2171.0,1433.0,754.0,273.0,0.0,0.0,0.0,3822.0,3009.0,2096.0,1339.0,742.0,284.0,0.0,0.0,0.0,3780.0,3006.0,2186.0,1299.0,606.0,311.0,0.0,0.0,0.0
465.0,3773.0,2904.0,2051.0,1409.0,717.0,175.0,0.0,0.0,0.0,3723.0,2830.0,2105.0,1336.0,699.0,325.0,0.0,0.0,0.0,3621.0,2835.0,2015.0,1285.0,611.0,232.0,0.0,0.0,0.0
466.0,3526.0,2671.0,1955.0,1260.0,576.0,224.0,0.0,0.0,0.0,3512.0,2785.0,2016.0,1191.0,650.0,237.0,0.0,0.0,0.0,3451.0,2795.0,1880.0,1151.0,523.0,156.0,0.0,0.0,0.0
467.0,3329.0,2647.0,1891.0,1248.0,583.0,235.0,0.0,0.0,0.0,3451.0,2668.0,1805.0,1129.0,555.0,206.0,0.0,0.0,0.0,3365.0,2697.0,1835.0,1087.0,572.0,178.0,0.0,0.0,0.0
468.0,3303.0,2432.0,1786.0,1206.0,554.0,170.0,0.0,0.0,0.0,3369.0,2525.0,1895.0,1089.0,559.0,267.0,0.0,0.0,0.0,3254.0,2560.0,1671.0,1072.0,476.0,130.0,0.0,0.0,0.0
469.0,3212.0,2468.0,1614.0,1172.0,575.0,181.0,0.0,0.0,0.0,3242.0,2344.0,1777.0,1016.0,490.0,170.0,0.0,0.0,0.0,3145.0,2448.0,1739.0,1029.0,484.0,66.0,0.0,0.0,0.0
470.0,3027.0,2349.0,1675.0,1143.0,501.0,120.0,0.0,0.0,0.0,3014.0,2254.0,1655.0,1043.0,409.0,139.0,0.0,0.0,0.0,2989.0,2441.0,1612.0,936.0,465.0,114.0,0.0,0.0,0.0
471.0,2994.0,2239.0,1663.0,1008.0,428.0,127.0,0.0,0.0,0.0,2958.0,2331.0,1613.0,1043.0,473.0,123.0,0.0,0.0,0.0,2982.0,2337.0,1615.0,964.0,352.0,65.0,0.0,0.0,0.0
472.0,2940.0,2147.0,1538.0,1006.0,373.0,90.0,0.0,0.0,0.0,2915.0,2158.0,1661.0,991.0,359.0,82.0,0.0,0.0,0.0,2790.0,2225.0,1585.0,839.0,367.0,0.0,0.0,0.0,0.0
473.0,2794.0,2073.0,1399.0,1013.0,378.0,22.0,0.0,0.0,0.0,2834.0,2096.0,1472.0,901.0,469.0,41.0,0.0,0.0,0.0,2699.0,2293.0,1495.0,903.0,373.0,77.0,0.0,0.0,0.0
474.0,2658.0,1971.0,1435.0,921.0,430.0,33.0,0.0,0.0,0.0,2817.0,2005.0,1523.0,891.0,388.0,53.0,0.0,0.0,0.0,2772.0,2169.0,1415.0,809.0,367.0,4.0,0.0,0.0,0.0
475.0,2539.0,1988.0,1406.0,791.0,335.0,88.0,0.0,0.0,0.0,2663.0,1974.0,1476.0,782.0,327.0,30.0,0.0,0.0,0.0,2607.0,2069.0,1415.0,747.0,325.0,10.0,0.0,0.0,0.0
476.0,2563.0,1882.0,1311.0,841.0,359.0,0.0,0.0,0.0,0.0,2634.0,1865.0,1388.0,795.0,356.0,82.0,0.0,0.0,0.0,2535.0,1991.0,1397.0,676.0,210.0,93.0,0.0,0.0,0.0
477.0,2494.0,1852.0,1328.0,864.0,288.0,26.0,0.0,0.0,0.0,2643.0,1894.0,1408.0,746.0,288.0,0.0,0.0,0.0,0.0,2522.0,1907.0,1364.0,677.0,282.0,61.0,0.0,0.0,0.0
478.0,2449.0,1856.0,1204.0,804.0,254.0,65.0,0.0,0.0,0.0,2505.0,1791.0,1446.0,762.0,358.0,8.0,0.0,0.0,0.0,2481.0,1901.0,1263.0,697.0,241.0,0.0,0.0,0.0,0.0
479.0,2319.0,1836.0,1265.0,735.0,350.0,151.0,0.0,0.0,0.0,2461.0,1825.0,1351.0,763.0,331.0,0.0,0.0,0.0,0.0,2367.0,1839.0,1314.0,752.0,306.0,69.0,0.0,0.0,0.0
480.0,2266.0,1740.0,1289.0,822.0,301.0,0.0,0.0,0.0,0.0,2349.0,1802.0,1240.0,743.0,377.0,36.0,0.0,0.0,0.0,2410.0,1866.0,1208.0,690.0,226.0,29.0,0.0,0.0,0.0
481.0,2309.0,1787.0,1306.0,746.0,397.0,97.0,0.0,0.0,0.0,2451.0,1761.0,1261.0,735.0,302.0,30.0,0.0,0.0,0.0,2382.0,1812.0,1266.0,670.0,328.0,99.0,0.0,0.0,0.0
482.0,2216.0,1743.0,1222.0,884.0,345.0,102.0,0.0,0.0,0.0,2436.0,1778.0,1297.0,786.0,317.0,92.0,0.0,0.0,0.0,2352.0,1849.0,1244.0,760.0,323.0,71.0,0.0,0.0,0.0
483.0,2325.0,1703.0,1254.0,821.0,371.0,151.0,0.0,0.0,0.0,2359.0,1736.0,1323.0,795.0,317.0,92.0,0.0,0.0,0.0,2350.0,1711.0,1298.0,711.0,328.0,150.0,0.0,0.0,0.0
484.0,2250.0,1655.0,1283.0,902.0,433.0,140.0,0.0,0.0,0.0,2345.0,1744.0,1336.0,812.0,414.0,179.0,0.0,0.0,0.0,2319.0,1771.0,1266.0,726.0,394.0,57.0,0.0,0.0,0.0
485.0,2281.0,1629.0,1199.0,842.0,416.0,111.0,0.0,0.0,0.0,2365.0,1778.0,1313.0,789.0,342.0,115.0,0.0,0.0,0.0,2278.0,1767.0,1219.0,738.0,375.0,131.0,0.0,0.0,0.0
486.0,2243.0,1682.0,1230.0,840.0,383.0,144.0,0.0,0.0,0.0,2415.0,1711.0,1230.0,814.0,379.0,165.0,0.0,0.0,0.0,2322.0,1778.0,1226.0,742.0,320.0,154.0,0.0,0.0,0.0
487.0,2108.0,1603.0,1179.0,787.0,304.0,144.0,0.0,0.0,0.0,2315.0,1651.0,1251.0,763.0,368.0,58.0,0.0,0.0,0.0,2224.0,1687.0,1264.0,697.0,372.0,114.0,0.0,0.0,0.0
488.0,2014.0,1545.0,1119.0,789.0,395.0,132.0,0.0,0.0,0.0,2161.0,1652.0,1240.0,720.0,346.0,129.0,0.0,0.0,0.0,2204.0,1667.0,1110.0,684.0,284.0,132.0,0.0,0.0,0.0
489.0,2036.0,1531.0,1141.0,792.0,407.0,78.0,0.0,0.0,0.0,2194.0,1578.0,1127.0,729.0,289.0,62.0,0.0,0.0,0.0,2108.0,1684.0,1099.0,672.0,318.0,103.0,0.0,0.0,0.0
490.0,2020.0,1500.0,1041.0,698.0,302.0,60.0,0.0,0.0,0.0,2141.0,1619.0,1076.0,682.0,308.0,90.0,0.0,0.0,0.0,2121.0,1472.0,1086.0,580.0,317.0,62.0,0.0,0.0,0.0
491.0,2033.0,1424.0,1014.0,617.0,275.0,27.0,0.0,0.0,0.0,2088.0,1498.0,1133.0,627.0,259.0,51.0,0.0,0.0,0.0,2074.0,1580.0,950.0,616.0,215.0,42.0,0.0,0.0,0.0
492.0,1878.0,1421.0,946.0,689.0,197.0,0.0,0.0,0.0,0.0,2039.0,1493.0,925.0,565.0,243.0,0.0,0.0,0.0,0.0,2014.0,1525.0,960.0,560.0,223.0,19.0,0.0,0.0,0.0
493.0,1801.0,1350.0,843.0,598.0,226.0,0.0,0.0,0.0,0.0,1974.0,1409.0,952.0,529.0,203.0,0.0,0.0,0.0,0.0,1931.0,1404.0,951.0,520.0,121.0,0.0,0.0,0.0,0.0
494.0,1725.0,1251.0,877.0,590.0,92.0,0.0,0.0,0.0,0.0,1930.0,1388.0,979.0,443.0,185.0,0.0,0.0,0.0,0.0,1852.0,1368.0,822.0,436.0,103.0,0.0,0.0,0.0,0.0
495.0,1793.0,1200.0,886.0,517.0,145.0,0.0,0.0,0.0,0.0,1870.0,1195.0,846.0,421.0,64.0,0.0,0.0,0.0,0.0,1784.0,1377.0,825.0,356.0,111.0,0.0,0.0,0.0,0.0
496.0,1712.0,1072.0,809.0,546.0,100.0,0.0,0.0,0.0,0.0,1848.0,1203.0,793.0,315.0,92.0,0.0,0.0,0.0,0.0,1692.0,1271.0,758.0,495.0,51.0,0.0,0.0,0.0,0.0
497.0,1635.0,1083.0,762.0,373.0,0.0,0.0,0.0,0.0,0.0,1665.0,1182.0,721.0,183.0,27.0,0.0,0.0,0.0,0.0,1644.0,1113.0,748.0,372.0,63.0,0.0,0.0,0.0,0.0
498.0,1424.0,945.0,588.0,289.0,0.0,0.0,0.0,0.0,0.0,1675.0,1058.0,748.0,128.0,0.0,0.0,0.0,0.0,0.0,1583.0,1102.0,860.0,204.0,0.0,0.0,0.0,0.0,0.0
499.0,1416.0,946.0,700.0,222.0,0.0,0.0,0.0,0.0,0.0,1690.0,1077.0,711.0,378.0,0.0,0.0,0.0,0.0,0.0,1510.0,1079.0,596.0,133.0,0.0,0.0,0.0,0.0,0.0
500.0,1398.0,861.0,583.0,224.0,0.0,0.0,0.0,0.0,0.0,1449.0,1025.0,543.0,183.0,0.0,0.0,0.0,0.0,0.0,1488.0,926.0,510.0,63.0,0.0,0.0,0.0,0.0,0.0
