lambda,E01,E02,E03,E04,E05,E06,E07,E08,E09,F01,F02,F03,F04,F05,F06,F07,F08,F09,G01,G02,G03,G04,G05,G06,G07,G08,G09
555.0,1775.0,1395.0,1031.0,707.0,353.0,98.0,0.0,0.0,0.0,1829.0,1361.0,965.0,680.0,336.0,94.0,0.0,0.0,0.0,1935.0,1470.0,1057.0,623.0,264.0,54.0,0.0,0.0,0.0
556.0,1691.0,1304.0,924.0,634.0,305.0,73.0,0.0,0.0,0.0,1654.0,1289.0,959.0,618.0,252.0,52.0,0.0,0.0,0.0,1755.0,1342.0,945.0,558.0,260.0,66.0,0.0,0.0,0.0
557.0,1601.0,1182.0,864.0,598.0,273.0,81.0,0.0,0.0,0.0,1580.0,1286.0,900.0,588.0,244.0,12.0,0.0,0.0,0.0,1692.0,1245.0,886.0,566.0,218.0,36.0,0.0,0.0,0.0
558.0,1495.0,1171.0,853.0,584.0,271.0,52.0,0.0,0.0,0.0,1536.0,1116.0,869.0,538.0,202.0,75.0,0.0,0.0,0.0,1602.0,1153.0,861.0,457.0,214.0,51.0,0.0,0.0,0.0
559.0,1412.0,1116.0,798.0,535.0,244.0,36.0,0.0,0.0,0.0,1468.0,1155.0,821.0,493.0,265.0,47.0,0.0,0.0,0.0,1499.0,1077.0,738.0,424.0,187.0,27.0,0.0,0.0,0.0
560.0,1335.0,1015.0,732.0,473.0,200.0,40.0,0.0,0.0,0.0,1391.0,1025.0,723.0,443.0,173.0,0.0,0.0,0.0,0.0,1430.0,1054.0,704.0,459.0,156.0,0.0,0.0,0.0,0.0
561.0,1298.0,999.0,695.0,445.0,164.0,0.0,0.0,0.0,0.0,1292.0,938.0,724.0,411.0,200.0,14.0,0.0,0.0,0.0,1316.0,973.0,630.0,431.0,168.0,0.0,0.0,0.0,0.0
562.0,1143.0,904.0,654.0,365.0,168.0,4.0,0.0,0.0,0.0,1192.0,924.0,637.0,383.0,120.0,0.0,0.0,0.0,0.0,1218.0,905.0,612.0,340.0,123.0,3.0,0.0,0.0,0.0
563.0,1121.0,872.0,620.0,381.0,105.0,0.0,0.0,0.0,0.0,1150.0,871.0,578.0,332.0,133.0,0.0,0.0,0.0,0.0,1148.0,857.0,581.0,352.0,100.0,0.0,0.0,0.0,0.0
564.0,1057.0,769.0,560.0,341.0,138.0,0.0,0.0,0.0,0.0,1057.0,801.0,606.0,341.0,82.0,0.0,0.0,0.0,0.0,1138.0,831.0,543.0,268.0,48.0,0.0,0.0,0.0,0.0
565.0,1002.0,707.0,551.0,276.0,76.0,0.0,0.0,0.0,0.0,1024.0,765.0,552.0,314.0,111.0,0.0,0.0,0.0,0.0,1025.0,749.0,573.0,254.0,91.0,0.0,0.0,0.0,0.0
566.0,893.0,682.0,443.0,254.0,106.0,0.0,0.0,0.0,0.0,905.0,703.0,493.0,261.0,51.0,0.0,0.0,0.0,0.0,970.0,681.0,480.0,224.0,23.0,0.0,0.0,0.0,0.0
567.0,781.0,637.0,396.0,245.0,8.0,0.0,0.0,0.0,0.0,825.0,663.0,455.0,255.0,81.0,0.0,0.0,0.0,0.0,866.0,633.0,393.0,217.0,29.0,0.0,0.0,0.0,0.0
568.0,797.0,575.0,489.0,194.0,50.0,0.0,0.0,0.0,0.0,823.0,593.0,401.0,225.0,35.0,0.0,0.0,0.0,0.0,843.0,638.0,377.0,197.0,14.0,0.0,0.0,0.0,0.0
569.0,732.0,542.0,396.0,185.0,8.0,0.0,0.0,0.0,0.0,736.0,591.0,388.0,187.0,0.0,0.0,0.0,0.0,0.0,771.0,616.0,367.0,202.0,31.0,0.0,0.0,0.0,0.0
570.0,730.0,499.0,332.0,177.0,5.0,0.0,0.0,0.0,0.0,711.0,537.0,351.0,142.0,0.0,0.0,0.0,0.0,0.0,747.0,507.0,358.0,188.0,0.0,0.0,0.0,0.0,0.0
571.0,648.0,495.0,291.0,148.0,0.0,0.0,0.0,0.0,0.0,691.0,464.0,346.0,147.0,0.0,0.0,0.0,0.0,0.0,699.0,473.0,309.0,113.0,16.0,0.0,0.0,0.0,0.0
572.0,597.0,432.0,289.0,164.0,0.0,0.0,0.0,0.0,0.0,594.0,429.0,285.0,114.0,0.0,0.0,0.0,0.0,0.0,632.0,450.0,276.0,132.0,0.0,0.0,0.0,0.0,0.0
573.0,584.0,403.0,274.0,101.0,0.0,0.0,0.0,0.0,0.0,510.0,396.0,281.0,76.0,0.0,0.0,0.0,0.0,0.0,583.0,408.0,283.0,112.0,0.0,0.0,0.0,0.0,0.0
574.0,505.0,359.0,252.0,91.0,0.0,0.0,0.0,0.0,0.0,519.0,365.0,256.0,61.0,0.0,0.0,0.0,0.0,0.0,572.0,359.0,201.0,40.0,0.0,0.0,0.0,0.0,0.0
575.0,497.0,359.0,210.0,79.0,0.0,0.0,0.0,0.0,0.0,460.0,372.0,218.0,76.0,0.0,0.0,0.0,0.0,0.0,518.0,372.0,184.0,10.0,0.0,0.0,0.0,0.0,0.0
576.0,436.0,291.0,171.0,69.0,0.0,0.0,0.0,0.0,0.0,461.0,317.0,189.0,50.0,0.0,0.0,0.0,0.0,0.0,496.0,290.0,132.0,51.0,0.0,0.0,0.0,0.0,0.0
577.0,432.0,280.0,170.0,28.0,0.0,0.0,0.0,0.0,0.0,418.0,299.0,159.0,33.0,0.0,0.0,0.0,0.0,0.0,441.0,291.0,165.0,54.0,0.0,0.0,0.0,0.0,0.0
578.0,362.0,227.0,163.0,35.0,0.0,0.0,0.0,0.0,0.0,392.0,279.0,133.0,14.0,0.0,0.0,0.0,0.0,0.0,413.0,275.0,124.0,18.0,0.0,0.0,0.0,0.0,0.0
579.0,345.0,250.0,97.0,33.0,0.0,0.0,0.0,0.0,0.0,410.0,256.0,102.0,0.0,0.0,0.0,0.0,0.0,0.0,367.0,285.0,147.0,0.0,0.0,0.0,0.0,0.0,0.0
580.0,329.0,249.0,106.0,21.0,0.0,0.0,0.0,0.0,0.0,335.0,209.0,102.0,0.0,0.0,0.0,0.0,0.0,0.0,360.0,194.0,109.0,0.0,0.0,0.0,0.0,0.0,0.0
581.0,299.0,165.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,303.0,196.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,359.0,195.0,95.0,0.0,0.0,0.0,0.0,0.0,0.0
582.0,260.0,192.0,65.0,8.0,0.0,0.0,0.0,0.0,0.0,234.0,178.0,97.0,0.0,0.0,0.0,0.0,0.0,0.0,288.0,164.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0
583.0,228.0,122.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,266.0,128.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,229.0,169.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0
584.0,238.0,165.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,213.0,140.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,249.0,104.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0
585.0,229.0,136.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,224.0,94.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,233.0,100.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0
586.0,163.0,104.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,186.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,203.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
587.0,139.0,133.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,177.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,135.0,94.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
588.0,100.0,61.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,173.0,97.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,124.0,49.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0
589.0,111.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,159.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
590.0,87.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,135.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
591.0,82.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
592.0,104.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
593.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
594.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
595.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
596.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
597.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
598.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
599.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
601.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
602.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
603.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
604.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
605.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
606.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
607.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
608.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
609.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
610.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
611.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
612.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
613.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
614.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
615.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
616.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
617.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
618.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
619.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
620.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
622.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
623.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
624.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
625.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
626.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
627.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
628.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
629.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
630.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
631.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
632.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
633.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
634.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
635.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
636.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
637.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
638.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
639.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
640.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
641.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
642.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
643.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
644.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
645.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
646.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
647.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
648.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
649.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
650.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
